# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.9671926293420807e-03	-6.5549484617308971e-03	1.2129289368792008e-17	8.2169240688778691e-03	-1.2189899434585935e-17	-1.6465439853791574e-02
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.4668182013606184e-03	-8.1686480565547042e-03	1.2845510585823468e-17	1.0268112065589897e-02	-1.0886810945535194e-16	-2.0723246298222874e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0519103850522477e-02	-1.0292598892973173e-02	-5.0686850505399113e-17	1.2338015230085347e-02	1.9333070323400988e-17	-2.5907445933752521e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3321378247230635e-02	-1.3761525494856056e-02	-8.2978707109037200e-17	1.4074807898562646e-02	8.2056326997700354e-17	-3.2061457626113482e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3900900637182311e-02	-2.2018753200821587e-02	3.2712249327576894e-17	1.5671905242415043e-02	4.5478145683859842e-17	-3.7103743856425245e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3623785699193470e-03	-4.3935735425994195e-02	-3.0569555765791164e-17	1.7392176049331062e-02	-1.2749956548704363e-17	-3.2525781999070580e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.2716043785142273e-02	-9.4769209442610206e-02	-1.6080843860575336e-16	1.7463218969396878e-02	-5.2092056981163786e-18	-7.0080862026104234e-03
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.4513969528433079e-01	-1.8537182578560887e-01	-4.9703628945128053e-17	1.7543399626971448e-03	-2.0804306124278475e-17	4.7870723641306054e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4660407397872242e-01	-2.5155148650386133e-01	-5.5532087532761831e-18	-2.6827940355982023e-02	-5.9661857304818571e-17	1.0160024258538738e-01
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4513969528433066e-01	-1.8537182578560887e-01	5.9163649292339523e-17	1.7543399626970026e-03	1.3858104277271775e-17	4.7870723641306033e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2716043785142169e-02	-9.4769209442610206e-02	1.1287615640198776e-16	1.7463218969396854e-02	-7.6064338568317083e-18	-7.0080862026104772e-03
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3623785699193383e-03	-4.3935735425994160e-02	3.8272179140215883e-17	1.7392176049331250e-02	-9.9967058832006045e-18	-3.2525781999070767e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3900900637182478e-02	-2.2018753200821656e-02	1.1348400632757896e-17	1.5671905242415116e-02	-1.3744223824948904e-17	-3.7103743856425522e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3321378247231166e-02	-1.3761525494856052e-02	1.4638126328879604e-16	1.4074807898562752e-02	2.3073194316275187e-17	-3.2061457626114169e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0519103850522363e-02	-1.0292598892973232e-02	1.1410548128850363e-16	1.2338015230085398e-02	5.8191538824064002e-17	-2.5907445933752465e-02
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.4668182013608023e-03	-8.1686480565547111e-03	-1.6897725081061107e-16	1.0268112065590002e-02	3.9629338539497704e-17	-2.0723246298223190e-02
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.9671926293420963e-03	-6.5549484617308720e-03	-7.7325634424190803e-17	8.2169240688775343e-03	-2.1246395949497908e-19	-1.6465439853791231e-02
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.7307272839411541e-03	-5.3049152658015625e-03	1.0060954284289585e-16	6.5460607123759328e-03	-8.6917027153602359e-17	-1.3107433304560288e-02
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.7083582415925378e-03	-4.3347251766792409e-03	-3.9673716497286781e-17	5.2755998687349934e-03	8.0726745181617574e-17	-1.0531268578123375e-02
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8837434545182991e-03	-3.5701754281484387e-03	-4.1012502406479861e-18	4.2946500920803092e-03	1.2591363912178947e-16	-8.5452208675554746e-03
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2442196506686891e-03	-2.9611960431816290e-03	2.7037816242281671e-18	3.5439662954658479e-03	2.2874071586955634e-17	-7.0394472203150118e-03
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7246108147584167e-03	-2.4741351082386443e-03	8.6496277408224667e-17	2.9449882827594460e-03	-6.4699068969081715e-17	-5.8445861399922111e-03
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.0307563154634794e-03	-2.0842645334427051e-03	5.1129336421473851e-17	2.1950824167350624e-03	3.3170636216791946e-17	-4.3376303966841234e-03
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2223594783864994e-03	-1.7705977479381615e-03	-1.3010544647259598e-17	1.3463857546745250e-03	5.3752135898860177e-17	-2.6290029077522220e-03
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6126641958863282e-03	-1.5258903576318933e-03	2.7868686016388888e-17	1.7064890536522767e-03	1.5815731952022957e-17	-3.3679502252899670e-03
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.2746588012697187e-03	-1.3687898190920735e-03	3.9779797648292609e-18	3.3459332567456739e-03	-5.5661514604911317e-17	-6.7085230465036569e-03
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.7029568688091439e-03	-1.2912818367028112e-03	-1.3590653622863317e-16	3.7591561692615003e-03	-1.4857616811022315e-16	-7.6188670792712385e-03
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.2356848390973358e-03	-1.2425087593346828e-03	-3.0882716737404825e-16	3.2830567350695282e-03	-2.1318543941612596e-16	-6.7151908963782279e-03
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.2706165000176779e-03	-1.2102072793728756e-03	-1.6862795478012412e-16	3.3135830560021224e-03	-6.1741986144459821e-17	-6.8288103051718368e-03
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.2706165000176779e-03	-1.2102072793728756e-03	-1.6862795478012412e-16	3.3135830560021224e-03	-6.1741986144459821e-17	-6.8288103051718368e-03
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.2706165000176779e-03	-1.2102072793728756e-03	-1.6862795478012412e-16	3.3135830560021224e-03	-6.1741986144459821e-17	-6.8288103051718368e-03
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.2706165000176779e-03	-1.2102072793728756e-03	-1.6862795478012412e-16	3.3135830560021224e-03	-6.1741986144459821e-17	-6.8288103051718368e-03
