# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.1214512795142490e-05	3.3911770860065407e-06	-5.4086963818439972e-20
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0933524879125727e-05	2.2167723827171388e-06	-8.9983436251919215e-21
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.8099874549256103e-05	1.4890666230404619e-06	-4.5765609907578474e-20
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9752798108315784e-05	1.0258107000210855e-06	1.8388560299593605e-20
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4184630028713473e-05	7.2300418074222090e-07	4.0797892715128961e-20
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0383378439016869e-05	5.2181780922444027e-07	1.1761082251721951e-20
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.7333689011573619e-06	3.8484705891944614e-07	-1.6619623868891790e-20
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.8502971044613443e-06	1.9040048213770057e-07	5.3134921417081091e-21
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.4834079342779805e-06	5.7846817078284119e-07	-9.8087888583890982e-21
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.5100189889614016e-06	2.8416068366816111e-06	-1.6936883229625867e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.8939699619223566e-06	-1.8292490681294648e-05	-4.1849403738785284e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1787732338307109e-06	-1.9158013642852346e-05	-4.8766540075502088e-21
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1787732338307109e-06	-1.9158013642852346e-05	-4.8766540075502088e-21
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1787732338307109e-06	-1.9158013642852346e-05	-4.8766540075502088e-21
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.1787732338307109e-06	-1.9158013642852346e-05	-4.8766540075502088e-21
