# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3665322364864524e-17	-1.4350752144370506e-16	1.2426055921098410e-16
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0897912441772210e-02	-8.0092518266104435e-03	1.9478228153978488e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.9045676254802387e-02	1.0553228427094755e-02	2.7560211003721816e-16
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7570885011308000e-02	2.1017001005537040e-02	-1.2518369783602654e-16
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.8256521120151394e-02	1.7688011906331128e-02	-8.7559508438351676e-17
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.2077078710017341e-03	1.1030494251905075e-02	-2.7570869481214283e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.0332635600125126e-03	5.1837769909912354e-03	-3.8048973564601964e-16
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.9510202141430467e-03	4.3146494937227860e-03	4.0979611784294768e-17
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.6169138582123149e-03	6.9694361176831088e-03	1.9168618216909889e-16
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.9454417958969218e-03	7.8771132773656459e-03	-8.5121572608479200e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7656109617388920e-03	5.7909646735312828e-03	-2.2567678725966025e-16
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3611106444346977e-03	2.4875176809999052e-03	1.4510389409630010e-16
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0433851837937523e-03	8.4419752196969553e-05	-3.3293636536830102e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.3616298509019198e-04	2.2735117467244937e-04	2.2321559529764985e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.3245159412490203e-04	1.5540920778989817e-03	-2.8671648098427082e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.2209930528288670e-04	1.4708399651894605e-03	1.1380959419060326e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.3557987970615912e-04	7.3790587318071227e-04	2.1873304833409089e-17
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.6153691815607741e-04	5.9336462315725082e-04	-2.1517991981636686e-17
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1264927237316152e-04	4.7097822726046022e-04	1.8903160487406387e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.8204190640252490e-04	3.3362523708027229e-04	1.3443846913800306e-16
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6279247699234591e-04	2.9411824983449809e-04	-1.2775576220614410e-17
30	3.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.6279247699234591e-04	2.9411824983449809e-04	-1.2775576220614410e-17
30	3.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.6279247699234591e-04	2.9411824983449809e-04	-1.2775576220614410e-17
30	3.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.6279247699234591e-04	2.9411824983449809e-04	-1.2775576220614410e-17
