# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2635073565577635e-17	-4.6032283758444543e-16	4.0340271379538828e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.7936974421491994e-16	-9.7877818892106523e-17	4.4349686000045296e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.9736214453695923e-16	-4.2419900314646185e-16	5.4139070835384794e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.5250658028234353e-16	1.4633647051090322e-16	5.5972235267412879e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.9531795134632321e-16	-3.2860478134035453e-16	4.6881381321832644e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.1708972412508267e-16	-4.1013114745230962e-16	3.3832862963782642e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.4777069247012609e-16	1.9982230231140297e-16	2.2212976378481700e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.9000586150076613e-17	7.6745798566173821e-17	1.2956211173491442e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.1741356772365336e-16	-4.6579237883149543e-16	5.7198360042974199e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.1521780794795352e-17	-3.0744711629012859e-16	1.6151306679281622e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.2129497378477736e-16	3.8347830608754325e-16	1.0841969539037123e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.8892746414000110e-16	1.6064186505174878e-16	1.3498966372992168e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.1508603844821176e-16	5.9825867904340426e-17	6.0622646807966267e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.7613138702396752e-16	3.8173478340299233e-16	2.8110041096357681e-05
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.8547452096429691e-17	2.4632117119197836e-16	-1.4942090998714048e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8694224369622254e-16	2.0121503403195979e-16	-3.9544367938811498e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.6311836826306576e-18	-4.9768523999949777e-16	-5.6632812965081000e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.2427701521257086e-16	-2.0664813724434365e-16	-6.8438999892099148e-04
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.2427701521257086e-16	-2.0664813724434365e-16	-6.8438999892099148e-04
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.2427701521257086e-16	-2.0664813724434365e-16	-6.8438999892099148e-04
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.2427701521257086e-16	-2.0664813724434365e-16	-6.8438999892099148e-04
