# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1470005551737226e-02	4.3991865684424756e-03	1.9671000127455313e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.6875483398130522e-02	9.9322947276519226e-03	2.3991952717313420e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.0129972220761714e-02	1.4442383812970675e-02	1.0580982926442435e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.4654168339317740e-02	1.5513637997058646e-02	1.6418877619355021e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5368812234461448e-02	1.4388052999180391e-02	5.5809651794879686e-18
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6473082641713620e-02	1.2195063157200037e-02	-2.6106526057950038e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0308891261436753e-02	9.1344401922313669e-03	-5.7129266636895823e-18
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.6653243378882792e-03	6.1333215933147113e-03	1.4021599626152006e-17
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.4609152509654925e-03	3.9813681753189285e-03	-3.0433424512256072e-18
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0280296367067240e-03	2.6415001997765757e-03	7.5885540629298017e-18
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.0845835984037845e-03	1.8107422892038177e-03	3.3208127430485681e-18
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.4662470022799227e-03	1.2260311116323705e-03	-1.9125977613850725e-17
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0559854659336549e-03	5.4522380971916786e-04	6.3859015627054233e-18
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.7534613445525899e-04	-3.5584814277357738e-04	-5.5361706227039716e-18
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.7591640771616106e-04	-9.7552779921451750e-04	2.9310607243373746e-17
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.3533496313730711e-04	-9.6349503550103069e-04	-1.1291941412865786e-17
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.3931529035171682e-04	-8.0622131446638553e-04	4.3051045909771331e-18
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.7045891813092877e-04	-8.0824251777287571e-04	2.9591341026055007e-17
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1736111478208502e-04	-8.1381770643827180e-04	3.3294675389164649e-17
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8126275083443622e-04	-8.3194001688661871e-04	-3.7729111603198953e-18
24	3.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.8126275083443622e-04	-8.3194001688661871e-04	-3.7729111603198953e-18
24	3.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.8126275083443622e-04	-8.3194001688661871e-04	-3.7729111603198953e-18
24	3.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.8126275083443622e-04	-8.3194001688661871e-04	-3.7729111603198953e-18
