# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9778562244135205e-01	9.0360034140167158e-03	1.2440229605680717e-16	9.9747102179658365e-01	3.9229712026799494e-17	1.0048427441526000e+00
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9813960833824489e-01	7.3720505402454454e-03	8.6213876335268621e-17	9.9792068774474907e-01	-1.1242022772528875e-17	1.0040061680534964e+00
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9842903738944444e-01	6.0862783262351722e-03	-3.1101090308413953e-18	9.9827320064110414e-01	1.3075644645087365e-17	1.0033432319726512e+00
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9866600972331587e-01	5.0788462913138608e-03	-1.1607145320252805e-17	9.9855280731309004e-01	7.3594000598545585e-17	1.0028129375245241e+00
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9884984742532967e-01	4.2794359820788079e-03	-1.4090225234840370e-17	9.9876611006035287e-01	6.6583250000495302e-17	1.0024067152965745e+00
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9900118162084994e-01	3.6377689604811685e-03	-5.7692335399512633e-17	9.9893821028269147e-01	-2.4516645798951800e-17	1.0020770862691808e+00
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9933029065270795e-01	3.1164290677166652e-03	-1.9643880512155408e-17	9.9928221867448819e-01	5.6119023569304118e-18	1.0013986756592761e+00
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9974644444662208e-01	2.6906504760036078e-03	1.4130430484794868e-17	9.9970947871518256e-01	9.0956434560044043e-17	1.0005515468110890e+00
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9847227799940397e-01	2.3709079886241134e-03	-2.1790784083280790e-17	9.9844407420298187e-01	5.2493933303079264e-17	1.0030964503881037e+00
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9553833751895882e-01	2.2071754495070327e-03	-3.7191550925684390e-17	9.9551564147830496e-01	3.8309303877835849e-17	1.0090113643904857e+00
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9553833751895882e-01	2.2071754495070327e-03	-3.7191550925684390e-17	9.9551564147830496e-01	3.8309303877835849e-17	1.0090113643904857e+00
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9553833751895882e-01	2.2071754495070327e-03	-3.7191550925684390e-17	9.9551564147830496e-01	3.8309303877835849e-17	1.0090113643904857e+00
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9553833751895882e-01	2.2071754495070327e-03	-3.7191550925684390e-17	9.9551564147830496e-01	3.8309303877835849e-17	1.0090113643904857e+00
