# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2401922393249578e-03	6.8679304036915571e-03	-4.9651417020909994e-17	3.5763657791379926e-03	1.0442507122528155e-16	4.0120846707001126e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0673735120622386e-02	8.6795026217742644e-03	-5.5177035603629322e-17	4.4769240283952022e-03	-8.2615898299748269e-17	5.1782196706585048e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3489104976388399e-02	1.1116612475865898e-02	-5.2584385559938051e-17	5.3682340568159057e-03	-6.1500833609153888e-18	6.5205651047796813e-03
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6904088083964312e-02	1.4414526537526673e-02	-4.2627181793145066e-17	6.2298804851388442e-03	5.5032615438760332e-17	8.1409059544927023e-03
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2373284524005069e-02	1.9733929707937317e-02	1.6912745354938143e-17	7.3559647921745616e-03	-2.2530211043585995e-18	1.0786652407045804e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5289472294210186e-02	3.0336947120958559e-02	4.3260262587936203e-18	9.9431264720310011e-03	-1.5949143040073274e-17	1.7163520309150960e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0227618798340536e-02	5.0284985331665456e-02	-2.1991934984678045e-17	1.3305642709558968e-02	5.7641718429537851e-17	2.9263951709911085e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2167131156988658e-02	7.8702824994349135e-02	2.7024833677944753e-17	1.2419935167882569e-02	-9.7524230544604657e-18	4.3254502360383890e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1342099843588568e-01	9.6653540370413335e-02	1.1822106330091963e-17	4.8528154306108628e-03	-1.6864329873620387e-18	5.0278558631490888e-02
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2300225268583419e-02	6.3178770209762702e-02	1.7474867091276530e-17	2.6374398211503405e-03	-6.9665052855561165e-18	4.2544694377221623e-02
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5531516827783974e-02	1.3809818680679119e-02	-3.8064909837878138e-17	8.9150261276221450e-03	2.8660190006651148e-17	2.7886629433769815e-02
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4603842340772641e-03	-3.2965306982353129e-02	-4.1232997433082510e-17	-2.5797224412797071e-02	-2.0392042117666038e-17	1.8000686463622392e-02
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3025498982628445e-01	-1.4344468695460766e-01	-4.0322828911818437e-17	-3.5398158109448477e-02	-4.1963414183612210e-17	6.9477320537014969e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5396240563304578e-01	-2.6232466341095478e-01	-1.1512170505548018e-18	-4.6875203479254626e-02	-3.3421173269194277e-17	1.0323358524578552e-01
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3025498982628464e-01	-1.4344468695460785e-01	2.2049160782636305e-17	-3.5398158109448526e-02	-2.0407545134231764e-17	6.9477320537015066e-02
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4603842340774315e-03	-3.2965306982353219e-02	3.2216078250762819e-17	-2.5797224412796929e-02	1.7044051912756586e-17	1.8000686463622437e-02
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5531516827784439e-02	1.3809818680679683e-02	4.3727942538000020e-17	8.9150261276220808e-03	-1.5987638898456759e-18	2.7886629433770058e-02
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2300225268584030e-02	6.3178770209763077e-02	-2.5419139094546636e-17	2.6374398211503856e-03	1.4465947145575855e-17	4.2544694377221887e-02
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1342099843588530e-01	9.6653540370413529e-02	-5.1538399000507206e-17	4.8528154306108594e-03	2.4846700480847886e-17	5.0278558631490555e-02
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2167131156988491e-02	7.8702824994349246e-02	2.2979910486433596e-17	1.2419935167883176e-02	-1.9614468744520639e-18	4.3254502360383106e-02
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0227618798339759e-02	5.0284985331665394e-02	-2.8070125474568713e-17	1.3305642709558739e-02	4.4048229511337382e-17	2.9263951709910647e-02
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5289472294210443e-02	3.0336947120958670e-02	-6.6714870679533315e-17	9.9431264720311781e-03	-1.3324899588960610e-17	1.7163520309150995e-02
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2373284524005554e-02	1.9733929707937147e-02	-5.1967630150138409e-17	7.3559647921746024e-03	-7.6157002452565830e-17	1.0786652407046231e-02
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6904088083965124e-02	1.4414526537526218e-02	5.1212128561728949e-17	6.2298804851391278e-03	-1.4394197289433210e-19	8.1409059544932435e-03
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3489104976389256e-02	1.1116612475865947e-02	-6.3590974911968076e-17	5.3682340568164712e-03	-4.6319702684156101e-17	6.5205651047799372e-03
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0673735120622111e-02	8.6795026217743251e-03	-1.1811385979216861e-16	4.4769240283948786e-03	-1.4919738533744555e-16	5.1782196706585664e-03
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2401922393246767e-03	6.8679304036915632e-03	3.8100091945746656e-17	3.5763657791386392e-03	-6.2481134174735752e-17	4.0120846706991880e-03
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5962089199621794e-03	5.5347733510981911e-03	1.5556054789791851e-17	2.4571773928520452e-03	3.4464006390954723e-17	2.7384975487718339e-03
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0626563781593350e-03	4.5394719346321171e-03	-1.4484720574174622e-16	1.8111931521311571e-03	-8.5474768284789622e-17	1.9990251093114169e-03
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1083680428857959e-03	3.8420508041336209e-03	6.0966251701922776e-17	2.8825649141006392e-03	1.5131609555039036e-17	3.0112792262742974e-03
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8120740238625313e-03	3.4265178776791546e-03	-9.4394817505675336e-17	4.2305393694892120e-03	4.2157312553032218e-18	4.3215743107680310e-03
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3013346984125557e-03	3.1706590598777470e-03	-7.9802110128114474e-17	3.9672271017272493e-03	2.8593317726491377e-17	4.0344368214674572e-03
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6212483601294885e-03	2.9874491663540999e-03	5.5045459219105320e-17	3.6174524333962175e-03	4.2052801734597741e-18	3.6701465852717477e-03
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6506723691151333e-03	2.8590760324274651e-03	5.8139740908277194e-17	3.6122407402526457e-03	-1.5037177152182647e-16	3.6576416513666140e-03
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6506723691151333e-03	2.8590760324274651e-03	5.8139740908277194e-17	3.6122407402526457e-03	-1.5037177152182647e-16	3.6576416513666140e-03
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6506723691151333e-03	2.8590760324274651e-03	5.8139740908277194e-17	3.6122407402526457e-03	-1.5037177152182647e-16	3.6576416513666140e-03
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6506723691151333e-03	2.8590760324274651e-03	5.8139740908277194e-17	3.6122407402526457e-03	-1.5037177152182647e-16	3.6576416513666140e-03
