# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.6698143888098658e-04	-7.3711390914822810e-05	2.0946741322109593e-19
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.7203119371982668e-04	-1.0571749533652697e-04	1.9032091645222934e-18
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.2954139847083718e-04	-1.5373059798585387e-04	-5.1049915393876868e-18
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.7160729537452432e-04	-2.2926338840279666e-04	-2.8268118734301840e-19
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1535076735612333e-03	-3.5080827332182918e-04	-3.7153847497173956e-19
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7726779173940881e-03	-5.5055445660500248e-04	-1.2213323038929726e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.8033946783999784e-03	-8.8516406264726771e-04	-4.0538188385815321e-19
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.5502969678426122e-03	-1.4403015204330137e-03	1.0227054617594355e-18
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.5215519320862836e-03	-2.2732657753650946e-03	-2.8372261587132723e-19
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2517995008918837e-02	-3.2661764205855256e-03	-2.0278723537316413e-18
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0104600359448693e-02	-4.0978267172361426e-03	-3.5061091677320126e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.7063500265480815e-02	-4.5817232246231354e-03	-2.1212862504498709e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2136114197017318e-02	-4.4745627139507558e-03	-5.1814040098762111e-19
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9909781223731861e-17	-2.7377173959760874e-17	5.5070059480497997e-19
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2136114197017290e-02	4.4745627139507124e-03	1.3618348568558150e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7063500265480819e-02	4.5817232246230999e-03	8.2691068937262117e-18
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0104600359448686e-02	4.0978267172361053e-03	3.0107195126816726e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2517995008918821e-02	3.2661764205855009e-03	-6.9507469163830841e-18
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.5215519320862784e-03	2.2732657753650829e-03	-2.9362940289579446e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.5502969678426269e-03	1.4403015204330115e-03	-2.0701157994575084e-18
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.8033946783999788e-03	8.8516406264727303e-04	5.1658574967621962e-19
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7726779173940996e-03	5.5055445660499467e-04	5.4941187651363227e-20
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1535076735612545e-03	3.5080827332182652e-04	-4.0579307766828630e-19
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.7160729537453776e-04	2.2926338840280780e-04	-2.1449717963757028e-19
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.2954139847083274e-04	1.5373059798585350e-04	3.8201690142030522e-19
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.7203119371982993e-04	1.0571749533651543e-04	-1.6986557767967971e-21
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6698143888094521e-04	7.3711390914809908e-05	-3.1136188312259391e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9529271008351861e-04	5.2153909699964453e-05	-2.3362376699411377e-19
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4529094375500588e-04	5.0278845675761293e-05	-1.4594980157631453e-19
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0986613778104033e-04	4.5006273755371429e-05	6.0095614683558787e-20
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.4873130198901043e-05	-1.4333904293020776e-04	2.4790419159828976e-20
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6831087245845745e-05	-5.4267536157899879e-04	-2.5385210854449785e-19
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.0205999933788749e-05	-6.6232787152761992e-04	-1.7778104123624663e-19
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.3004422125114436e-05	-5.9071395880919890e-04	-4.5497398016699847e-20
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.3004422125114436e-05	-5.9071395880919890e-04	-4.5497398016699847e-20
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.3004422125114436e-05	-5.9071395880919890e-04	-4.5497398016699847e-20
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.3004422125114436e-05	-5.9071395880919890e-04	-4.5497398016699847e-20
