# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4055039669751803e+00	1.2728323958935634e-02	1.7523595918414884e-16	1.4050608132111952e+00	5.5259882119820289e-17	1.4154447922762270e+00
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3694916312592762e+00	1.0114778970543860e-02	1.1828924646737573e-16	1.3691912625351035e+00	-1.5424551812983687e-17	1.3775408103192031e+00
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3392413536134196e+00	8.1638206811445683e-03	-4.1717402763444366e-18	1.3390323222151184e+00	1.7538997142592518e-17	1.3458330014512483e+00
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3134918293470521e+00	6.6799340732529447e-03	-1.5266255576696619e-17	1.3133429402896031e+00	9.6794241051553477e-17	1.3189460610228536e+00
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2913197368605047e+00	5.5324833462543962e-03	-1.8215937049456775e-17	1.2912114806372235e+00	8.6079269163010364e-17	1.2959180793394895e+00
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2720262256477723e+00	4.6319640113655939e-03	-7.3459536382109709e-17	1.2719460443676343e+00	-3.1216996531061055e-17	1.2759427689434675e+00
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2551724751792446e+00	3.9142774148190704e-03	-2.4672981851138703e-17	1.2551120961189346e+00	7.0486259024650274e-18	1.2577703949587220e+00
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2400282663926505e+00	3.3373288434890283e-03	1.7526577178417334e-17	1.2399824162152104e+00	1.1281715528098577e-16	1.2410268692832376e+00
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2238594050044020e+00	2.9060977497458603e-03	-2.6709660979450187e-17	1.2238248347090932e+00	6.4343492948419848e-17	1.2295274009948476e+00
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2088770859880578e+00	2.6801618030241154e-03	-4.5161509117233360e-17	1.2088495263025538e+00	4.6518790781562707e-17	1.2252373132641670e+00
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2088770859880578e+00	2.6801618030241154e-03	-4.5161509117233360e-17	1.2088495263025538e+00	4.6518790781562707e-17	1.2252373132641670e+00
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2088770859880578e+00	2.6801618030241154e-03	-4.5161509117233360e-17	1.2088495263025538e+00	4.6518790781562707e-17	1.2252373132641670e+00
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2088770859880578e+00	2.6801618030241154e-03	-4.5161509117233360e-17	1.2088495263025538e+00	4.6518790781562707e-17	1.2252373132641670e+00
