# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044231559198289e+00	-1.3443916176513256e-02	-2.4522671533834109e-17	9.9794939743686373e-01	2.9630402018701635e-17	9.9782200965642909e-01
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055379177639543e+00	-1.6520326223080611e-02	-1.6155252081558398e-17	9.9747445822111358e-01	-3.5694996165363539e-17	9.9728193942478283e-01
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070673109968558e+00	-2.0607006969164086e-02	-3.0725187992303217e-17	9.9684618718167706e-01	-9.3486996255799905e-17	9.9654541506128347e-01
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0092349136081660e+00	-2.6148628879799202e-02	1.2301673811125530e-17	9.9599749281509808e-01	-5.3676095256899442e-17	9.9550857112452007e-01
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0124898308452661e+00	-3.3843234497042705e-02	2.4829242257125406e-18	9.9479579406499319e-01	-4.3393528879402919e-17	9.9396142517929187e-01
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174402509927523e+00	-4.4736893622288346e-02	-1.1775890348614609e-18	9.9312401560570485e-01	-1.5434144966166290e-17	9.9162772868172921e-01
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0238215573499403e+00	-6.0192045185923290e-02	8.7515889608394776e-18	9.9147726617493304e-01	7.7511146599631083e-18	9.8865741384589600e-01
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0330932736514731e+00	-8.2317106035645932e-02	-2.0022847735604013e-17	9.9011662682636892e-01	2.0988021043437248e-17	9.8414859283955347e-01
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0631327958675467e+00	-1.1502719630655593e-01	5.2567726281547273e-18	9.8352947021085935e-01	1.0292804000342643e-18	9.6862509072770964e-01
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1146969972777208e+00	-1.5906324714203948e-01	-1.1851376612343697e-17	9.7638915987417285e-01	1.2097964642809674e-17	9.4066567974413740e-01
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0502849213659164e+00	-1.5328236825603686e-01	-6.6404302432392594e-18	1.0171590271643958e+00	1.0054333751616823e-17	9.5711062442259365e-01
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8557735815558456e-01	7.6461698276263951e-02	6.5908782720646494e-18	1.0358712665866836e+00	2.6877672914772185e-18	9.8513929684119650e-01
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0992908765207796e+00	1.6124463034650591e-01	1.5833686658737843e-17	9.8325376227787020e-01	-1.4716862650245979e-17	9.4797327447729385e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0670579265044604e+00	1.4601117775569905e-01	1.4190608508425628e-17	9.9031321384197191e-01	-1.1204150363711498e-17	9.6580816895547872e-01
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0992908765207794e+00	1.6124463034650571e-01	-5.1410552460279584e-18	9.8325376227787020e-01	1.0772941431785202e-17	9.4797327447729407e-01
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8557735815558467e-01	7.6461698276263840e-02	-1.7228996934386106e-17	1.0358712665866836e+00	-1.4674924898666130e-18	9.8513929684119639e-01
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0502849213659169e+00	-1.5328236825603633e-01	1.5590105453426436e-17	1.0171590271643955e+00	-1.3705441949297607e-17	9.5711062442259365e-01
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1146969972777210e+00	-1.5906324714203909e-01	8.1443014175308839e-18	9.7638915987417263e-01	-1.0416912670265756e-18	9.4066567974413706e-01
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0631327958675476e+00	-1.1502719630655572e-01	-1.6778620301923705e-17	9.8352947021085912e-01	1.1791896214853181e-17	9.6862509072770897e-01
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0330932736514742e+00	-8.2317106035645710e-02	-1.8011236180408292e-17	9.9011662682636858e-01	8.5589532257805779e-18	9.8414859283955269e-01
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0238215573499412e+00	-6.0192045185923165e-02	-2.8822120830610281e-18	9.9147726617493259e-01	-5.0432765031996136e-18	9.8865741384589567e-01
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174402509927527e+00	-4.4736893622288360e-02	5.4756540060966269e-18	9.9312401560570451e-01	-1.7383755278283377e-17	9.9162772868172899e-01
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0124898308452668e+00	-3.3843234497042678e-02	-1.8916507217698241e-17	9.9479579406499274e-01	2.9270683112322587e-18	9.9396142517929165e-01
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0092349136081669e+00	-2.6148628879799050e-02	3.0485073238645622e-17	9.9599749281509786e-01	-4.4630121202029909e-19	9.9550857112451963e-01
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070673109968564e+00	-2.0607006969164034e-02	2.9330956599129395e-17	9.9684618718167672e-01	-2.6551410235079906e-17	9.9654541506128280e-01
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055379177639543e+00	-1.6520326223080615e-02	4.2947762876572438e-17	9.9747445822111358e-01	-3.8146638252948141e-18	9.9728193942478249e-01
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044231559198293e+00	-1.3443916176513306e-02	-6.3119113497195093e-18	9.9794939743686373e-01	-4.5390379527452105e-18	9.9782200965642887e-01
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035913844306568e+00	-1.1085608018874090e-02	3.1901617140042114e-18	9.9831373164256187e-01	1.5719672415441340e-17	9.9822697985385989e-01
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029800319804012e+00	-9.2482627387184511e-03	1.3027863410017300e-17	9.9858623344325448e-01	4.8401276527930672e-18	9.9852565491252399e-01
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025081845005528e+00	-7.7959070246295453e-03	3.5169639572193259e-17	9.9880019635906725e-01	-1.3500665222303331e-17	9.9875695172773005e-01
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017088162003542e+00	-6.6302379728663602e-03	3.5689155429884831e-17	9.9918436578572245e-01	-3.2926387164993783e-17	9.9915289004213725e-01
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007468274359199e+00	-5.6897624768692040e-03	3.1476472717225339e-17	9.9965463019780654e-01	-3.0544184862665483e-17	9.9963130967765002e-01
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033717773342608e+00	-4.9974223057500707e-03	8.5382711317424757e-18	9.9833971632238672e-01	-1.2958735665770224e-17	9.9832189943494432e-01
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0096056637829756e+00	-4.6487015934931260e-03	-4.6124712434253460e-17	9.9524966652526026e-01	-5.3738444034728591e-17	9.9523472678046487e-01
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0096056637829756e+00	-4.6487015934931260e-03	-4.6124712434253460e-17	9.9524966652526026e-01	-5.3738444034728591e-17	9.9523472678046487e-01
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0096056637829756e+00	-4.6487015934931260e-03	-4.6124712434253460e-17	9.9524966652526026e-01	-5.3738444034728591e-17	9.9523472678046487e-01
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0096056637829756e+00	-4.6487015934931260e-03	-4.6124712434253460e-17	9.9524966652526026e-01	-5.3738444034728591e-17	9.9523472678046487e-01
