# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.8697885883251036e-02	-8.3128481357865915e-03	-3.3017346980240568e-18
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.9257136417679606e-02	-4.0202797925214728e-03	-2.2856059279848538e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2365846985424617e-17	-2.4511198693581453e-17	2.5963279982832266e-19
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9257136417679536e-02	4.0202797925214407e-03	3.0459161704041857e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.8697885883251001e-02	8.3128481357865498e-03	4.8782536392162282e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.1710426445399988e-02	9.0284840481008426e-03	5.5030696392900982e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0793165546594449e-02	7.4290301888919026e-03	9.5740787744339833e-18
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2663499014959915e-02	5.3092955091471111e-03	-8.2915793649846463e-19
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.7488360574627622e-03	3.4984158640079133e-03	2.5235608763495359e-18
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.8307357706515279e-03	2.2279656653083403e-03	2.4173587291965775e-19
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0709578079184960e-03	1.4084861838328804e-03	6.8562862075611180e-19
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0018119853398865e-03	8.9975468363429068e-04	1.9245673000266119e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3402897225693114e-03	5.8777802960865988e-04	9.9893681866711963e-19
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.2007572445892245e-04	3.9362718308803677e-04	2.9735740920041167e-19
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.4627914249802644e-04	2.6857922847075649e-04	2.5119134206996879e-19
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.6355609364242872e-04	1.8938732722297090e-04	-5.2410194027065446e-19
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3879907315117612e-04	1.5620568546751248e-04	-1.7364440202889148e-19
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.5227916296137915e-04	1.0243198600415627e-04	-3.1524832726003905e-20
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9181385663667426e-04	-2.0462905327610942e-04	2.7293961235035304e-19
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4819081897099047e-04	-7.3662743493058374e-04	3.7656218265637117e-19
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1512958156847373e-04	-9.1813786861931631e-04	1.8881749067144382e-20
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.7993469243108816e-05	-7.6631768743727581e-04	3.0821101446585443e-19
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.5758147898696805e-05	-7.5093613459994752e-04	1.6494029849241815e-20
14	1.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.5758147898696805e-05	-7.5093613459994752e-04	1.6494029849241815e-20
14	1.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.5758147898696805e-05	-7.5093613459994752e-04	1.6494029849241815e-20
14	1.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.5758147898696805e-05	-7.5093613459994752e-04	1.6494029849241815e-20
