# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2276071805689964e-02	-5.2029858461954490e-03	-2.9185885892994231e-17	1.0711580296148750e-02	4.9410304759954685e-17	-2.6082231236305341e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5833379055382901e-02	-6.8732293582848365e-03	-6.4088877254419800e-17	1.2793808589958619e-02	1.1013975464563042e-17	-3.3103635513656596e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9560096861292640e-02	-1.2226622645053071e-02	5.4447824877838473e-17	1.6051880480633406e-02	-6.6795162587917566e-17	-4.2841997725578715e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9256579699654101e-02	-2.6267475708434903e-02	-4.6804438499142984e-17	1.8997379846585675e-02	-1.1411640702300086e-16	-5.1003989130669350e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.3124483325483422e-03	-5.6462017385342553e-02	-8.2050786063325056e-17	1.6711467001435831e-02	-1.1893262746931192e-16	-4.4922831740713376e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.4098613931578497e-02	-1.1050863960462221e-01	-4.8628033027885415e-17	-4.5800000664803428e-03	-4.2664889804115650e-17	-4.9954379660923547e-04
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5324914630611688e-01	-1.8753955459135024e-01	-1.8898009145875700e-16	-5.3483395468531522e-02	-1.0944416623688483e-16	6.8631289378079441e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2912142280128692e-01	-2.3186714794196622e-01	-3.1589342361349019e-17	-8.0830747691084850e-02	2.7884416170744275e-17	9.0194834431682164e-02
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5324914630611688e-01	-1.8753955459135016e-01	1.3119960137592211e-16	-5.3483395468531571e-02	9.3724710744820933e-17	6.8631289378079552e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.4098613931578400e-02	-1.1050863960462216e-01	1.2574762720655250e-16	-4.5800000664803940e-03	1.4450878990585778e-16	-4.9954379660924176e-04
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.3124483325483586e-03	-5.6462017385342442e-02	7.8114281422196990e-17	1.6711467001435814e-02	6.7094052673713292e-17	-4.4922831740713320e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9256579699654160e-02	-2.6267475708434906e-02	2.1018135824028804e-18	1.8997379846585845e-02	-3.3085472884196918e-17	-5.1003989130669614e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9560096861292800e-02	-1.2226622645053149e-02	2.3392192501183010e-17	1.6051880480633069e-02	-3.8113201613465814e-17	-4.2841997725578541e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5833379055382707e-02	-6.8732293582848296e-03	4.0154027801744755e-17	1.2793808589958634e-02	-3.7476867528637615e-17	-3.3103635513656408e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2276071805690106e-02	-5.2029858461954204e-03	-9.7548933477787383e-17	1.0711580296148855e-02	3.5679154900729182e-17	-2.6082231236305611e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8135310291831684e-03	-4.5780878939617950e-03	1.4746633533161711e-16	9.4280611390979239e-03	-1.6794099723034186e-17	-2.1489959920251760e-02
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0276805757182740e-03	-4.0669334390848978e-03	1.7104457196390559e-16	8.2127446767942293e-03	7.9227865469020540e-17	-1.7848722560269269e-02
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.6080464859345047e-03	-3.5441071366974423e-03	-9.6371908868750316e-17	6.9401787818024734e-03	-3.2633027794904239e-17	-1.4670065425827099e-02
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.4039515567647451e-03	-3.0610351408471288e-03	5.5815223688954049e-18	5.7139759592849133e-03	-1.2566362245905402e-16	-1.1887036903990289e-02
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.1289410707148122e-03	-2.6425629559397187e-03	4.5410874310112583e-17	4.3867822620064631e-03	3.3998610412117203e-17	-9.0085158875993533e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.9098197720178179e-03	-2.2804799677254958e-03	5.5013381055586143e-17	3.1210784052120876e-03	-4.3386226022010764e-17	-6.3185525686402259e-03
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7641632650539988e-03	-1.9675295151894050e-03	-1.4551154424194262e-16	2.9343316154729409e-03	6.3919606731443113e-17	-5.9045287277312460e-03
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.8997899053552611e-03	-1.7289614536902076e-03	-5.3380767327013504e-17	4.0342394883041829e-03	-1.0443060906502809e-16	-8.1652497937671695e-03
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.6109980553591234e-03	-1.5816633985464049e-03	7.6421994527431534e-17	4.7176019708990713e-03	-1.4152137068745247e-16	-9.6236639701400752e-03
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.1637233535054829e-03	-1.4853149090793701e-03	-6.4755903815430319e-17	4.2505188476896130e-03	-3.9720168905278353e-17	-8.7313165033224699e-03
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.7938089201686918e-03	-1.4062753112829736e-03	-2.1337634677088949e-16	3.8669978496183935e-03	2.5269214620374813e-16	-7.9976090091199905e-03
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.7463750296351278e-03	-1.3530559721990369e-03	1.1255102482519985e-16	3.8109742196356143e-03	-4.6031208435990204e-17	-7.9501981434874046e-03
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.6164597622482340e-03	-1.3223259565382124e-03	1.0221085439673702e-16	3.6766225397556617e-03	-6.1025501096379864e-17	-7.7199830326828527e-03
28	3.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.6164597622482340e-03	-1.3223259565382124e-03	1.0221085439673702e-16	3.6766225397556617e-03	-6.1025501096379864e-17	-7.7199830326828527e-03
28	3.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.6164597622482340e-03	-1.3223259565382124e-03	1.0221085439673702e-16	3.6766225397556617e-03	-6.1025501096379864e-17	-7.7199830326828527e-03
28	3.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.6164597622482340e-03	-1.3223259565382124e-03	1.0221085439673702e-16	3.6766225397556617e-03	-6.1025501096379864e-17	-7.7199830326828527e-03
