# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1126618289785669e-02	1.5104669711109103e-02	8.6583393693117646e-18
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8891763900287323e-02	3.7413581533897476e-02	-3.6267230524129405e-18
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1452508195557803e-02	8.8035157222603369e-02	4.3272646717813169e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1423893267846528e-02	1.5366650526916908e-01	-1.3172059236725853e-17
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4148827559325974e-02	1.8678869049777663e-01	-2.2721269982947343e-17
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3633433874931179e-03	2.3310153762844762e-01	-5.5180730537603315e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3863870487056891e-03	1.4495000746039094e-01	1.5667159691245313e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3898797264298974e-17	-1.8614600774143672e-17	3.1177175197612437e-19
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3863870487054540e-03	-1.4495000746039091e-01	-6.6061666030648072e-18
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3633433874930338e-03	-2.3310153762844760e-01	1.7596777039770015e-17
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4148827559326092e-02	-1.8678869049777699e-01	5.8869672358195786e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1423893267846625e-02	-1.5366650526916914e-01	1.2537648591155727e-17
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1452508195557977e-02	-8.8035157222603175e-02	2.8845656087412124e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8891763900287288e-02	-3.7413581533897448e-02	-3.0645920915907115e-18
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1126618289785605e-02	-1.5104669711109081e-02	-6.8432485464123644e-19
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5800840486751749e-03	-7.5385535809290990e-03	1.7282201032619176e-18
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8734622590260456e-03	-4.3196895664313409e-03	-2.2253010296114297e-18
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1513530594224530e-03	-2.5694336475555854e-03	9.8028196367497486e-19
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4683210280082678e-04	-1.6000929620253574e-03	-2.1504781490979611e-18
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6770342463030578e-04	-1.0449938019364479e-03	8.7648031540914145e-20
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0189261987712825e-04	-7.0773534736818351e-04	3.6995823838566476e-18
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2036822088237373e-04	-4.9357973820940719e-04	3.0422331612545100e-18
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3536413516780707e-04	-3.5293404445899953e-04	1.0325917828056108e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1932760240737948e-05	-2.5979896649564024e-04	1.1421903430990480e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1896618982518161e-03	-1.9745736180056090e-04	2.4062519618785483e-18
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6915637787049563e-03	-1.4901620058230676e-04	1.5983946027417359e-18
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5414946941716142e-04	-1.1184098319089400e-04	7.8347125979067113e-19
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2133463638142864e-04	-9.0574604673723301e-05	-1.9245781210278732e-20
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2133463638142864e-04	-9.0574604673723301e-05	-1.9245781210278732e-20
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2133463638142864e-04	-9.0574604673723301e-05	-1.9245781210278732e-20
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2133463638142864e-04	-9.0574604673723301e-05	-1.9245781210278732e-20
