# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1490734076508239e-03	-8.5969253713951577e-03	1.0419213912857298e-18
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4316090365115258e-04	-4.5654141326952960e-03	4.5328819196260590e-19
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5071561482258761e-04	-2.5905090430843329e-03	2.1606550543206634e-18
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5271536971238639e-04	-1.5691725755694896e-03	4.9064723943856626e-19
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5513906273535458e-04	-9.9951152822819775e-04	1.3983616614304895e-18
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044264054281677e-04	-6.6251937849953150e-04	-1.3169687607477804e-19
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7307077476427208e-05	-4.5396640377355342e-04	-7.4801300693566113e-19
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6557243930978493e-05	-3.1990662043975937e-04	-3.1362802791180710e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0629948222955193e-05	-2.3091953440113069e-04	3.6336652203194914e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7350360211588036e-05	-1.7013303417823017e-04	1.9904191869360243e-19
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9013545323212595e-05	-1.2756134076370588e-04	2.7473165991988413e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3125482487625788e-04	-9.8789485020263893e-05	-6.1442554837614154e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0820356292063904e-03	-7.6641753841586485e-05	-2.8903243767234070e-19
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0159401636962817e-03	-3.8159404292587213e-05	-1.7697981386723258e-19
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0159401636962817e-03	-3.8159404292587213e-05	-1.7697981386723258e-19
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0159401636962817e-03	-3.8159404292587213e-05	-1.7697981386723258e-19
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0159401636962817e-03	-3.8159404292587213e-05	-1.7697981386723258e-19
