# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4915990958788663e+00	3.7195180288032412e-02	1.3019558957159627e-16	1.4887380524585954e+00	1.3434893602368850e-16	1.5413134469990746e+00
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5561815530190315e+00	4.9260769793886064e-02	1.7958191473324395e-16	1.5517049519106938e+00	8.7498803175069517e-17	1.6193157586195051e+00
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6397381393913675e+00	6.6839306349257097e-02	9.3590025609131216e-17	1.6323880693748285e+00	6.2192737305909014e-17	1.7202661169328584e+00
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7513188186550546e+00	9.3250926255345090e-02	-3.3324253533551078e-17	1.7392108317198955e+00	-1.3253118978373112e-17	1.8528839418580372e+00
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9042662063776852e+00	1.3371224299629195e-01	8.5013963760199202e-18	1.8869287942317288e+00	6.9271205614253490e-17	2.0284936269188645e+00
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1195027465826777e+00	1.9553415406996366e-01	3.3079890180866885e-16	2.1030660797555334e+00	-4.6746830230824737e-17	2.2670609700858662e+00
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4485243523812108e+00	2.9300927027539569e-01	1.5300565894778359e-16	2.4422249584816145e+00	-2.7173532960087864e-16	2.6061751751989770e+00
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0252189370617435e+00	4.7000830146998807e-01	-3.2025732484505558e-16	2.9791227748337312e+00	-1.3064049241971279e-16	3.0399855991229932e+00
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.9257273416920930e+00	7.8044646134996731e-01	-1.8677383777229272e-16	3.6069397871243996e+00	8.0703212852349738e-17	3.3536706256567466e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4657669153713115e+00	9.9808882641212870e-01	8.1186449931537762e-17	3.8240180220124937e+00	1.0271079924009297e-16	3.4109765852359430e+00
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.9257273416920930e+00	7.8044646134996742e-01	2.8130997754572379e-16	3.6069397871243996e+00	-5.2022079933499625e-18	3.3536706256567466e+00
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0252189370617435e+00	4.7000830146998790e-01	3.9590543149502744e-16	2.9791227748337312e+00	1.6878308862515767e-16	3.0399855991229932e+00
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4485243523812108e+00	2.9300927027539575e-01	-2.0088230399629639e-17	2.4422249584816154e+00	2.7975229797856749e-16	2.6061751751989770e+00
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1195027465826772e+00	1.9553415406996350e-01	-2.1689946711660754e-16	2.1030660797555325e+00	1.7670139465301862e-17	2.2670609700858657e+00
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9042662063776858e+00	1.3371224299629184e-01	-9.3202545993877067e-18	1.8869287942317285e+00	-7.3135735260812411e-17	2.0284936269188640e+00
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7513188186550543e+00	9.3250926255345007e-02	1.2000898328396744e-16	1.7392108317198953e+00	1.0920634265474293e-16	1.8528839418580372e+00
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6397381393913673e+00	6.6839306349257055e-02	7.8374066707255486e-18	1.6323880693748281e+00	8.8616490671017044e-17	1.7202661169328581e+00
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5561815530190317e+00	4.9260769793886085e-02	-1.3481711181011766e-16	1.5517049519106934e+00	5.5557774175835933e-17	1.6193157586195055e+00
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4915990958788663e+00	3.7195180288032405e-02	-5.9949164794227083e-17	1.4887380524585951e+00	1.4697631788891030e-17	1.5413134469990746e+00
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4402224394664049e+00	2.8678013982401954e-02	-2.7216907774299208e-17	1.4383291670178857e+00	8.7311851422961335e-17	1.4797463463775264e+00
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3983935888212311e+00	2.2521128655379283e-02	-4.0381223328705811e-17	1.3971122879484865e+00	1.2791034633837101e-16	1.4301449061415050e+00
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3637027423089982e+00	1.7976058382815529e-02	1.2351066636363101e-16	1.3628164645648269e+00	3.5865037865566282e-17	1.3895021284637734e+00
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3344777800141607e+00	1.4557087145727820e-02	1.0964523818509383e-16	1.3338511572805742e+00	7.5807047261256604e-17	1.3557545261232395e+00
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3095131617601583e+00	1.1941176275613559e-02	1.1558947256420452e-16	1.3090611388915450e+00	2.2398454558675638e-16	1.3270517264824162e+00
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2880137591022220e+00	9.9073196005380181e-03	1.6639670453178786e-16	1.2876817951341162e+00	2.0867628386429453e-16	1.3010969051380754e+00
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2692023336463467e+00	8.3029058807908979e-03	1.3596376997825224e-16	1.2689552039908061e+00	1.4274082897043458e-16	1.2772033950724235e+00
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2513763818211541e+00	7.0443090308104873e-03	1.3727056908523986e-16	1.2511916081037373e+00	1.5401009779748154e-16	1.2592666587918773e+00
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2329373702737070e+00	6.1193424097345820e-03	-2.2708011631152901e-17	1.2327991576157815e+00	1.0413770446501743e-17	1.2495646385535326e+00
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2144736478733604e+00	5.5209607419507613e-03	-1.8511240837761301e-16	1.2143674370865916e+00	-3.1618646487139685e-19	1.2427504858866809e+00
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2009648649489713e+00	5.2244034809444534e-03	-1.0186124333509860e-16	1.2008747717536918e+00	3.8228956184869047e-17	1.2376195880718035e+00
18	2.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2009648649489713e+00	5.2244034809444534e-03	-1.0186124333509860e-16	1.2008747717536918e+00	3.8228956184869047e-17	1.2376195880718035e+00
18	2.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2009648649489713e+00	5.2244034809444534e-03	-1.0186124333509860e-16	1.2008747717536918e+00	3.8228956184869047e-17	1.2376195880718035e+00
18	2.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2009648649489713e+00	5.2244034809444534e-03	-1.0186124333509860e-16	1.2008747717536918e+00	3.8228956184869047e-17	1.2376195880718035e+00
