# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0325314792481992e+00	-4.2789301825603025e-02	8.6766019184450542e-17	9.8606920883945059e-01	7.4928297336165721e-17	9.8394538187915481e-01
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0418896710578245e+00	-5.2372736073254461e-02	8.6000205092265213e-17	9.8269093804128815e-01	-7.3096017973066828e-17	9.7932389240323769e-01
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0512236879363266e+00	-6.4541974413928768e-02	1.1610329600715351e-16	9.8005352658772926e-01	-1.1337085048896844e-17	9.7457355513806432e-01
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611600875246541e+00	-8.0150231301668623e-02	1.0790869584257530e-16	9.7845936338747119e-01	3.1746903549042905e-17	9.6910684671783742e-01
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0755533450600543e+00	-1.0067745705414238e-01	-1.1884264101218562e-17	9.7749508353593673e-01	1.0278583513573604e-16	9.6041905940114225e-01
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0992647411277532e+00	-1.2815340657142915e-01	-1.7248846741275160e-19	9.7754979336784009e-01	5.9776873781341422e-17	9.4503423380939233e-01
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1346784963542238e+00	-1.6403287993809215e-01	-3.5772858687706150e-18	9.8115228400970078e-01	1.6856505940603710e-17	9.2048347142041931e-01
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1798367728618036e+00	-2.0767349307882066e-01	-5.8339166054250963e-17	9.9186948006347264e-01	-2.9622466650772901e-17	8.8722027854496943e-01
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2185499900503858e+00	-2.5295522533362602e-01	-9.2285380739637462e-18	1.0138587353726412e+00	-5.7358617638752953e-17	8.5364204243671316e-01
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1868950752771859e+00	-2.6904872468382096e-01	-5.2692675259667833e-18	1.0610663784744410e+00	-5.1075486163712300e-17	8.4246903745759083e-01
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172626571196173e+00	-1.6725951021233643e-01	9.0660151430233147e-17	1.1583060662604789e+00	-4.4191650738986705e-17	8.6931896354480531e-01
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9342632938414579e-01	1.4939739953293257e-01	1.4119355426999841e-16	1.2697312588913414e+00	7.6652951069073355e-17	8.9920637892545130e-01
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1579324469345931e+00	4.1888106682966836e-01	6.6297260194818790e-17	1.2085092196821281e+00	5.6411035950134297e-17	8.1705308106383878e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3289864372508038e+00	5.2098089608794651e-01	7.6137933157368555e-18	1.1745180982388168e+00	7.2117915586826362e-17	7.7549586384155444e-01
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1579324469345931e+00	4.1888106682966847e-01	-1.0672456617409424e-16	1.2085092196821283e+00	8.0718338681665318e-17	8.1705308106383845e-01
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9342632938414612e-01	1.4939739953293271e-01	-1.5618340049931652e-16	1.2697312588913416e+00	3.8204783715346226e-17	8.9920637892545063e-01
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172626571196184e+00	-1.6725951021233698e-01	-1.1228082368132071e-16	1.1583060662604785e+00	1.1239000556182150e-17	8.6931896354480487e-01
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1868950752771867e+00	-2.6904872468382141e-01	-6.2213565812128040e-17	1.0610663784744410e+00	-3.3104344053784109e-17	8.4246903745759016e-01
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2185499900503862e+00	-2.5295522533362624e-01	4.7270828558601976e-17	1.0138587353726409e+00	-2.6278606569713264e-17	8.5364204243671293e-01
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1798367728618042e+00	-2.0767349307882066e-01	5.5252202307539185e-17	9.9186948006347231e-01	1.8735542736468922e-17	8.8722027854496954e-01
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1346784963542242e+00	-1.6403287993809187e-01	-5.2573890587379118e-17	9.8115228400970078e-01	2.2185373642176594e-17	9.2048347142041875e-01
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0992647411277534e+00	-1.2815340657142901e-01	2.9385834502005484e-17	9.7754979336784054e-01	-4.2751364697047268e-17	9.4503423380939189e-01
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0755533450600547e+00	-1.0067745705414223e-01	1.8726428034537171e-16	9.7749508353593662e-01	3.5357867163165242e-17	9.6041905940114192e-01
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611600875246543e+00	-8.0150231301668304e-02	1.4790423601018190e-16	9.7845936338747108e-01	4.2887344972100291e-17	9.6910684671783709e-01
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0512236879363268e+00	-6.4541974413928491e-02	1.2635392189517160e-16	9.8005352658772915e-01	1.2183138760128380e-16	9.7457355513806432e-01
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0418896710578252e+00	-5.2372736073254503e-02	1.8929383727326916e-16	9.8269093804128804e-01	7.1077836415042233e-17	9.7932389240323747e-01
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0325314792481999e+00	-4.2789301825603407e-02	7.1345759957471032e-17	9.8606920883945015e-01	-8.2204488968789151e-18	9.8394538187915470e-01
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0257899700523847e+00	-3.5281251860808084e-02	1.2052296934346595e-17	9.8864218627588774e-01	5.2191835185475213e-17	9.8726967884900740e-01
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0242622544975799e+00	-2.9509782976255592e-02	8.9361657447815134e-17	9.8896647222871648e-01	9.1659009759019893e-17	9.8805422563903167e-01
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0267249849963578e+00	-2.5189401012849374e-02	1.0059690244229718e-16	9.8752063460333250e-01	1.1140728357575684e-16	9.8689638181450090e-01
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0299883497860933e+00	-2.2026037250578102e-02	6.8020891444874818e-17	9.8579065037663560e-01	6.6793152368720821e-17	9.8535007239942829e-01
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0337963118907143e+00	-1.9787535017815907e-02	-4.1852766736052548e-17	9.8386948420064679e-01	1.1080033948577946e-16	9.8354616028423769e-01
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391971364119583e+00	-1.8339329264959892e-02	-3.9174161089478404e-17	9.8124721046582808e-01	6.5811883090560241e-17	9.8099521864299488e-01
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0434592224031871e+00	-1.7629832266394762e-02	8.0973972002978571e-18	9.7921173644192749e-01	1.2815926963462734e-16	9.7899401319497947e-01
30	3.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0434592224031871e+00	-1.7629832266394762e-02	8.0973972002978571e-18	9.7921173644192749e-01	1.2815926963462734e-16	9.7899401319497947e-01
30	3.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0434592224031871e+00	-1.7629832266394762e-02	8.0973972002978571e-18	9.7921173644192749e-01	1.2815926963462734e-16	9.7899401319497947e-01
30	3.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0434592224031871e+00	-1.7629832266394762e-02	8.0973972002978571e-18	9.7921173644192749e-01	1.2815926963462734e-16	9.7899401319497947e-01
