# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175059179856909e+00	-3.0260320637144952e-02	4.3111785379401751e-17	9.9219801035433719e-01	4.8612810945395735e-17	9.9142254884986580e-01
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0221699766419208e+00	-3.7719975137520005e-02	3.3490188980449344e-17	9.9041486472923834e-01	5.6210287002820454e-17	9.8916905131256505e-01
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0284827361189348e+00	-4.7728740733610275e-02	-2.8309415189545284e-17	9.8820628932524890e-01	3.5350305033591322e-17	9.8612028247042383e-01
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0363339035343118e+00	-6.1158802101023903e-02	3.2772832787111808e-17	9.8592507848182409e-01	4.2166596397038064e-17	9.8231133694647377e-01
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0456003128093669e+00	-7.9089153911311327e-02	6.1417572206141376e-17	9.8422502149848334e-01	4.8911214735496929e-17	9.7765960202545044e-01
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0600911509390956e+00	-1.0361839267743507e-01	-2.8127116692345854e-17	9.8292797175267299e-01	3.8385016235726841e-17	9.6969088256345126e-01
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932806861843543e+00	-1.3892645672712206e-01	-4.9425209974401250e-17	9.8003435135320227e-01	1.9702716834650950e-17	9.5043295607991718e-01
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1573011087552811e+00	-1.8801145454725415e-01	-5.2342007609632412e-17	9.7748344398296028e-01	3.3376724666521462e-17	9.1249670643048864e-01
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1980392261535802e+00	-2.3865293113521646e-01	-1.6006965262641576e-17	1.0009629549019197e+00	5.6161367151309134e-18	8.7547454698190563e-01
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0575056579599345e+00	-2.0454558791184835e-01	5.0597711840342913e-18	1.0959216152235380e+00	-6.7671347722601485e-19	8.9517147182801160e-01
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3340005596192688e-01	1.1750269031319295e-01	3.5517898050825429e-17	1.1545946992594172e+00	1.6331511032591756e-17	9.3994514274207674e-01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1310551245406519e+00	2.6172796903762163e-01	1.9646176176115735e-17	1.0447805811074118e+00	1.1463001572365087e-17	8.9830883439655862e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1753454447438332e+00	2.6268705416204535e-01	2.1367466307636926e-17	1.0064435175334276e+00	2.7032461008503878e-17	8.9773511863899003e-01
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1310551245406522e+00	2.6172796903762141e-01	-3.0034305337287778e-17	1.0447805811074116e+00	4.2881095726067848e-17	8.9830883439655862e-01
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3340005596192721e-01	1.1750269031319291e-01	-9.1823297103822594e-17	1.1545946992594169e+00	2.4012645293043913e-17	9.3994514274207652e-01
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0575056579599351e+00	-2.0454558791184801e-01	3.4591845423236347e-18	1.0959216152235374e+00	-7.4803019102989908e-18	8.9517147182801127e-01
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1980392261535806e+00	-2.3865293113521624e-01	6.5618254627958665e-17	1.0009629549019197e+00	-1.0981198850372201e-17	8.7547454698190552e-01
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1573011087552818e+00	-1.8801145454725401e-01	3.5960172696666379e-17	9.7748344398296028e-01	-1.7319856890614625e-17	9.1249670643048819e-01
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932806861843547e+00	-1.3892645672712187e-01	1.5236036605643744e-17	9.8003435135320249e-01	-6.1516657740072080e-19	9.5043295607991662e-01
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0600911509390960e+00	-1.0361839267743489e-01	1.6094836001314796e-17	9.8292797175267266e-01	1.9509105851709333e-17	9.6969088256345093e-01
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0456003128093672e+00	-7.9089153911311272e-02	1.2154966862000309e-17	9.8422502149848279e-01	1.4659647842042735e-17	9.7765960202545066e-01
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0363339035343120e+00	-6.1158802101024048e-02	1.0259758326772813e-17	9.8592507848182354e-01	-1.6943131773322200e-17	9.8231133694647388e-01
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0284827361189348e+00	-4.7728740733610407e-02	-2.3439644336304123e-18	9.8820628932524868e-01	4.9015860972063559e-18	9.8612028247042416e-01
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0221699766419210e+00	-3.7719975137519818e-02	1.4993770099165295e-17	9.9041486472923823e-01	1.6363862147334346e-17	9.8916905131256516e-01
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175059179856913e+00	-3.0260320637144858e-02	5.3092856397002167e-18	9.9219801035433686e-01	-1.2703284464895591e-17	9.9142254884986558e-01
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141297272095879e+00	-2.4626224460996861e-02	1.3777954407946028e-17	9.9355901941795055e-01	-2.0265778987510620e-17	9.9305725233953313e-01
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114875495797520e+00	-2.0298892120712359e-02	5.9869536596879097e-17	9.9467650431530008e-01	3.1432984254147901e-17	9.9434134761683479e-01
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086430677559526e+00	-1.6921947759225699e-02	4.1977853146939299e-17	9.9596329316149512e-01	2.5562029856086337e-17	9.9573316482601038e-01
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055163542435057e+00	-1.4249485794764809e-02	6.5833352920120265e-17	9.9743510443703753e-01	-3.7560313709977032e-18	9.9727319383975821e-01
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051687238961786e+00	-1.2159585334721208e-02	2.7182702221309403e-17	9.9755740487645905e-01	1.8088497065421915e-17	9.9744091754783659e-01
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0099724028727415e+00	-1.0649370886582625e-02	2.4369294990432161e-17	9.9515010500822854e-01	3.7549019334494851e-17	9.9506375372915712e-01
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0167222257922723e+00	-9.6966927507615135e-03	3.3386105499167876e-17	9.9182231867705084e-01	4.9086444061494947e-17	9.9175477927976863e-01
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0217172725883277e+00	-9.2344454351411601e-03	-2.3936057897575408e-18	9.8938593135616104e-01	7.1326405389220185e-17	9.8932770617944943e-01
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0217172725883277e+00	-9.2344454351411601e-03	-2.3936057897575408e-18	9.8938593135616104e-01	7.1326405389220185e-17	9.8932770617944943e-01
18	2.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0217172725883277e+00	-9.2344454351411601e-03	-2.3936057897575408e-18	9.8938593135616104e-01	7.1326405389220185e-17	9.8932770617944943e-01
18	2.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0217172725883277e+00	-9.2344454351411601e-03	-2.3936057897575408e-18	9.8938593135616104e-01	7.1326405389220185e-17	9.8932770617944943e-01
