# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9626639351263557e-03	2.8248674500072860e-02	-7.2675581048580511e-18	1.9222198402277289e-03	-2.7224580526276208e-19	2.3400483472705053e-03
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2621092842008816e-03	2.0241772990739194e-02	-5.1920199956499275e-18	1.3369456631278020e-03	5.0050921787541144e-18	1.5588772238899831e-03
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2741582519089625e-03	1.4996678176640446e-02	-3.1910973310947452e-17	9.7245117001292219e-04	-1.2715541834420428e-17	1.0977425324286340e-03
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6549953623355091e-03	1.1428448513087608e-02	6.0009319041788230e-18	7.3033703151027438e-04	9.4214845799401402e-19	8.0489635426801275e-04
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2470448946607204e-03	8.9138137169068165e-03	-2.0827313268874262e-18	5.6359189383735917e-04	-3.8507019991294997e-17	6.0995204189008805e-04
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6576921364439244e-04	7.0894874426389596e-03	-2.6469466620511723e-18	4.4451043349591089e-04	-5.0262910775269161e-18	4.7442814931514569e-04
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6481693394292915e-04	5.7331109331884662e-03	1.4078722995805699e-17	3.5703735572463230e-04	-3.9626760761778047e-17	3.7696892207548328e-04
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1702108025026502e-04	4.7032300319236860e-03	4.0772251037020787e-18	2.9126471093845411e-04	2.9570257103334293e-18	3.0491444765951378e-04
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0573736721919648e-04	3.9068944928453394e-03	6.9779898700635595e-19	2.4085827656281479e-04	-1.0974397051899417e-17	2.5043388574888916e-04
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1989140766667872e-04	3.2812800624385970e-03	-2.8521832404270955e-17	2.0140066589775183e-04	4.8496480150104866e-18	2.0826226700427280e-04
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5326461667218207e-04	2.7829121925719760e-03	-1.4757182827613460e-17	1.7043565474029299e-04	-2.2793894430562122e-17	1.7544615299158988e-04
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9484492769733627e-04	2.3805632224231286e-03	7.4093741176509793e-18	1.4285355466547790e-04	-3.2193813204937922e-17	1.4657475642149072e-04
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6235568635469960e-04	2.0510901772032284e-03	6.0399419108568083e-17	7.7768591692387433e-05	-1.4266647224741814e-17	8.0569262056628575e-05
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8271845822977557e-03	1.8100890684459351e-03	-3.0716447142463690e-19	9.1036332434959154e-04	-1.3998751755805905e-17	9.1254175323947796e-04
2	2.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8271845822977557e-03	1.8100890684459351e-03	-3.0716447142463690e-19	9.1036332434959154e-04	-1.3998751755805905e-17	9.1254175323947796e-04
2	2.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8271845822977557e-03	1.8100890684459351e-03	-3.0716447142463690e-19	9.1036332434959154e-04	-1.3998751755805905e-17	9.1254175323947796e-04
2	2.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8271845822977557e-03	1.8100890684459351e-03	-3.0716447142463690e-19	9.1036332434959154e-04	-1.3998751755805905e-17	9.1254175323947796e-04
