# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4477089998870875e-17	6.3735201738363376e-18	-3.3754674466532041e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.1197593078734521e-17	1.4949738505775954e-17	-1.2635725359820183e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5689491021424965e-17	-8.0664368436171364e-18	-3.0758816616749479e-19
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.2510060485868871e-17	2.0095886950572216e-17	1.2635725359820179e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.6948878413023206e-18	7.4774231746519890e-18	3.3754674466532027e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.5685427847453011e-18	-9.9289541693195064e-18	2.9330585608045984e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.3021156855884394e-18	2.9915718868562677e-17	1.5618649838566475e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.4726582959914721e-18	9.1614691361683801e-17	7.6428180605999643e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7542910654521885e-16	-1.1229157064031754e-16	4.4726748811589907e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.5139616538424181e-17	4.8485246763010624e-17	2.8591807901702962e-03
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1766794554236191e-16	-1.2594576940793583e-16	1.8038468433454536e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.6936925626475898e-17	5.9760045654229146e-17	1.1503752022531972e-03
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.8783297574293403e-17	1.8104753847439712e-17	7.5939241777498996e-04
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.8468224237693376e-17	-1.2833320828082500e-16	5.1635111197261897e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.2898642305690962e-16	-1.6813324869611921e-16	3.5554175298472819e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.0501506342673913e-16	4.0513308886870880e-17	2.5324867869554033e-04
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.6233761567979054e-17	5.4513380343033347e-17	2.4690808579146226e-04
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9870532702319051e-16	1.2393168993075146e-16	1.6625843907587114e-04
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.5109928612726912e-17	2.4378893668766107e-16	-6.7378024533469908e-04
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.4319408109512324e-17	7.3701106819116987e-17	-1.7926095251875221e-03
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1208368179226537e-16	1.4302547340129785e-16	-1.1412209567189322e-03
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.0522766114529687e-18	-1.6279583915374323e-17	-2.3617973292863731e-04
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.4353460451381328e-17	-8.7033101661761569e-17	-4.4363001244874340e-04
12	1.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.4353460451381328e-17	-8.7033101661761569e-17	-4.4363001244874340e-04
12	1.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.4353460451381328e-17	-8.7033101661761569e-17	-4.4363001244874340e-04
12	1.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.4353460451381328e-17	-8.7033101661761569e-17	-4.4363001244874340e-04
