# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7688716289373732e+00	-1.7144203947960879e-01	1.2038117505694073e-16	1.6198028988427933e+00	1.1220799636999265e-17	1.5940082247744212e+00
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9590320384144824e+00	-2.4117196057884016e-01	-2.0717420213579329e-17	1.7488950309207696e+00	-5.4185696027329357e-17	1.6917506693326967e+00
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2733976387885404e+00	-3.5402601322520666e-01	-1.2331311575190672e-16	1.9526544858776305e+00	-1.9288279664848318e-18	1.8238608620932866e+00
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8476769814961389e+00	-5.4898697893726300e-01	-1.7301580233299424e-16	2.3614961872260047e+00	3.8509158904865271e-17	2.0781085552995417e+00
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2366567541325573e+00	-9.6630778672747575e-01	-1.5436299714650266e-16	3.6777918623064481e+00	1.1150594404551001e-16	2.9915354647790440e+00
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0476763981095676e+00	-1.6268801766157763e+00	4.8476094869302811e-16	8.8911671989401952e+00	-3.4057062796098483e-17	6.7280785250581676e+00
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0380232200229951e+01	1.6002569529580437e+00	1.0108711780205709e-15	1.4335258570949845e+01	8.5944903374066489e-16	1.0555417528896934e+01
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3513622258199414e+00	1.9374871119991495e+00	1.9127350252541630e-16	6.2967366558289504e+00	3.9198657896745613e-16	4.7630804313090600e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9121231435080439e+00	1.5283850581039913e+00	3.1804172598872678e-17	4.1692059716645069e+00	2.9628410247400605e-16	3.2423481158149592e+00
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3513622258199458e+00	1.9374871119991501e+00	-3.5137679058519446e-16	6.2967366558289539e+00	3.8753171209044249e-16	4.7630804313090618e+00
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0380232200229978e+01	1.6002569529580479e+00	-1.3957037460856983e-15	1.4335258570949867e+01	6.7332815246551177e-16	1.0555417528896950e+01
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0476763981095978e+00	-1.6268801766157814e+00	-1.2927990872740374e-16	8.8911671989402148e+00	-1.5143348715656476e-16	6.7280785250581836e+00
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2366567541325697e+00	-9.6630778672747841e-01	2.6574036653452491e-16	3.6777918623064565e+00	-7.7856103748303366e-17	2.9915354647790506e+00
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8476769814961469e+00	-5.4898697893726445e-01	8.8530996218913555e-17	2.3614961872260114e+00	-6.5337796254334515e-17	2.0781085552995475e+00
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2733976387885444e+00	-3.5402601322520721e-01	-3.8154090691125906e-17	1.9526544858776336e+00	4.3424217904047638e-17	1.8238608620932897e+00
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9590320384144866e+00	-2.4117196057884049e-01	6.6626955519824396e-17	1.7488950309207729e+00	-4.7633797371713693e-17	1.6917506693327009e+00
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7688716289373778e+00	-1.7144203947960918e-01	9.2940216096179702e-17	1.6198028988427962e+00	3.7382883381331552e-17	1.5940082247744245e+00
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6470715378310594e+00	-1.2648200422451869e-01	1.1277520459357515e-16	1.5313456789584314e+00	7.1796258989730748e-17	1.5185970203546684e+00
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5602464310810213e+00	-9.5654201651728638e-02	1.0134383729878949e-16	1.4664803338872840e+00	5.2207113536215740e-17	1.4595280447935561e+00
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4925307574543112e+00	-7.3536170671436432e-02	1.0432417270019489e-16	1.4168053158811860e+00	1.7088960035110673e-16	1.4127991865764269e+00
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4376854163125958e+00	-5.7390862826111763e-02	1.1895746350257247e-16	1.3773081422861240e+00	2.4077082856028562e-16	1.3749224942337108e+00
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3918961303748663e+00	-4.5511048387122437e-02	-4.5133804824249422e-18	1.3448805875973298e+00	1.9027880534296103e-16	1.3434068391729841e+00
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3520425813254686e+00	-3.6642703418991278e-02	1.3886500215526686e-16	1.3178167083228807e+00	2.1863290834847011e-17	1.3168705432818193e+00
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3188128267857930e+00	-2.9921452641240666e-02	2.2390685809703547e-16	1.2944496339104361e+00	4.7824430569365927e-17	1.2938219700383651e+00
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2958137280255488e+00	-2.4855496006023235e-02	-1.2802401385376719e-17	1.2723945024195731e+00	5.0134808004366753e-17	1.2719663988558751e+00
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2817562311950379e+00	-2.1172569514541439e-02	7.3700898639945475e-18	1.2508307184950265e+00	3.5510560597508297e-17	1.2505300145332425e+00
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2707992538338628e+00	-1.8608255640029357e-02	-3.2804932297127338e-17	1.2307678751531417e+00	3.3017310047789005e-17	1.2305483745455565e+00
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2614292497957631e+00	-1.6920978995052332e-02	-7.2603495203047421e-17	1.2116449979532273e+00	8.9908540433673430e-17	1.2114752636370696e+00
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2559470448559806e+00	-1.6067391087478088e-02	-3.2371895643649418e-17	1.1979939076249846e+00	2.1390256882770819e-16	1.1978483831042450e+00
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2559470448559806e+00	-1.6067391087478088e-02	-3.2371895643649418e-17	1.1979939076249846e+00	2.1390256882770819e-16	1.1978483831042450e+00
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2559470448559806e+00	-1.6067391087478088e-02	-3.2371895643649418e-17	1.1979939076249846e+00	2.1390256882770819e-16	1.1978483831042450e+00
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2559470448559806e+00	-1.6067391087478088e-02	-3.2371895643649418e-17	1.1979939076249846e+00	2.1390256882770819e-16	1.1978483831042450e+00
