# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6708810835884581e-02	9.6435942387466972e-02	4.7632175912031245e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7261143829442833e-19	-5.9992872706624688e-17	4.1504671439503870e-20
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6708810835884626e-02	-9.6435942387466861e-02	-4.6365377435858918e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2383498067655474e-03	-7.9787526953863652e-02	-1.1774856438983407e-18
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3135975632315533e-03	-1.5534126701839768e-01	-1.7815739563489259e-18
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6247521563054350e-03	-7.4657038185204666e-02	9.0400114542901068e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5724204044677360e-03	-1.9657512266876977e-02	8.5980118969366804e-20
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2111776286636932e-04	-7.6301643148307535e-03	2.1392673722852232e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4874463372593822e-04	-3.7362875663573326e-03	4.3429906310068748e-19
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8986136984876364e-04	-1.9679041395179475e-03	2.4779307904415447e-19
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9248553037777082e-05	-1.1233984842834506e-03	8.2701007564114224e-19
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7014612041883605e-05	-6.8318999040598916e-04	-9.4815685074002601e-21
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5447835876055683e-05	-4.3612011407308861e-04	-2.2081090151615908e-19
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2912039638362911e-05	-2.8961974384106434e-04	2.9230345281139476e-19
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5361031678381338e-05	-1.9875214167239811e-04	-4.6397943236221828e-19
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0655686917821915e-05	-1.4023092046842159e-04	-9.6352341978128618e-20
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5235124130415098e-06	-1.0132382959962194e-04	3.5040853752676940e-19
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0523752608770780e-06	-7.4737478381152738e-05	3.2771583867782252e-19
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2233569564888630e-05	-5.6068594309925978e-05	9.9483044941613818e-20
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7066676919724749e-05	-4.3132947646279034e-05	-3.1382458493449638e-19
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0797837402517453e-04	-3.4799249030248161e-05	-7.6047949903189184e-19
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1307429645670623e-04	-1.4483190354615098e-05	-2.7329527456277034e-20
2	2.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1307429645670623e-04	-1.4483190354615098e-05	-2.7329527456277034e-20
2	2.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1307429645670623e-04	-1.4483190354615098e-05	-2.7329527456277034e-20
2	2.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1307429645670623e-04	-1.4483190354615098e-05	-2.7329527456277034e-20
