# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2536279184073037e-16	-3.5481835031186873e-16	2.9169449547322347e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.5088467687562127e-16	-4.8587927565121055e-17	4.3037717738617746e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.2247853934201441e-16	2.4985250042437877e-16	4.9347980504942254e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2944918530304845e-16	1.6672635216073784e-16	6.0381117676086088e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1577430429630846e-16	-1.5541764200270470e-17	6.3962275370910926e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2502919354196671e-16	-6.4913721482294534e-16	5.4059374676249848e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.6612662962773300e-17	6.2386544772731449e-17	3.8296669722483911e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2799113061473764e-17	5.4518845714877109e-16	2.4263571065528396e-02
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1595110693881030e-16	-1.2948941955148262e-16	1.4619789710164414e-02
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.9336151976779533e-17	7.5255164357312528e-17	8.9432242393337261e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.6199068545850801e-16	4.5273208617025739e-16	5.1034917925034734e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5410683210550903e-16	2.9510040980010519e-16	1.3563958834098761e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.5876278025312592e-16	-1.7865620260350229e-16	-1.1602380633897865e-03
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.6532348349133802e-17	-2.3798871733166959e-17	-8.7274010706788136e-04
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.3852176139148377e-16	-1.2821273862629339e-16	7.0056115841752120e-05
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2402140945044294e-16	-3.3589995163701931e-16	-3.0756005346743026e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.3463194858284858e-16	1.3197015236553471e-16	-6.7613360948511005e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.6030314413825410e-16	1.1293178643039007e-16	-6.7664061661600115e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.2008536741995087e-16	6.5728953225027441e-16	-8.2974065834180146e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.0237586511139268e-16	4.8061545951381362e-16	-9.1831450335345911e-04
28	3.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.0237586511139268e-16	4.8061545951381362e-16	-9.1831450335345911e-04
28	3.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.0237586511139268e-16	4.8061545951381362e-16	-9.1831450335345911e-04
28	3.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.0237586511139268e-16	4.8061545951381362e-16	-9.1831450335345911e-04
