# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1981170597823337e-03	5.0315786398488051e-03	-2.6214004921528945e-19
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2394470362894761e-03	9.3833058875331440e-03	-7.2107478840371145e-19
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0771659056807435e-02	2.1136569678990195e-02	1.7280929041557574e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2526690587419334e-02	5.8148269012030060e-02	-2.1000677197339701e-18
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2090785437535978e-02	1.4605124628915556e-01	6.6131125062863616e-18
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4901682865747852e-02	2.8068644370190693e-01	5.3636598046098478e-19
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0715347125882195e-02	3.1946254893085874e-01	3.6537793200120041e-19
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6387089262452703e-02	1.3969596567114431e-01	1.1422206599897442e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4020747740470091e-17	-5.3889097298893219e-17	1.0479825180369593e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6387089262452883e-02	-1.3969596567114431e-01	4.0370794665776674e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0715347125882121e-02	-3.1946254893085829e-01	-7.6839430031752799e-20
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4901682865748157e-02	-2.8068644370190649e-01	7.6714195495227289e-18
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2090785437536242e-02	-1.4605124628915536e-01	-1.6385716196410881e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2526690587419584e-02	-5.8148269012030067e-02	-3.2588545309569784e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0771659056807570e-02	-2.1136569678990219e-02	-4.0645747315330770e-18
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2394470362895247e-03	-9.3833058875331943e-03	-1.4178013048744155e-18
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1981170597824223e-03	-5.0315786398487990e-03	2.8168892532250676e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8557472772862848e-04	-2.8548243245462433e-03	5.9673354847620904e-19
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7369349335233275e-04	-1.7134650594598372e-03	2.6222061004186606e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8271783664168457e-04	-1.0859320081320774e-03	2.7034003473696177e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8169000644150662e-04	-7.1718349842988074e-04	1.4375466824301919e-18
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2181944342525235e-04	-4.8987184063225447e-04	2.7099458018172810e-20
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1917396479228146e-05	-3.4432366021237533e-04	2.7923357004808404e-19
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7587640505403770e-05	-2.4798156501124296e-04	-1.1793033331157818e-20
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0769553865812193e-05	-1.8224650596599808e-04	4.2892610504659939e-19
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4056971500373937e-05	-1.3699887248564278e-04	-2.0266545513317722e-19
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4141911054357288e-04	-1.0644366170606850e-04	2.5586346207241140e-19
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2660557743858550e-03	-7.9006822852732629e-05	2.9967591362622280e-19
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0530969554838228e-03	-4.9567552390219952e-05	-2.6609968651019809e-19
6	7.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0530969554838228e-03	-4.9567552390219952e-05	-2.6609968651019809e-19
6	7.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0530969554838228e-03	-4.9567552390219952e-05	-2.6609968651019809e-19
6	7.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0530969554838228e-03	-4.9567552390219952e-05	-2.6609968651019809e-19
