# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5949977538041577e-02	-3.9559082346366542e-02	-3.0402459328071052e-17
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.9532820291033931e-04	-3.8126924203459155e-03	7.8163424134474248e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5461571764992865e-16	-3.3402594996186919e-16	9.1825221638493439e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9532820291079327e-04	3.8126924203454832e-03	2.5366567755378261e-18
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5949977538041251e-02	3.9559082346366160e-02	1.6836172940615391e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.0583285165346384e-02	5.1024131479758199e-02	5.5839136203661022e-17
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.0499472897158634e-02	4.3823431651177143e-02	-1.5941356045325809e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4509906995302773e-02	3.3408840721635531e-02	-1.3899058937536081e-16
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9317429067837903e-02	2.6541390418959952e-02	-2.7795456147000911e-17
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.7703209977068221e-02	2.4654858326800089e-02	2.6200009971060751e-16
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6975660467384631e-02	2.2183116914552509e-02	8.1277504484318068e-17
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0590364611145512e-02	1.6765031313814707e-02	3.1553696308752477e-17
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.2508989461966726e-03	1.1141468859460123e-02	4.3669689129214555e-17
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.1643441006499887e-03	6.6002591214185469e-03	5.2998502280676562e-17
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.6766530043294086e-03	2.3775680002003597e-03	2.1708711597411483e-16
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6198202768257617e-03	-4.4971605625248099e-04	1.2794741601028784e-16
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8908262956896479e-03	-3.8827891563961679e-04	3.8289282619111897e-17
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4171027938319934e-03	3.9976245148393293e-04	-1.5843607892880734e-16
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1004123618252961e-03	-8.0476845591255131e-05	3.0722946757786320e-16
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.6318828667171694e-04	-5.1867076546017370e-04	5.1970096179874790e-18
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.9060590000003636e-04	-5.6508989991196717e-04	-2.1075421180413670e-16
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.6960810573692788e-04	-7.4678860952514256e-04	1.7730035049431615e-16
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.9174653462178276e-04	-8.4996575342411557e-04	-2.1662828930298271e-16
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.9174653462178276e-04	-8.4996575342411557e-04	-2.1662828930298271e-16
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.9174653462178276e-04	-8.4996575342411557e-04	-2.1662828930298271e-16
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.9174653462178276e-04	-8.4996575342411557e-04	-2.1662828930298271e-16
