# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0371672830469275e-03	-1.0841824333464402e-01	1.9180522862375166e-17
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2333796564718222e-02	-1.0356793380207019e-01	-5.9917556501578253e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7142797425192277e-02	-1.3405209525635473e-01	1.9733180814837484e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6556064768503760e-02	-9.4606463694884915e-02	2.1577935247321529e-17
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1595247193393095e-02	-4.5952262593193127e-02	7.0101512157419635e-19
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3699523742977978e-02	-1.8982613933107625e-02	1.0116108336482767e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3141058352837376e-03	-8.8821760280011521e-03	3.4789177021523338e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0605203452847909e-03	-5.0077023916159629e-03	-3.8359661019478977e-19
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5614215947837660e-03	-2.9919382730982111e-03	-1.7558960958782057e-18
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0253371406862080e-03	-1.8486202657467682e-03	-1.5785215389932160e-18
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5931360652888866e-04	-1.1968051723188907e-03	-2.8383916994423056e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2718166882401386e-04	-8.0583952771694570e-04	6.4820197563641853e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5592732748656317e-04	-5.5896735604900446e-04	1.8736338672262466e-17
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3927695277560225e-04	-3.9915811088075422e-04	4.2857961573963870e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6051282102338571e-04	-2.9560567257158360e-04	8.5478983716435918e-19
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8608466957503104e-03	-2.2237699256737927e-04	1.4253373767642971e-18
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1909969930601410e-03	-1.6574024296495569e-04	3.5004044501515462e-18
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3250567588436430e-04	-1.3107331664165048e-04	3.8013607840454455e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5496517912487752e-04	-1.1067734147982850e-04	-1.0470572138298953e-17
12	1.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5496517912487752e-04	-1.1067734147982850e-04	-1.0470572138298953e-17
12	1.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5496517912487752e-04	-1.1067734147982850e-04	-1.0470572138298953e-17
12	1.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5496517912487752e-04	-1.1067734147982850e-04	-1.0470572138298953e-17
