# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5157972463106259e-02	3.6607991201459918e-02	-3.2350408463847472e-17
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2841035328756517e-03	3.4076309808019394e-02	-7.0007253479853231e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6397975687285628e-03	3.7814479964875950e-04	-3.1866081601227706e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2462344798373491e-02	-6.4029138828674448e-02	3.2770863594234440e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6352794924028602e-02	-1.0422499384026777e-01	5.6375750319345863e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4212000842419402e-02	-8.8249810066545961e-02	2.8674018505356277e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0926624693116606e-03	-5.6727720733672354e-02	8.1713923589296926e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0973751336164976e-16	-2.0798215441410466e-16	2.7713096928101273e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0926624693116559e-03	5.6727720733672146e-02	7.5073253298929410e-18
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4212000842419645e-02	8.8249810066545933e-02	-3.5757709318041266e-19
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6352794924028606e-02	1.0422499384026795e-01	-5.5101280750273985e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2462344798373449e-02	6.4029138828673907e-02	-6.4313764883694543e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6397975687291700e-03	-3.7814479964891779e-04	-1.2047036629834864e-16
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2841035328759224e-03	-3.4076309808019602e-02	5.8355980961874653e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5157972463106243e-02	-3.6607991201460341e-02	2.8056023974850017e-16
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5781363859965935e-02	-2.5405650460360835e-02	-1.1544685266279356e-16
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2211933449525593e-02	-1.3887038005514347e-02	3.8228541830490208e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9441759597632918e-03	-7.0497206169171985e-03	-3.7561146066240692e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0496329009617567e-03	-3.9714220744343446e-03	-2.0434068391374392e-16
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5261060727814299e-03	-2.5216352295815802e-03	2.0143669368932792e-17
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2070232257242343e-04	-1.6416678802148429e-03	1.4842739029778501e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5959979225793442e-04	-1.0538467084968708e-03	-1.2580995128225963e-16
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0602600843567908e-03	-7.2076937766681081e-04	-6.0282805087022898e-17
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1971444622977231e-03	-5.5886077646107838e-04	-3.3699024503378833e-16
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4767969938173556e-04	-4.3448484830131196e-04	-4.1867016796337416e-16
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6670140150014421e-04	-3.3396603253380567e-04	9.4598299572169309e-17
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8908631809457957e-04	-2.7676635626462128e-04	3.2969153623750375e-17
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9488739174808062e-04	-2.4154591898961362e-04	7.0842473726930928e-17
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9488739174808062e-04	-2.4154591898961362e-04	7.0842473726930928e-17
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9488739174808062e-04	-2.4154591898961362e-04	7.0842473726930928e-17
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9488739174808062e-04	-2.4154591898961362e-04	7.0842473726930928e-17
