# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4351724897828414e-03	-2.6600848501663072e-03	-3.9344490525606143e-16
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8666083290222338e-03	-5.1455577457330832e-03	-2.5468749841869036e-16
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6989560400908236e-03	-7.6263048486166071e-03	-6.3945389258322419e-17
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.9139208379396218e-03	-8.6484160939298092e-03	7.1787814745188711e-17
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.3439226324067833e-03	-6.5926991304015546e-03	1.7641357449691684e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.8090530200353751e-03	-4.8344242293941282e-03	-1.5684324085773505e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2018299150439869e-03	-8.0494712233155474e-03	-1.1991004725755181e-16
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.2925184028003626e-02	-1.4324335068987469e-02	-3.1763597713303148e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6463646003792033e-02	-1.9954709985669509e-02	-7.5490449933034905e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2825969870623826e-02	-1.5490073752562738e-02	-4.4969441812158215e-17
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5688637282535273e-02	4.0062833944064426e-03	5.6571282651922756e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0057879884694808e-16	-1.6256381056203443e-16	6.7729262413863516e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.5688637282535461e-02	-4.0062833944066560e-03	-2.5887494540532093e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.2825969870623944e-02	1.5490073752562507e-02	2.4928354227582450e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.6463646003792436e-02	1.9954709985669387e-02	4.3621582628580912e-18
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.2925184028004055e-02	1.4324335068987394e-02	-1.4669689519691392e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2018299150438028e-03	8.0494712233154259e-03	-1.1508610053905622e-16
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.8090530200355156e-03	4.8344242293940441e-03	-7.6759264837804686e-17
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.3439226324072326e-03	6.5926991304019120e-03	2.2605011132501473e-16
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9139208379399653e-03	8.6484160939299046e-03	8.2802660551373244e-17
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6989560400908735e-03	7.6263048486157935e-03	5.4825143629333883e-18
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8666083290226647e-03	5.1455577457331586e-03	1.4804873744945028e-17
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4351724897828998e-03	2.6600848501667539e-03	6.6107624801678593e-17
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0570176272429049e-03	2.3848028973489122e-04	2.0127895006074385e-16
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.4335200938383352e-04	-7.6431228080498892e-04	1.5017597970353800e-16
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.2608588675364006e-04	4.5966230845279115e-04	-2.0256171425181399e-17
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.0598199923421200e-04	1.4038337626326137e-03	-1.7992283632753517e-16
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.2854631450827677e-04	8.1022304440643263e-04	2.7059827579622301e-16
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.5862822855880887e-04	4.2545521918485477e-04	-2.4219637348599146e-17
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0836445035927667e-04	4.1738797109694040e-04	-1.8050319093534889e-16
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7811751310533300e-04	2.7541542292305844e-04	2.0226622895615772e-16
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5885065418995371e-04	2.3157761315172653e-04	-2.1714331622766499e-16
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5885065418995371e-04	2.3157761315172653e-04	-2.1714331622766499e-16
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.5885065418995371e-04	2.3157761315172653e-04	-2.1714331622766499e-16
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.5885065418995371e-04	2.3157761315172653e-04	-2.1714331622766499e-16
