# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.0131576159422149e-01	-6.1674605848411179e-01	1.5164962347050107e-17	-2.4391912224087203e-01	-2.5896304112015747e-17	2.5595897083649094e-01
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.3854913343999407e-01	-1.8027099323543289e-01	-2.1404026530652689e-17	-1.9717739070145585e-01	-1.3596941745169852e-16	1.9748110290649484e-01
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.1593423083920666e-02	-2.9779900387583345e-02	-6.5041781154630265e-18	-1.9585182128668843e-01	-1.0144385951181950e-16	1.3625256144015213e-01
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9385306528900983e-02	-8.3245255310279483e-03	-7.5285585556831342e-17	-1.4324027540337436e-01	-1.3622602450634842e-17	8.4627062625748178e-02
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.0645453292836806e-02	-1.7086836582427437e-02	-1.6330142115816091e-16	-8.9518769205494814e-02	2.0344936504284545e-16	4.9578240046391157e-02
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6916724806735536e-02	-2.1924552750808179e-02	-1.5042113171926774e-16	-5.3546062523912849e-02	2.1329539687870835e-17	3.0393665019056829e-02
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1410467270544083e-02	-1.9774539835442421e-02	-1.2747980767526237e-16	-3.5817163314035672e-02	-4.9277514759707274e-17	2.1892334980182795e-02
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6668998674409432e-02	-1.5407336581267148e-02	6.2476206365702302e-17	-2.8097235124480868e-02	-3.8839190196487939e-18	1.7470513577891193e-02
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2765804015385344e-02	-1.1720426176574008e-02	6.7375554414691188e-17	-2.3329156906868976e-02	-1.0930684984550139e-16	1.3925287089395019e-02
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8470686452655568e-03	-9.1411109316416397e-03	7.0994481642013743e-17	-1.9240686001611673e-02	-1.8322264944509219e-17	1.0939858772365599e-02
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.8247607564052649e-03	-7.3383468298353401e-03	-1.4714462979633583e-16	-1.5434669843464095e-02	-6.2395746451033266e-17	8.6859554818227210e-03
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.2609003502275629e-03	-6.0047785605896985e-03	-8.1177032303098123e-17	-1.1120385076854519e-02	8.1248510489948232e-17	6.9101578609244273e-03
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.9835758750077447e-03	-4.9718829712904356e-03	-4.5707412425658480e-17	-7.0087813879524449e-03	-9.5531922152932369e-17	5.4758450116668455e-03
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.7721998931312048e-03	-4.2092138033205532e-03	2.7759221230945008e-17	-6.3961237216753784e-03	-1.3096991023981941e-16	5.1475480570721830e-03
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.9788422720709463e-03	-3.7310857091482339e-03	-1.0847786619273527e-16	-9.4777279797710647e-03	8.3751725286945615e-18	6.2662942396327550e-03
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.7860174782444346e-03	-3.4481559152589191e-03	-3.8479256144307470e-17	-1.1251003363060666e-02	-1.4451615667345041e-16	7.0100640483573198e-03
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.1219011825032772e-03	-3.2167632872255117e-03	1.9897120000899626e-16	-1.0015342986493966e-02	-2.1435979046968054e-16	6.3016273695849084e-03
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.5461252632828997e-03	-3.0164908605521310e-03	1.8822111552046018e-16	-9.0300566742966097e-03	3.8418569771968942e-17	5.6954144966852131e-03
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.4151007946015937e-03	-2.8715821293320187e-03	1.3864584501989798e-16	-8.8651257134535807e-03	6.9644465698387391e-17	5.5451269925932941e-03
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.1949745811703018e-03	-2.7466742797010932e-03	9.8593457672607040e-17	-8.5138898617592995e-03	-2.2380420716630907e-16	5.3149755262068702e-03
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.1949745811703018e-03	-2.7466742797010932e-03	9.8593457672607040e-17	-8.5138898617592995e-03	-2.2380420716630907e-16	5.3149755262068702e-03
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.1949745811703018e-03	-2.7466742797010932e-03	9.8593457672607040e-17	-8.5138898617592995e-03	-2.2380420716630907e-16	5.3149755262068702e-03
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.1949745811703018e-03	-2.7466742797010932e-03	9.8593457672607040e-17	-8.5138898617592995e-03	-2.2380420716630907e-16	5.3149755262068702e-03
