# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8459404514215709e-01	5.2425809462558655e-02	-1.8734944910338687e-17	9.7778691687514518e-01	-7.4509232052264251e-18	1.0416941084970308e+00
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8377889128742224e-01	6.9078200162292158e-02	4.3919774836024172e-18	9.7482206579652275e-01	3.5786776885026138e-17	1.0479570579944664e+00
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8317543506299843e-01	9.0702584512981563e-02	1.5344795128408358e-16	9.7555094526942832e-01	-2.1684489545536152e-17	1.0516233862740922e+00
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.8499348564428801e-01	1.1787190197801113e-01	6.1551185792255712e-17	9.8245936261276690e-01	-1.0931381148648561e-16	1.0484133300623946e+00
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0118368201195718e+00	1.5720240917541484e-01	-1.0711560383988435e-16	9.9641916104137984e-01	-4.3694973216452305e-17	1.0167757857596411e+00
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1000828331671568e+00	2.1869979232105652e-01	-5.2338503093667500e-17	1.0107509245338639e+00	2.2614973306332163e-17	9.3977883899388492e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1753454447438332e+00	2.6268705416204535e-01	2.1367466307636926e-17	1.0064435175334276e+00	2.7032461008503878e-17	8.9773511863899003e-01
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1000828331671568e+00	2.1869979232105655e-01	7.8829793860136437e-17	1.0107509245338639e+00	-1.4577832870029511e-18	9.3977883899388492e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0118368201195718e+00	1.5720240917541478e-01	1.3241742207956422e-16	9.9641916104137995e-01	5.6452424514541450e-17	1.0167757857596411e+00
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8499348564428812e-01	1.1787190197801116e-01	-8.0811024250234383e-18	9.8245936261276712e-01	1.1253888115710586e-16	1.0484133300623946e+00
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8317543506299843e-01	9.0702584512981507e-02	-1.0061332937224608e-16	9.7555094526942820e-01	8.1966617332450522e-18	1.0516233862740922e+00
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8377889128742257e-01	6.9078200162292103e-02	-4.8150146789316993e-18	9.7482206579652264e-01	-3.7783263866891460e-17	1.0479570579944661e+00
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8459404514215698e-01	5.2425809462558606e-02	6.7469228929830969e-17	9.7778691687514507e-01	6.1395968297872836e-17	1.0416941084970308e+00
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8617003609251286e-01	4.0198443624243220e-02	4.7135670224819835e-18	9.8174956270144842e-01	5.3295660876599596e-17	1.0346011096955370e+00
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8811045956146204e-01	3.1278536739468010e-02	-8.5603249857965120e-17	9.8526800434159900e-01	3.5276872204657083e-17	1.0281980501057055e+00
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8996963796255066e-01	2.4686324405418909e-02	-3.9788072499822664e-17	9.8807077242503027e-01	9.7547720839708534e-18	1.0229648967529277e+00
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9158210365046195e-01	1.9744592678144293e-02	-1.8738632259957746e-17	9.9027860009028845e-01	6.0113540058209943e-17	1.0187940104264284e+00
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9293331992403999e-01	1.5991191051635257e-02	-2.8672801751161176e-17	9.9202352861809717e-01	9.0823102921583018e-17	1.0154784325238173e+00
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9404516985299451e-01	1.3103305767485441e-02	9.0030750481744480e-17	9.9339913455262530e-01	2.6143137027426123e-17	1.0128511415627115e+00
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9493640534115146e-01	1.0853216272251930e-02	8.1747362733528630e-17	9.9446921901598617e-01	5.6518881191743099e-17	1.0107995464201274e+00
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9571724038397480e-01	9.0797369856983716e-03	8.7891007131510474e-17	9.9537353481730362e-01	1.7031159375330622e-16	1.0090530752388680e+00
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9674217746942517e-01	7.6668771911325958e-03	1.2876773437137475e-16	9.9648528387176516e-01	1.6148620470491211e-16	1.0068666993355708e+00
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9798646843160155e-01	6.5286578018531796e-03	1.0690966998572468e-16	9.9779214791576298e-01	1.1223853914288245e-16	1.0042777829246772e+00
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9796669570970009e-01	5.6178028522522200e-03	1.0947262409477509e-16	9.9781933955139057e-01	1.2282231839888335e-16	1.0042591539589500e+00
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9559007574720748e-01	4.9413349940705207e-03	-1.8336593216335985e-17	9.9547846979390364e-01	8.4090617720063773e-18	1.0090165024946633e+00
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9239302731831480e-01	4.5113889082765883e-03	-1.5126245321644012e-16	9.9230623840823828e-01	-2.5836809519931316e-19	1.0154991168807908e+00
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9005953165639005e-01	4.3069290488757612e-03	-8.3973060173221926e-17	9.8998526001920317e-01	3.1515445256354192e-17	1.0202772000221736e+00
18	2.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9005953165639005e-01	4.3069290488757612e-03	-8.3973060173221926e-17	9.8998526001920317e-01	3.1515445256354192e-17	1.0202772000221736e+00
18	2.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9005953165639005e-01	4.3069290488757612e-03	-8.3973060173221926e-17	9.8998526001920317e-01	3.1515445256354192e-17	1.0202772000221736e+00
18	2.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9005953165639005e-01	4.3069290488757612e-03	-8.3973060173221926e-17	9.8998526001920317e-01	3.1515445256354192e-17	1.0202772000221736e+00
