# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1613647279771506e-16	-6.2398719258425904e-17	1.4203870286940959e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4395390224325841e-17	-3.8329938613539880e-17	3.1324544043441524e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.8086105103276816e-17	-5.8279088362202967e-17	4.0707203549801230e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.3499108119524234e-18	-1.0726438790567164e-16	2.6092804319919706e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.4614684770649783e-17	-1.0685109203651714e-17	1.3086743089592873e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.1522102085369513e-18	-1.6873786485270539e-16	7.5035334865521681e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.2693751351948339e-17	4.4526960312687251e-18	4.7416495323090464e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.3861104019865602e-17	4.6745930018156331e-17	2.9467785237415091e-03
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.5459345339308235e-17	1.3535756394316079e-16	1.8399331207118645e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8704508221458875e-17	5.6965168341433874e-17	1.1870283773317966e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.3617148860102163e-18	3.7768738408040853e-17	7.8952908005836648e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.5645173105482324e-17	-1.1550082972718286e-16	5.3901302619389121e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.7418616786501108e-17	4.3266137646688738e-17	3.7637519202279033e-04
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.2196053820485738e-17	2.1731121374425638e-16	2.6288745273045198e-04
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9084091946328412e-17	8.3532199768836536e-17	2.0359899554417906e-04
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2599247167400204e-17	6.7820728414890571e-17	2.4363419584957810e-04
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.0666105151125543e-17	6.1862288543781926e-17	-1.4191276810616069e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.2177073966079492e-17	2.2290624285616887e-16	-1.3586855965712422e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.6870775967227915e-18	-1.4597267151362454e-16	-2.3780040660273034e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0362903966654440e-16	-2.4126840524332593e-17	-1.5568022291568664e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.3119118549155967e-17	9.8588243497519951e-17	-1.4230917657016289e-03
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.3119118549155967e-17	9.8588243497519951e-17	-1.4230917657016289e-03
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.3119118549155967e-17	9.8588243497519951e-17	-1.4230917657016289e-03
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.3119118549155967e-17	9.8588243497519951e-17	-1.4230917657016289e-03
