# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0691840510383252e-03	-3.6578283661871055e-03	1.5141978289365554e-16
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.3526243818416375e-02	3.3455415740781431e-02	1.9915133195511407e-16
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9400304088797810e-02	6.0442233927064298e-02	-9.8903549583129331e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4169895198237621e-02	5.7487583921434750e-02	-3.4705178185190796e-19
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.0362519979168310e-02	4.4500707888920965e-02	1.0617517601035489e-16
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3205125833884901e-02	3.1398529631454064e-02	-1.7837823160023583e-16
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.9433191389170454e-02	2.3554688473977792e-02	-3.9075667941919970e-16
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0853869978500514e-02	2.1676680649262842e-02	-2.0280313350167704e-17
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2835062455085243e-02	1.9945189773750829e-02	-3.1395610106817741e-16
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.0758569321891707e-03	1.4642811804164116e-02	-2.3104320423234236e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.6540466034261019e-03	7.6487762850207140e-03	-1.9029290461412356e-16
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.1196202821406130e-03	2.9616272622349409e-03	-6.1116309695711247e-17
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.9718567016794721e-03	2.0088406705285927e-03	-5.8482229262710367e-17
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.1806849954798943e-03	2.0106573680705904e-03	1.0258252581259868e-16
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.6561712934985448e-03	1.0727863217180505e-03	1.8780359802279270e-16
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2766314999219268e-03	3.5093618751391834e-04	-2.8019645429199497e-16
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9940248560550474e-04	7.4840797199393719e-05	1.8313310341329552e-16
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.0457144980689477e-04	-2.3633102428994969e-04	1.8120062298960470e-16
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.6675610843565174e-04	-4.4806083266989719e-04	-8.6725398849330859e-17
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.8146503192421368e-04	-5.8671954895335519e-04	1.2007109332085888e-16
32	4.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.8146503192421368e-04	-5.8671954895335519e-04	1.2007109332085888e-16
32	4.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.8146503192421368e-04	-5.8671954895335519e-04	1.2007109332085888e-16
32	4.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.8146503192421368e-04	-5.8671954895335519e-04	1.2007109332085888e-16
