# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.4427685555212489e-03	-6.7332239555949348e-03	1.5317852355894027e-17	-3.1582094264358033e-03	1.3460103622522303e-17	1.6715108839184816e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7523865778223228e-03	-8.3532788258585920e-03	-6.6175542798484677e-17	-3.9052863216145531e-03	6.8566872276774431e-18	2.0859477575332279e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.1482713224677493e-03	-1.0527952787422301e-02	-6.3622717200240575e-17	-4.9002265710917812e-03	2.6545874113972448e-18	2.6480981826388470e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6552303809762919e-03	-1.3511128161549365e-02	1.3159555184881430e-17	-6.2479224238309473e-03	-4.2921584939213714e-17	3.4277068419925221e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.3008960952404616e-03	-1.7705972338688366e-02	-5.3339477822055321e-17	-8.1073822448786432e-03	1.9691125927879887e-17	4.5376898142561826e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.1035063777503109e-03	-2.3774050927416961e-02	4.5209879780631898e-17	-1.0721268996355813e-02	-1.1243257529437076e-16	6.1660994532458597e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.0359387934191657e-03	-3.2839823102891304e-02	4.2040488751511100e-17	-1.4459686418501188e-02	-5.6200212017153085e-17	8.6391691122574225e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.9088015084136991e-03	-4.6892467721004659e-02	1.2334973249773234e-16	-1.9850764078543248e-02	5.4277717543673412e-17	1.2544459205537921e-02
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.9231272282387684e-03	-6.9598323785173416e-02	4.6709908554759918e-17	-2.7491679154964397e-02	4.3043392390023648e-17	1.8937387096696949e-02
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4484276446991725e-03	-1.0755996700443880e-01	2.5135781101550536e-17	-3.7828857830523629e-02	-1.1453772881563737e-16	2.9666558304944881e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2293673821826449e-02	-1.7063719616609130e-01	1.5330048262858473e-16	-4.8673302641852753e-02	4.8534134003270516e-17	4.8728647135978145e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.9541869218160982e-02	-2.7308112682831814e-01	1.0745330128548783e-16	-3.0991407532193972e-02	6.7834546440024973e-17	8.4795463933849360e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2818842397538031e-01	-4.2358198101476702e-01	-5.1060509867628504e-17	8.5893625348945790e-02	-3.6378664098229599e-17	1.4921723305272244e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2968816367886278e-01	-5.0356787706290418e-01	-3.2735794258672693e-17	1.5646203236491454e-01	-1.0720092087181014e-18	2.4144275931003972e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.2818842397538011e-01	-4.2358198101476624e-01	-7.4527350573001675e-17	8.5893625348945943e-02	-1.9585502491367061e-17	1.4921723305272236e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.9541869218160607e-02	-2.7308112682831814e-01	5.7607010407273709e-17	-3.0991407532194183e-02	-1.8090753423164641e-16	8.4795463933849166e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2293673821826421e-02	-1.7063719616609116e-01	9.0630561936427246e-17	-4.8673302641852739e-02	2.9593424401414894e-17	4.8728647135978131e-02
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4484276446992870e-03	-1.0755996700443843e-01	-4.3419487393532144e-17	-3.7828857830523588e-02	8.3203976777118287e-17	2.9666558304944784e-02
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.9231272282388647e-03	-6.9598323785173194e-02	-4.4748846706564112e-17	-2.7491679154964498e-02	3.4705545520171684e-17	1.8937387096696984e-02
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.9088015084137312e-03	-4.6892467721004666e-02	-2.2700068315627231e-17	-1.9850764078543331e-02	-1.4043638474169198e-17	1.2544459205537959e-02
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0359387934199524e-03	-3.2839823102891338e-02	5.6365447318771198e-17	-1.4459686418502146e-02	3.8169839041961024e-18	8.6391691122575717e-03
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1035063777502198e-03	-2.3774050927416940e-02	2.5753847312353869e-17	-1.0721268996355815e-02	-3.1690814677806931e-17	6.1660994532461199e-03
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.3008960952403822e-03	-1.7705972338688307e-02	-3.2170457223481145e-18	-8.1073822448781696e-03	5.1129275906862343e-17	4.5376898142559085e-03
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6552303809767920e-03	-1.3511128161549434e-02	-3.4837237864847282e-17	-6.2479224238317296e-03	-4.2875461971551700e-18	3.4277068419927728e-03
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1482713224679770e-03	-1.0527952787422237e-02	-9.3124377063716284e-17	-4.9002265710921212e-03	-4.4229906752456860e-17	2.6480981826389337e-03
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7523865778221993e-03	-8.3532788258585573e-03	-8.2040073767242906e-17	-3.9052863216146377e-03	-3.0034438285514083e-17	2.0859477575333523e-03
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4427685555212027e-03	-6.7332239555949486e-03	-1.4934308788487384e-18	-3.1582094264359308e-03	-1.2435905107829009e-18	1.6715108839184339e-03
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1983580177633967e-03	-5.5030718513607545e-03	3.3132555343783941e-17	-2.5831699909575245e-03	-2.8034089511202486e-17	1.3590382157805463e-03
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0001934177234998e-03	-4.5533121886103594e-03	-1.7136531800196562e-16	-2.1369915343261532e-03	7.1166263196984310e-17	1.1155025479615231e-03
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.4430981502970509e-04	-3.8088080322379162e-03	-4.5232310384802689e-17	-1.8494933030740433e-03	4.3679995060952552e-18	9.2865904133769030e-04
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.9671969797198614e-04	-3.2128484134391487e-03	4.8443914683223260e-17	-1.3433535572460506e-03	1.7677914348685133e-17	7.5947769803764152e-04
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.4326720329895479e-04	-2.7398730189374973e-03	8.8394159887133586e-17	-2.2306579748202643e-04	7.5057816019815421e-17	8.9057960820445833e-04
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7027774946552993e-03	-2.4480371041752094e-03	-7.4109923945997175e-17	-2.2174114632027811e-03	1.4981442853568630e-17	2.7391196778422649e-03
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.5708945621809197e-03	-2.3473630527644125e-03	9.4726812479193271e-17	-6.1583814535372868e-03	-4.4346478978945339e-17	4.6013159996308468e-03
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.5708945621809197e-03	-2.3473630527644125e-03	9.4726812479193271e-17	-6.1583814535372868e-03	-4.4346478978945339e-17	4.6013159996308468e-03
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.5708945621809197e-03	-2.3473630527644125e-03	9.4726812479193271e-17	-6.1583814535372868e-03	-4.4346478978945339e-17	4.6013159996308468e-03
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.5708945621809197e-03	-2.3473630527644125e-03	9.4726812479193271e-17	-6.1583814535372868e-03	-4.4346478978945339e-17	4.6013159996308468e-03
