# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7066709794171619e-04	-8.9273805426442372e-03	-8.9301830128144618e-20
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2101130569213935e-04	-5.4968510643116078e-03	1.5549225575589992e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9859493680676683e-04	-1.5261201617347230e-03	3.5021409456086031e-20
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2951343646101867e-05	-6.2480024137968589e-04	-1.7681168634868472e-20
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4387989884220094e-05	-3.1783410739938866e-04	1.9082696140621598e-20
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0912380406471675e-05	-1.7025424639434755e-04	1.1118071891575480e-20
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6575722988457437e-06	-9.8645913839859580e-05	4.6694549192129065e-20
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3121164855759752e-06	-6.0696432198394698e-05	-1.4801647223352535e-21
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0777882915290244e-06	-3.9103401598519523e-05	-3.5340168749599912e-20
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3525847095893120e-06	-2.6164296010315796e-05	3.9155833686954507e-20
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1249958740012972e-07	-1.8068594517317101e-05	-2.2452716424642479e-20
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3602185004017762e-07	-1.2816577608820568e-05	7.7389545429020096e-21
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5604271493677159e-07	-9.3031122391667240e-06	3.3626438939040277e-20
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3112628668436160e-07	-6.8895348291355404e-06	1.9091075705754238e-20
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2656866346052112e-07	-5.1867907450567426e-06	-7.1868241215302087e-21
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0016460717160399e-06	-3.9995163848475900e-06	-3.7848093511941219e-20
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9246707578385432e-05	-3.2535341673664784e-06	-5.3972606359612506e-20
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0149788918243636e-05	-1.3160312480245598e-06	-1.8291338906198698e-22
2	2.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0149788918243636e-05	-1.3160312480245598e-06	-1.8291338906198698e-22
2	2.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0149788918243636e-05	-1.3160312480245598e-06	-1.8291338906198698e-22
2	2.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0149788918243636e-05	-1.3160312480245598e-06	-1.8291338906198698e-22
