# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4813255295116013e-02	1.0564284211716163e-01	-4.7574676027179191e-17
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3804042066212541e-02	1.5329488931738103e-01	-5.9526226959749599e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9699301874447528e-02	1.7873274378801388e-01	-3.0273558237966136e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0921825155431453e-01	1.5934324094723740e-01	4.3263124115584919e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0692442059408024e-01	1.4587118129687676e-01	6.5282850317097792e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9775399821304439e-02	1.7132309125383907e-01	5.9098300610587017e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2140134404691165e-02	1.1576073107855597e-01	9.0640879660332229e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3408996277862728e-16	-3.4053612907958028e-16	3.9100974532035718e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2140134404691423e-02	-1.1576073107855649e-01	3.1602419237636705e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9775399821304606e-02	-1.7132309125383946e-01	2.3991953105064572e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0692442059408054e-01	-1.4587118129687698e-01	-6.0517435373294245e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0921825155431482e-01	-1.5934324094723823e-01	-9.2870947581458919e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9699301874448403e-02	-1.7873274378801404e-01	-1.3574672074007524e-16
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3804042066212929e-02	-1.5329488931738122e-01	1.0132276430679379e-16
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4813255295115888e-02	-1.0564284211716204e-01	3.2094907987004965e-16
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1806544995161607e-02	-6.1823348559542621e-02	-1.1710852246934419e-16
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8377659423089195e-02	-3.2889204796761405e-02	3.8813793818905428e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8811804144302457e-02	-1.7712370578645366e-02	-2.3845682006451380e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1907631299097695e-02	-1.0478527544771542e-02	-1.3969407053376874e-16
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7554177622834556e-03	-6.6951975145117934e-03	6.7903310491215279e-17
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1359044450108357e-04	-4.4130128342743952e-03	1.7957308551607703e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1053846618978690e-03	-2.9484007114476828e-03	-6.1880005979745122e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3115328035641962e-04	-2.0486484700753200e-03	-9.4598164033167930e-17
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3578767164580763e-04	-1.5289779646546311e-03	-3.6505186013920653e-16
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6652635402398594e-04	-1.1770590963590224e-03	-4.0909703747870191e-16
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0951600146956599e-04	-9.1674234526356894e-04	6.7996495694109649e-17
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1474564500317475e-04	-7.4253503669892559e-04	2.1674888370421176e-17
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6800388531858206e-04	-6.3245494938935518e-04	1.9079094402466913e-17
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6800388531858206e-04	-6.3245494938935518e-04	1.9079094402466913e-17
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6800388531858206e-04	-6.3245494938935518e-04	1.9079094402466913e-17
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6800388531858206e-04	-6.3245494938935518e-04	1.9079094402466913e-17
