# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2989661393069615e-17	-5.6834719215049014e-20	2.1312386276336557e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.2955971421414727e-19	-2.2571187545944638e-17	1.2896410993479838e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5925920812904183e-18	-1.9663951772319152e-17	7.8992643883877807e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3365854960125426e-17	-6.0238077391559474e-18	4.9991992629462546e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.9029883912747124e-17	3.7592090390283966e-18	3.2503682533973331e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.8625944549553570e-19	3.8369482837238599e-18	2.1703149499652130e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.3782377163210469e-18	3.5640499190387142e-17	1.4868244482798589e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.7263010546142575e-17	1.5930060222984297e-18	1.0433429879585620e-04
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.4272539246631382e-17	-2.7299380124261852e-17	7.4921119735449782e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.2095465436138666e-17	-2.4540325002557851e-17	5.2751804054383916e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.3524805570881381e-17	-1.1313231717314204e-16	3.8945293458339518e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.2379512376734211e-17	-1.5508568160821804e-17	7.6154295716534528e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.9365723453074956e-18	-6.2033250466587758e-17	1.4923423607338788e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.5707094840778290e-17	3.5003613195946352e-17	-7.1055605077850075e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.9372208782794821e-18	1.6608873605683539e-17	-1.2033995629536119e-03
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.6221778080511569e-18	-2.5464655850044327e-18	-1.0001314894787906e-03
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-8.6221778080511569e-18	-2.5464655850044327e-18	-1.0001314894787906e-03
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.6221778080511569e-18	-2.5464655850044327e-18	-1.0001314894787906e-03
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-8.6221778080511569e-18	-2.5464655850044327e-18	-1.0001314894787906e-03
