# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.2931917984558229e-16	-1.5435337064988148e-16	-5.1391822068128611e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.7911339640053916e-16	1.7860705479759328e-16	-2.2034174231657239e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.0759986953496796e-16	-8.7249590846211636e-17	-3.2372215864173016e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.9693663170219648e-16	-1.7650855177302493e-16	-4.6550082873591759e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.3647587525433077e-18	3.2010288658121603e-17	-7.0390462178623195e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1973825362881592e-16	-2.4605153737589778e-16	-1.1461783772978417e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9472897802934543e-16	-5.2709812328155543e-16	-2.0222824660759451e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.2150562157168080e-17	3.2084779121047677e-16	-3.5454972124814438e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5178691982482760e-17	1.9940146906153555e-17	-5.5377596834922611e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0631454564504736e-16	-3.6024048059320097e-17	-7.0375518585177113e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.5414820228769692e-17	-7.3011450867139684e-17	-6.8184071039688474e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.1257369867545486e-16	-5.3163644385267599e-17	-5.3524231745173248e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3134868839570900e-16	-2.2091929481461106e-16	-3.7959997016509935e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1683431477194254e-16	-1.7124679693268090e-16	2.6640443107632926e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4474882312105523e-16	-1.7318098376247629e-16	3.7959997016509928e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.8525679744309611e-17	-5.8410637564848809e-17	5.3524231745173373e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.5381270043068428e-18	-2.5657203346150117e-16	6.8184071039688432e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9152397195661198e-16	-5.5647325388283343e-17	7.0375518585177002e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.8272099875557942e-16	1.6192795158808821e-16	5.5377596834922785e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.9880367166244855e-16	2.0741110755344570e-16	3.5454972124814549e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.9309598172437505e-16	-7.5452651138785639e-17	2.0222824660759444e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.9826232323239739e-17	-1.5852338735849008e-16	1.1461783772978396e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5422580935986985e-16	-8.6812054151728389e-17	7.0390462178623056e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.2639159203554633e-16	-7.5027190626288034e-17	4.6550082873591751e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.6348449737995383e-16	-6.0647501488303703e-17	3.2372215864171468e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.5244994787874533e-16	-5.8402102088869868e-17	2.2034174231658431e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.3006156145687571e-16	-1.8488534009768064e-16	5.1391822068150360e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1512295010065145e-16	1.8863515873827179e-16	-1.9170438696103432e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.5327555110983679e-17	3.2103421563762724e-16	-2.7237243488689236e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3137517954714869e-16	3.3350048250028651e-16	-1.3021761470083458e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.7309247572913990e-16	7.9188960302730119e-17	-7.1409859055551652e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.0240658316247862e-16	-1.7087004627935738e-16	-1.1609620146621775e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2800388503595066e-16	-3.1161636355041547e-16	-1.1357332661928101e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.6968336601499780e-16	-1.8168974515082194e-16	-1.1745656623681081e-03
22	2.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.6968336601499780e-16	-1.8168974515082194e-16	-1.1745656623681081e-03
22	2.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.6968336601499780e-16	-1.8168974515082194e-16	-1.1745656623681081e-03
22	2.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.6968336601499780e-16	-1.8168974515082194e-16	-1.1745656623681081e-03
