# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.3561310160337489e-17	8.4437306870373443e-17	-6.1284024174189565e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2841627095233153e-16	-6.3108495275313742e-17	-7.0368031968468844e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.4622317117944055e-17	1.4002366084975973e-17	-6.3155900312614824e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5086603956567907e-16	-1.1125229422414143e-17	-5.0438759973485126e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9766071998082916e-16	-3.0683789554519558e-16	-3.6727410901148623e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6400053565711148e-16	-2.9312243762466904e-16	9.1657298613897492e-18
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5338369619155674e-16	-2.6326125543149773e-16	3.6727410901148755e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.2906003773532636e-17	-8.9794495880527065e-17	5.0438759973485292e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.0878273987022141e-17	2.5706346723514561e-17	6.3155900312614630e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.0854519583316704e-16	1.4868049883202844e-16	7.0368031968468775e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7085892336069633e-16	1.9349235234137201e-16	6.1284024174189940e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4686138399180320e-16	3.0163746742330879e-16	4.3043478817022737e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0397012948698801e-16	-3.8643270770101257e-17	2.6237131326408304e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.2191478053259030e-17	-4.1715519396323846e-16	1.5052568901703360e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.8724625189395964e-16	-3.9272744988811007e-17	8.9150997853674439e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.7731251657917338e-17	1.4558156444002583e-17	5.7865412617612803e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.4357267091308085e-16	-1.9173826827259612e-16	4.0158833700069309e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2835972891456475e-16	2.9134742579882927e-18	2.2700916546297707e-03
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.7347708880029113e-16	-1.7764224621036736e-16	-3.3924021197202976e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1887862832462833e-17	-2.6725457018599557e-16	-2.4023880030287683e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9588482758529961e-16	8.8761128883898236e-17	-1.8481765433428024e-03
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.8729966282545538e-16	1.7947647736508250e-16	-5.7006393098489323e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.9946142762562760e-16	-1.2648446742930600e-16	-7.9388359386548348e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.1011551205718105e-17	3.7129345922921684e-17	-1.0668736307285123e-03
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.6456437932737312e-16	-1.0743291893929887e-16	-1.0026472055853762e-03
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.8150474541185336e-16	1.0194306954867135e-16	-1.1150678395759478e-03
24	3.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.8150474541185336e-16	1.0194306954867135e-16	-1.1150678395759478e-03
24	3.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.8150474541185336e-16	1.0194306954867135e-16	-1.1150678395759478e-03
24	3.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.8150474541185336e-16	1.0194306954867135e-16	-1.1150678395759478e-03
