# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.3260261111836075e-02	-1.1703081769463552e-01	-2.0457646609822880e-17	1.3048908461893325e-02	-5.3047378561486739e-18	3.0485381119181365e-02
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.7805119848305859e-02	-8.9699084467430787e-02	1.8928905876431159e-17	-1.5197856616588869e-02	-5.9227251140000020e-17	2.2728040960344587e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.6037928705813048e-03	-6.7404407770201305e-02	3.5882101516356815e-17	-2.1950509314844345e-02	1.1628679672734212e-17	1.6456048226069567e-02
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.8117732492547714e-04	-4.9281260953266424e-02	-1.9912028602977193e-17	-1.9011286210853778e-02	3.8089686645260465e-17	1.1874315869167932e-02
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0295091494867590e-03	-3.5718458519650075e-02	-2.2957334222321691e-17	-1.5104804246230759e-02	1.7801938926035682e-17	8.7033145516395866e-03
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7375184685219001e-03	-2.6264269061501720e-02	-1.2705138279897829e-17	-1.1683104130492162e-02	-7.8590936799802727e-18	6.4523704144521868e-03
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6921226858673125e-03	-1.9700334978356077e-02	3.3792033227428800e-17	-8.9996880668728289e-03	2.2848675357260314e-18	4.8530603403257946e-03
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4046779387870945e-03	-1.5066936513024137e-02	1.6316718154383092e-17	-6.9889205420540241e-03	-2.0077967999528083e-17	3.7116316850190467e-03
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0670673667383356e-03	-1.1734405279283546e-02	-2.1341112697311291e-18	-5.4927761168080368e-03	3.3879871571112882e-17	2.8866474634283244e-03
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7495333201745439e-03	-9.2918712240135388e-03	-2.3956158281621492e-17	-4.3729023482277892e-03	-2.9471722144171024e-18	2.2807435378510606e-03
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4739550368876259e-03	-7.4687332651818062e-03	-6.6058438055680209e-17	-3.5261490918166972e-03	-3.1375458488210791e-17	1.8285254437930701e-03
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2427805237856110e-03	-6.0845894399837522e-03	-5.9756781854182056e-17	-2.8781779650734135e-03	-2.1875792687362030e-17	1.4857412887265881e-03
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0518123507140386e-03	-5.0171957085525260e-03	-1.1135620477148233e-18	-2.3764850940055527e-03	-9.2650802900306743e-19	1.2222537228356728e-03
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.9340203761589148e-04	-4.1822499199904621e-03	2.5179152008306716e-17	-1.9804533355302035e-03	-2.1304444578545558e-17	1.0155145133915963e-03
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.6188603921404990e-04	-3.5207469127773385e-03	-1.3250211396568438e-16	-1.6638454414377238e-03	5.5026382650670912e-17	8.5104527410918276e-04
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.7055554564393789e-04	-2.9902295150871128e-03	-3.5511094183059865e-17	-1.4443184799215565e-03	3.4293735765955095e-18	7.3677715552104752e-04
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.1562161823764528e-04	-2.5570826985031477e-03	3.8552340677297795e-17	-1.1079993246421553e-03	1.4068832274456961e-17	5.6556839126573402e-04
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.6741127607894194e-04	-2.2093311153266858e-03	7.1215562039273787e-17	-5.9200676084385760e-04	6.0479090972016056e-17	3.0554717941440801e-04
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3210471259912510e-03	-1.9990310747565426e-03	-6.0443554982422789e-17	-2.6918614383535959e-03	1.2253642872767920e-17	1.3506998360245949e-03
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.9154934121084683e-03	-1.9351390778177273e-03	7.7977917289612687e-17	-5.9242576072479868e-03	-3.6420207424747540e-17	2.9405542193758436e-03
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.9154934121084683e-03	-1.9351390778177273e-03	7.7977917289612687e-17	-5.9242576072479868e-03	-3.6420207424747540e-17	2.9405542193758436e-03
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.9154934121084683e-03	-1.9351390778177273e-03	7.7977917289612687e-17	-5.9242576072479868e-03	-3.6420207424747540e-17	2.9405542193758436e-03
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.9154934121084683e-03	-1.9351390778177273e-03	7.7977917289612687e-17	-5.9242576072479868e-03	-3.6420207424747540e-17	2.9405542193758436e-03
