# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.7929333736057800e-01	2.6272498500789210e-02	1.1762942346246198e-16	9.7764950803766693e-01	1.8853586557600396e-16	1.0452429159620027e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7524736290807279e-01	3.1606161690989794e-02	1.8687393525194070e-16	9.7338627741005035e-01	1.4289589326976242e-16	1.0545258952118661e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7126766951821197e-01	3.8205377007066256e-02	2.7735868169184792e-16	9.6961768109435065e-01	1.2501510469398828e-16	1.0634918970685794e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6722756826971157e-01	4.6257403694152488e-02	2.4824603308658584e-16	9.6684005797845285e-01	1.5809847612872782e-16	1.0717945768884840e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6251031647781571e-01	5.5768964512535248e-02	1.1030317671681005e-16	9.6543017414256138e-01	1.5557744882919073e-17	1.0797663050424045e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5507210174559842e-01	6.6644124446972541e-02	-2.4018658659495592e-17	9.6460491761257372e-01	4.0019986456167279e-17	1.0907197339969570e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.4214749106394569e-01	7.9784652276347456e-02	-2.7103317295416430e-17	9.6271831572330213e-01	1.0178261859658125e-16	1.1103005238508983e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2484131594851793e-01	1.0063202827139921e-01	6.2192609014511475e-17	9.6122102242157581e-01	1.0398460103870122e-16	1.1378504575660680e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.2214212249077743e-01	1.4781241689703398e-01	-4.0785772526656235e-17	9.7239671529578153e-01	-3.1712852487943592e-17	1.1430668657675316e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.9628261269750984e-01	2.6018489410864715e-01	-9.5355102430090880e-17	1.0240824306442582e+00	-1.3432405919825531e-16	1.0497813226535875e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2021388821679997e+00	4.4490047305376945e-01	1.3818686864297570e-17	1.1323287474264545e+00	2.6570952516209471e-17	8.5963827622351185e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3464422720736082e+00	5.5217130619086841e-01	2.6486292925116989e-19	1.2023656410226771e+00	4.2528748269487050e-17	7.6102181761884680e-01
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2021388821679995e+00	4.4490047305376956e-01	-2.4086582888893856e-17	1.1323287474264547e+00	4.7124465816052354e-17	8.5963827622351185e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.9628261269750951e-01	2.6018489410864715e-01	9.0190247418082031e-17	1.0240824306442584e+00	1.2564660474315596e-16	1.0497813226535877e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.2214212249077732e-01	1.4781241689703389e-01	9.8290925140200745e-17	9.7239671529578131e-01	1.2254324285224348e-16	1.1430668657675318e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.2484131594851782e-01	1.0063202827139925e-01	3.5560671806588695e-17	9.6122102242157559e-01	6.0402327928569104e-17	1.1378504575660684e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.4214749106394557e-01	7.9784652276347512e-02	-3.1441291180846623e-17	9.6271831572330213e-01	-9.5930215555054401e-17	1.1103005238508983e+00
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5507210174559853e-01	6.6644124446972611e-02	1.0031785391911368e-18	9.6460491761257361e-01	6.1533343471807580e-18	1.0907197339969570e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6251031647781560e-01	5.5768964512535192e-02	-2.3004311657034510e-17	9.6543017414256138e-01	1.0599315978363766e-16	1.0797663050424049e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6722756826971146e-01	4.6257403694152363e-02	-1.5752119441297609e-16	9.6684005797845285e-01	-6.6853855117886499e-17	1.0717945768884838e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7126766951821208e-01	3.8205377007066096e-02	-1.3405499932833369e-16	9.6961768109435076e-01	-5.7539047399792681e-17	1.0634918970685792e+00
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7524736290807268e-01	3.1606161690989648e-02	-6.3672644318576637e-17	9.7338627741005035e-01	2.5032971631533570e-16	1.0545258952118663e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.7929333736057778e-01	2.6272498500789151e-02	-6.0294040409391251e-17	9.7764950803766626e-01	2.2921124149410502e-16	1.0452429159620031e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8340927795766975e-01	2.1969528396371261e-02	1.0840914053651172e-16	9.8207842914688592e-01	-8.0301635670127066e-17	1.0359448210607010e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8693606878611118e-01	1.8480013854044228e-02	3.8433439910055109e-17	9.8588637880549523e-01	-2.8619395185707300e-17	1.0281028669294103e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8866314559577151e-01	1.5645335130820802e-02	1.6456333345024475e-17	9.8784186534968665e-01	1.7201465654097335e-16	1.0241724469786815e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8820524325296966e-01	1.3384389766532683e-02	1.5312955797659884e-16	9.8756646267338555e-01	2.3709880283292145e-16	1.0248640057221727e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8667726586207161e-01	1.1644563617256723e-02	1.3939181584468864e-16	9.8618114824331538e-01	2.2973020251643883e-16	1.0278475527558137e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.8513569462281381e-01	1.0350246423482330e-02	1.3528558479493100e-16	9.8474716838806564e-01	1.8227133139503226e-16	1.0309252224991285e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.8324521143906685e-01	9.4258673445533937e-03	1.4311835370367865e-16	9.8293401374070766e-01	1.3003778492243569e-16	1.0347935729335909e+00
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.8072239557125152e-01	8.8277474266874306e-03	1.3154357950005463e-16	9.8046142421826599e-01	1.6479065340477109e-16	1.0400604800328819e+00
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.7881790434450056e-01	8.5400359006242051e-03	1.8482045685620073e-17	9.7858084890689778e-01	7.8797790395180891e-17	1.0440816236060042e+00
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.7881790434450056e-01	8.5400359006242051e-03	1.8482045685620073e-17	9.7858084890689778e-01	7.8797790395180891e-17	1.0440816236060042e+00
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.7881790434450056e-01	8.5400359006242051e-03	1.8482045685620073e-17	9.7858084890689778e-01	7.8797790395180891e-17	1.0440816236060042e+00
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.7881790434450056e-01	8.5400359006242051e-03	1.8482045685620073e-17	9.7858084890689778e-01	7.8797790395180891e-17	1.0440816236060042e+00
