# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2428146829319194e-03	2.8991670972057793e-03	-2.4597130761247412e-17
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0350821564647402e-03	4.4840634195526096e-03	-1.6703417174396685e-17
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7265669663144024e-03	7.2735934391184318e-03	3.4422216460938764e-17
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0869931975053612e-02	1.2787603299426777e-02	1.7335004963649910e-17
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7182566105472672e-02	2.4040299564595732e-02	-2.5810249362442494e-18
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5594658258077062e-02	4.4462764082419504e-02	-1.0056643836882976e-17
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4199701912698888e-02	7.4675774332161118e-02	6.0988492634947397e-18
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1999166631468569e-02	1.0778097216640294e-01	1.0951907495960859e-18
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8967119118552734e-02	1.2525126280471938e-01	7.8719967407927505e-18
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4299673630666177e-02	1.1958521831578708e-01	1.0268765639417785e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5400750257483919e-02	1.1173918835999717e-01	2.0778760125826273e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8601284192646084e-03	8.1560829365738136e-02	5.2365954760428107e-18
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9335492368345398e-17	-7.1441070096961396e-17	5.8518994721292976e-18
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8601284192647419e-03	-8.1560829365738302e-02	1.4083810048151716e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5400750257483907e-02	-1.1173918835999735e-01	1.3800717904478335e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4299673630666329e-02	-1.1958521831578735e-01	-5.4642993662923095e-18
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8967119118552865e-02	-1.2525126280471954e-01	-1.8135387524057089e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1999166631468701e-02	-1.0778097216640296e-01	-9.1576498875095396e-18
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4199701912698978e-02	-7.4675774332161104e-02	2.6770194724890491e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5594658258077066e-02	-4.4462764082419476e-02	2.5537899440716810e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7182566105472648e-02	-2.4040299564595677e-02	-1.2485886140661910e-18
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0869931975053655e-02	-1.2787603299426725e-02	3.6999277491489614e-18
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7265669663144779e-03	-7.2735934391184196e-03	9.3447726528899795e-18
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0350821564646535e-03	-4.4840634195526356e-03	4.4482378381011520e-17
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2428146829318908e-03	-2.8991670972057376e-03	3.3130023808150146e-17
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9323686105906780e-04	-1.9373469107465018e-03	2.1750600730750612e-17
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8258486157187677e-04	-1.3309390660264395e-03	4.4833751434767268e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4031123745402145e-04	-9.3630849054234715e-04	-2.4053512837849836e-17
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5321545569776002e-04	-6.8588394842004528e-04	-1.9689681758491072e-17
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2277584363442441e-04	-5.2598671829436571e-04	6.7899980232162792e-18
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6829603137917347e-04	-4.1330824908807399e-04	-1.8779360325057656e-17
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8871230567567055e-04	-3.3052333629719467e-04	-8.0196791019489737e-18
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3065408761451949e-04	-2.7741741671294341e-04	-3.6608717381734572e-17
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3065408761451949e-04	-2.7741741671294341e-04	-3.6608717381734572e-17
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3065408761451949e-04	-2.7741741671294341e-04	-3.6608717381734572e-17
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3065408761451949e-04	-2.7741741671294341e-04	-3.6608717381734572e-17
