# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3414431261669631e-02	-8.3780259233511862e-03	-1.3549511669656106e-17	1.2361327450087983e-02	-5.4920363736494310e-17	-2.9532839336735835e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6581772275619369e-02	-1.2236101380002843e-02	-5.7503035805411607e-17	1.4645439284034917e-02	-1.3608906590405200e-17	-3.6907129861781282e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5775949860049626e-02	-2.3327593093218951e-02	-4.3594452156110839e-17	1.7928537141869660e-02	-5.7148257645695603e-17	-4.3286397987130402e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.0440368692908633e-04	-5.1176923177384981e-02	-3.1924790621267304e-17	2.0218948303271551e-02	-7.2311338445900645e-17	-3.9200787318542783e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.6151716358802566e-02	-1.0847939023346756e-01	-1.2292940472829638e-16	1.2827229893121628e-02	-8.1806162634271243e-17	-8.9908282354455686e-03
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5458604981354787e-01	-2.0042788557641314e-01	-9.0452245009862029e-17	-2.3903805327992959e-02	-4.9982301299902342e-17	5.4416395216242565e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5394233895760415e-01	-2.6363568523505015e-01	1.7788662012792756e-19	-6.4764670609222988e-02	-1.7143550831688310e-17	1.0203924600265474e-01
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5458604981354787e-01	-2.0042788557641314e-01	8.4686108845889186e-17	-2.3903805327993032e-02	3.0869333397680625e-17	5.4416395216242697e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6151716358802324e-02	-1.0847939023346762e-01	1.3516915431318438e-16	1.2827229893121576e-02	1.0296687907681025e-16	-8.9908282354457785e-03
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.0440368692889898e-04	-5.1176923177384918e-02	9.6566923944957712e-17	2.0218948303271617e-02	5.5190906687995382e-17	-3.9200787318542624e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5775949860049911e-02	-2.3327593093218850e-02	3.7168532164639915e-17	1.7928537141869590e-02	-3.8141755890070786e-17	-4.3286397987130618e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6581772275619685e-02	-1.2236101380002791e-02	3.7971912471673778e-18	1.4645439284034547e-02	-3.0934193159106298e-17	-3.6907129861781227e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3414431261669876e-02	-8.3780259233511480e-03	3.2913560970173655e-18	1.2361327450087970e-02	2.2415125592300263e-17	-2.9532839336736085e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0519600348163852e-02	-6.7971474652208947e-03	1.4153492497763136e-16	1.0800093687509281e-02	-5.1856397180492011e-18	-2.3930512825303021e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.4566967131874931e-03	-5.7111940345862507e-03	-8.1604071297252575e-18	9.2253497751304796e-03	1.0485932261139378e-16	-1.9473565254839467e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.8909419387630216e-03	-4.7783019553507720e-03	-1.4182854715560009e-16	7.5915372680927708e-03	1.0169855691901116e-16	-1.5684301983315236e-02
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6488420215813386e-03	-3.9964491025191980e-03	-5.9177497428438688e-18	6.1705789215151172e-03	3.8276194761653305e-17	-1.2624627495617793e-02
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.6824056533862450e-03	-3.3542994815705333e-03	5.4634106939160868e-17	5.0713773591686256e-03	-5.8814820486459948e-17	-1.0302684952052509e-02
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.8781367278089372e-03	-2.8258884814544700e-03	1.0665013887198926e-16	4.1762658417735772e-03	-7.0952798146766633e-17	-8.4318440055057165e-03
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.9243766961310528e-03	-2.3930304551945231e-03	1.1182467998520366e-17	3.1537274692968625e-03	-2.8871269337008743e-17	-6.3181826185615061e-03
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9269464799720872e-03	-2.0374342069567164e-03	2.0235211248262795e-18	2.1028627826019698e-03	-1.1677368241547247e-16	-4.1637255096096957e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0717549511559152e-03	-1.7484473660774359e-03	5.9923427138673104e-17	2.2061651856034501e-03	2.3914210237499293e-17	-4.3787157630309458e-03
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.5138573665792075e-03	-1.5451765375570068e-03	-9.4289783653625691e-17	3.6165259234256734e-03	1.4736304527517959e-16	-7.2687064276153015e-03
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.1265334320773200e-03	-1.4312942325377803e-03	-4.8588007401826500e-17	4.2067363261164004e-03	1.4458708581795491e-16	-8.5397648366319547e-03
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.6232773541669512e-03	-1.3579376846157543e-03	1.0172795467156219e-16	3.6888076826292289e-03	-4.6093699568312608e-17	-7.5493772515996095e-03
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.4974059894145090e-03	-1.3024575411151199e-03	-7.3468753710666659e-17	3.5539309064334199e-03	1.0719385053426723e-16	-7.3377105649161337e-03
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.4461741779216342e-03	-1.2715221024333597e-03	-6.4813439511701074e-17	3.4981343500975455e-03	2.9042317568183129e-17	-7.2743794092522268e-03
24	3.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.4461741779216342e-03	-1.2715221024333597e-03	-6.4813439511701074e-17	3.4981343500975455e-03	2.9042317568183129e-17	-7.2743794092522268e-03
24	3.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.4461741779216342e-03	-1.2715221024333597e-03	-6.4813439511701074e-17	3.4981343500975455e-03	2.9042317568183129e-17	-7.2743794092522268e-03
24	3.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.4461741779216342e-03	-1.2715221024333597e-03	-6.4813439511701074e-17	3.4981343500975455e-03	2.9042317568183129e-17	-7.2743794092522268e-03
