# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003039335304532e-01	4.7613618536333407e-01	-1.2682966732048685e-16
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6637074123027488e-01	3.3042109348140575e-01	4.2092184652083903e-17
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9374447553770677e-01	1.1976143810496288e-01	3.3682201147755916e-16
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9773829870321875e-02	4.8897945349853575e-02	6.5245369738166128e-17
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3323571389152494e-03	-1.5172728919990107e-02	8.7617959097208578e-17
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3115012204006384e-02	-9.0385929977596629e-03	9.3718227404453940e-17
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0736035201591612e-03	-6.8201009387670267e-05	-4.1788628012595540e-16
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1087673628542694e-04	9.7819673401053873e-04	4.1249227227473688e-16
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9358882913281493e-05	1.9136659438540374e-04	-7.9245709185439721e-17
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3002726713680298e-06	-3.5934533777837359e-05	-1.5116402820602093e-16
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5691009514687644e-06	-3.5373732008635132e-06	-9.6321337190774178e-17
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2648103172144627e-06	7.3363528886537086e-06	-1.5747567516934308e-16
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0517708170959921e-05	2.2581832456102863e-06	-1.7431510946094520e-16
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6559694469217919e-04	-6.9421628159709163e-06	1.0781846733930749e-16
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5328942765815981e-04	-8.4127925171782700e-06	8.8403294177276245e-17
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3111666349908940e-03	9.3790991785502000e-05	1.2522301696733687e-16
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0789585287073962e-03	3.5046059053113487e-04	-3.2737882600380186e-16
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0606998513422066e-03	5.2927965653885487e-04	-1.1675093554465198e-16
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1313105545541529e-04	6.9807243268812567e-04	1.4797365627735368e-16
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1313105545541529e-04	6.9807243268812567e-04	1.4797365627735368e-16
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1313105545541529e-04	6.9807243268812567e-04	1.4797365627735368e-16
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1313105545541529e-04	6.9807243268812567e-04	1.4797365627735368e-16
