# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0270062279921788e+00	-4.2141798586136446e-02	8.5716430501614899e-18	9.8845776126367868e-01	4.3453652653881629e-18	9.8680021909609250e-01
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0214571545630255e+00	-3.3822198322930146e-02	2.0133763515223526e-17	9.9051317541212835e-01	3.3735297429442361e-17	9.8948882974588082e-01
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0173310084101597e+00	-2.7524596664237858e-02	3.7475850341097732e-17	9.9214700580616255e-01	3.5752973999656936e-18	9.9148875270304893e-01
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137567562205798e+00	-2.2686013785356760e-02	7.8399712524694297e-17	9.9366433019020528e-01	3.9681446424410413e-17	9.9322691459367685e-01
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097844304383232e+00	-1.8906109868397806e-02	4.8565743193117925e-17	9.9546987929184383e-01	5.0045494923123938e-17	9.9517088938331255e-01
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0067714120717854e+00	-1.5925244149492722e-02	4.5085702759497662e-17	9.9686206106902298e-01	3.1245667728751340e-17	9.9665263104969415e-01
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0082708631968347e+00	-1.3639460206562815e-02	-1.4092147176672462e-17	9.9605740710213386e-01	1.9048771665371630e-17	9.9590719313096188e-01
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0139140344461126e+00	-1.2026709465944087e-02	6.7068085128273522e-19	9.9324176624548710e-01	5.7399446120414134e-17	9.9313039327229169e-01
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201398150048060e+00	-1.1005976697148586e-02	2.1618540677237893e-17	9.9018268983118907e-01	1.1963350807147965e-16	9.9009542741979317e-01
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0250553070221990e+00	-1.0506483969443375e-02	-1.7617067991578791e-17	9.8779447846480017e-01	1.0673177649170607e-16	9.8771910932061024e-01
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0250553070221990e+00	-1.0506483969443375e-02	-1.7617067991578791e-17	9.8779447846480017e-01	1.0673177649170607e-16	9.8771910932061024e-01
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0250553070221990e+00	-1.0506483969443375e-02	-1.7617067991578791e-17	9.8779447846480017e-01	1.0673177649170607e-16	9.8771910932061024e-01
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0250553070221990e+00	-1.0506483969443375e-02	-1.7617067991578791e-17	9.8779447846480017e-01	1.0673177649170607e-16	9.8771910932061024e-01
