# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7617984483048354e-04	2.7991502876637689e-03	-3.2528093381290303e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0635002800787282e-03	4.8460268208529471e-03	-1.7411501055481824e-17
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7651867375636927e-03	9.1692176640170136e-03	3.0865624282260614e-18
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5859172822119598e-03	2.0522273779954438e-02	1.0253689030593436e-18
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8007141982528237e-02	4.9186850294909427e-02	5.8243612779804538e-18
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7698799918181447e-02	9.9798220879867158e-02	5.3218571619636340e-19
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9125754954870813e-02	1.4144391095694275e-01	-5.0014302222258705e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9965266451261258e-04	1.3555611472067894e-01	-6.3509173253830885e-19
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2328106639869980e-02	8.6777510061049348e-02	3.1877688496269389e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0653726299018386e-17	-2.6981178181445044e-17	4.8425360601967700e-19
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2328106639870081e-02	-8.6777510061049348e-02	-1.3425142890980632e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9965266451263762e-04	-1.3555611472067886e-01	3.2167173936732249e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9125754954870917e-02	-1.4144391095694264e-01	1.3318884043266746e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7698799918181555e-02	-9.9798220879867033e-02	2.2289438332500166e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8007141982528344e-02	-4.9186850294909358e-02	1.1385237826656316e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5859172822120031e-03	-2.0522273779954428e-02	-1.5120994872243656e-18
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7651867375637005e-03	-9.1692176640170119e-03	-4.4765453266300659e-19
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0635002800787434e-03	-4.8460268208529410e-03	7.8772208142814029e-19
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7617984483045546e-04	-2.7991502876637668e-03	1.9223102084137027e-21
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9015839986682435e-04	-1.6904803400951273e-03	8.9996196851402896e-19
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7633233126724074e-04	-1.0710745570509125e-03	4.0131979645571058e-19
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3971017583855354e-04	-7.0852224216697566e-04	4.9522384600665895e-19
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5745757001229817e-04	-4.8483683337629293e-04	1.2083158106470979e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1463042093850812e-04	-3.4119161060707805e-04	2.3065777000971863e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0492891958793399e-04	-2.4600164740893617e-04	6.3743177720702836e-19
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0066289733488050e-06	-1.8177397953731669e-04	5.7140743053811149e-19
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2795597523163307e-04	-1.3773989208036932e-04	7.3438096510670207e-19
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3001084274030208e-04	-1.0572555930161280e-04	6.8305383645164004e-19
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7459901659634263e-04	-7.9190612327229007e-05	3.4331562111756094e-18
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1698845730990013e-04	-5.6409975200842546e-05	-1.0775060958909486e-18
12	1.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1698845730990013e-04	-5.6409975200842546e-05	-1.0775060958909486e-18
12	1.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1698845730990013e-04	-5.6409975200842546e-05	-1.0775060958909486e-18
12	1.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1698845730990013e-04	-5.6409975200842546e-05	-1.0775060958909486e-18
