# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.2543843054283991e-05	-5.4752882180180691e-06	-4.3935491480077026e-20
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.3177803886136634e-05	-7.7659458919487474e-06	4.1584334897854549e-20
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0411125931039379e-04	-1.1277636929031570e-05	1.2090268122030416e-19
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5167098485708604e-04	-1.6793368285824309e-05	-8.2693512369591516e-21
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.2681850307274118e-04	-2.5692797172865111e-05	-1.6626066768141672e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.4903407293240569e-04	-4.0432818996669889e-05	7.8001226598571023e-20
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.5363167317825008e-04	-6.5341588371172160e-05	-1.2894039900437451e-19
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.0483289476181081e-04	-1.0772648070459902e-04	-2.1922147122833410e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5156525808954020e-03	-1.7982967530898568e-04	-2.8564697592622085e-21
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.5635212802231208e-03	-2.8800090161111753e-04	5.0040011477730405e-19
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.1796645319030516e-03	-3.5169721250727950e-04	-1.6798663949012560e-19
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.6686301495203692e-03	-2.6629177537760039e-04	-1.0320563504767067e-19
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.4618141329479328e-03	-3.7295014873162189e-04	1.6871471021934313e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3206836364316699e-18	-1.2951181664356675e-17	3.0901449171403305e-20
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.4618141329479302e-03	3.7295014873160558e-04	-8.0737776185789676e-20
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.6686301495203718e-03	2.6629177537758873e-04	6.3783894598999835e-19
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.1796645319030481e-03	3.5169721250726557e-04	4.6645635130097308e-19
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5635212802231173e-03	2.8800090161111428e-04	-8.2208872429647921e-19
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5156525808954018e-03	1.7982967530898579e-04	-2.3548978927053130e-19
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.0483289476181114e-04	1.0772648070459922e-04	3.1465709882591018e-20
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.5363167317824976e-04	6.5341588371171686e-05	1.4186581709033878e-19
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.4903407293240623e-04	4.0432818996669841e-05	2.2154986292445223e-19
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.2681850307274118e-04	2.5692797172865216e-05	-9.7752600256977802e-20
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5167098485708566e-04	1.6793368285824075e-05	-4.3450740957558752e-20
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0411125931039317e-04	1.1277636929030114e-05	-1.5339971338236827e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.3177803886136810e-05	7.7659458919516561e-06	1.4708883686020212e-20
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2543843054290266e-05	5.4752882180210362e-06	1.2892763096733368e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8458834089252897e-05	3.9611563408940542e-06	1.0294839209456151e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.8641369119271324e-05	2.7253265479755234e-06	1.6003258828005566e-20
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1661370936062009e-05	1.8484240190270112e-06	2.6295257311198845e-20
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6593533476225365e-05	7.6302828338245539e-06	7.7353053528947049e-21
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3073905303687718e-05	-8.8294938353725155e-07	1.9156907785706721e-20
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0466811662519110e-05	-1.1980125772642978e-04	-1.8719731942188287e-19
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.8016720917880487e-06	-1.1958982087591269e-04	-9.8517697176414073e-20
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.8016720917880487e-06	-1.1958982087591269e-04	-9.8517697176414073e-20
4	5.0000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.8016720917880487e-06	-1.1958982087591269e-04	-9.8517697176414073e-20
4	5.0000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.8016720917880487e-06	-1.1958982087591269e-04	-9.8517697176414073e-20
