# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2800296804455810e-17	-1.5948371741249967e-17	-2.0811356198182241e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6777105527329300e-17	-4.4138888686177693e-17	2.0726865081606149e-18
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8128264716140217e-17	-3.3657157005243384e-17	2.0811356198182241e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3548868040711650e-17	-3.6202889615993018e-17	1.9243089741159077e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5646289825441383e-18	-6.6962011218288756e-17	1.0365406121191972e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.8164969954502473e-17	-4.2151975089238695e-17	5.4982428577451583e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0914930359576644e-17	-9.7799782738505657e-17	3.5189529196719364e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3187026346379746e-17	4.9560102956152666e-17	2.2129482543515148e-03
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6197793044659813e-17	7.2688950067761449e-18	1.3500739657783000e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1283348132914207e-17	1.6412586894957769e-16	8.4688943384493825e-04
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1044406349932158e-17	-3.1467750712859908e-17	5.4935243267022638e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6182671398421056e-17	-6.9961337690397305e-18	3.6600982787861797e-04
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.5366901061345306e-17	5.1431615402110960e-17	2.5018000471948004e-04
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6686037985894841e-16	6.4419844197284057e-17	1.7538732855600233e-04
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.4008372794491319e-17	2.0532214775317795e-17	1.2422340193484000e-04
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.3092009322339166e-17	1.1951983064112140e-17	8.6441982137061384e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.3963028767190476e-16	-2.9073509303218730e-17	9.5511168280362817e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.3069722120405336e-17	-4.7073002161379085e-17	1.1972653681747849e-04
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.0589487637552474e-17	-4.3212370597781361e-17	-3.9209044529752769e-04
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.5663500422530275e-16	-4.0148549248850306e-17	-1.4004250339880052e-03
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.7275209810358929e-17	-7.9777318101673409e-18	-1.0723008499977306e-03
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.1192410933151876e-18	1.0817549717906027e-16	-8.4479718629300803e-04
8	1.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-8.1192410933151876e-18	1.0817549717906027e-16	-8.4479718629300803e-04
8	1.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.1192410933151876e-18	1.0817549717906027e-16	-8.4479718629300803e-04
8	1.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-8.1192410933151876e-18	1.0817549717906027e-16	-8.4479718629300803e-04
