# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6496363914182252e-04	-4.9220269202392766e-03	1.9348324385277951e-17	5.5024576568075165e-04	1.2946738313763753e-19	-1.0378621943568163e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6167987797500090e-04	-6.2714986126183973e-03	-1.0210567417262644e-17	6.9383479274435925e-04	3.0553816138952993e-18	-1.2919655863469063e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7580580188619170e-04	-8.1419410498189872e-03	1.3005514279838874e-17	8.8856188464309744e-04	-9.9489324718544997e-18	-1.6251424543930651e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9872947445264186e-04	-1.0794521693874534e-02	-9.0528653126352387e-19	1.1566988337089093e-03	-1.4046776769786120e-17	-2.0608332738199578e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9676582731903565e-04	-1.4646839252444560e-02	1.2161195434380719e-17	1.5305017393979505e-03	-3.4640856116205660e-18	-2.6180750209638935e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.6569134622838930e-04	-2.0368172047952295e-02	8.1029264120921422e-18	2.0541646704390760e-03	1.6094881019293548e-17	-3.2808577494894018e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.1295179235584147e-04	-2.8997857844572848e-02	-3.4310954370803245e-17	2.7761183785342041e-03	-1.1818687557381601e-17	-3.8998939807850870e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2594289370576064e-03	-4.1956470552118583e-02	1.8744806695918448e-18	3.7102585559932039e-03	-2.1369504900317184e-18	-3.8819660482121441e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2333897027365580e-03	-6.0235554118812373e-02	8.4450025896230533e-18	4.7622610089523305e-03	-6.0043578000900717e-18	-1.3341793018909769e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6471302168536376e-02	-8.0913596811289762e-02	-6.2193258770834468e-17	5.7771869485898283e-03	1.0312107131736354e-17	5.9002348584197631e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3403323780591991e-02	-9.3118061783900780e-02	-5.5159234601471316e-18	7.0104590522550841e-03	1.2663528690272990e-17	1.0407698915569287e-02
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6471302168536376e-02	-8.0913596811289762e-02	6.5426333655730288e-17	5.7771869485898283e-03	-2.2452125790743366e-18	5.9002348584197648e-03
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2333897027365623e-03	-6.0235554118812373e-02	-2.6916473051447184e-17	4.7622610089523331e-03	-3.8191541577548074e-18	-1.3341793018909762e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2594289370576068e-03	-4.1956470552118583e-02	5.8095786384823517e-18	3.7102585559932047e-03	-4.9421726405711908e-18	-3.8819660482121441e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.1295179235584147e-04	-2.8997857844572851e-02	3.2620961049433101e-17	2.7761183785342037e-03	1.8260469212108800e-18	-3.8998939807850870e-03
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6569134622838909e-04	-2.0368172047952295e-02	-1.3127526081226279e-17	2.0541646704390760e-03	-1.1889139958097482e-17	-3.2808577494894010e-03
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9676582731903587e-04	-1.4646839252444548e-02	-1.5160661985730474e-17	1.5305017393979505e-03	7.3513656163540530e-18	-2.6180750209638939e-03
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.9872947445264197e-04	-1.0794521693874534e-02	5.0625481457167464e-21	1.1566988337089090e-03	-2.3524114365591906e-17	-2.0608332738199578e-03
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7580580188619170e-04	-8.1419410498189890e-03	1.7131955960847447e-17	8.8856188464309744e-04	-2.8806731675791492e-17	-1.6251424543930651e-03
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6167987797500090e-04	-6.2714986126183973e-03	-3.1004834876200240e-17	6.9383479274435925e-04	3.7239320681701265e-17	-1.2919655863469063e-03
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6496363914182262e-04	-4.9220269202392766e-03	1.8802767185393038e-17	5.5024576568075165e-04	3.7815195362046495e-18	-1.0378621943568163e-03
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8577934136532690e-04	-3.9275789681779963e-03	3.1331663637842356e-17	4.4266249372530556e-04	-1.8351419575113001e-17	-8.4297360939509787e-04
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2174407408497676e-04	-3.1805048664415043e-03	2.5151796028048869e-17	3.6079182283338591e-04	-2.9446326514190958e-17	-6.9212557045808813e-04
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7007675824680400e-04	-2.6094274452415542e-03	-1.7325324211526564e-17	2.9756441281268481e-04	-3.7887451017726582e-17	-5.7413133074064719e-04
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2827612962043463e-04	-2.1659949069461632e-03	6.0569839516102030e-17	2.4805970878123175e-04	4.6242722787172052e-17	-4.8082866486570089e-04
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9432955615764487e-04	-1.8167810239476049e-03	3.9095924648174394e-17	2.0885070174225931e-04	4.1529690996504559e-17	-4.0635416821526967e-04
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6643283262139793e-04	-1.5382372019089343e-03	-2.0579110752465852e-17	1.7727951752154588e-04	1.9886855044499114e-17	-3.4599587260232404e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4371928510121371e-04	-1.3135222729240823e-03	1.4388402457923370e-17	1.5194949815820888e-04	-4.2784322337665621e-17	-2.9733972562715128e-04
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2238226492680752e-04	-1.1302499472657713e-03	3.8476817875444147e-17	1.2871740664211818e-04	-1.1111458619087830e-17	-2.5233805948027808e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.3916278085980312e-05	-9.7822357091814811e-04	-6.9332335252457068e-17	6.8845269903661591e-05	1.3040491199623347e-18	-1.3368178842050366e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.5504387641183665e-04	-8.6620625512274759e-04	-1.6876098696880359e-19	8.5894902366016412e-04	-2.3455202907881838e-17	-1.7157468241670683e-03
2	2.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	8.5504387641183665e-04	-8.6620625512274759e-04	-1.6876098696880359e-19	8.5894902366016412e-04	-2.3455202907881838e-17	-1.7157468241670683e-03
2	2.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	8.5504387641183665e-04	-8.6620625512274759e-04	-1.6876098696880359e-19	8.5894902366016412e-04	-2.3455202907881838e-17	-1.7157468241670683e-03
2	2.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	8.5504387641183665e-04	-8.6620625512274759e-04	-1.6876098696880359e-19	8.5894902366016412e-04	-2.3455202907881838e-17	-1.7157468241670683e-03
