# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.4021658466096704e-04	-2.6064544479106615e-03	-3.7077369036468233e-17	5.9490205927393300e-04	-6.0574595481382539e-18	-1.1487782664460022e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4361971187112369e-04	-3.1755641020677562e-03	1.4015561974856921e-17	7.2123444318352987e-04	-4.1654267683394628e-17	-1.3850061720963578e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7180039379532795e-04	-3.9193295931156764e-03	1.0768953019378260e-17	8.8474409582906780e-04	-3.6236185106570789e-17	-1.6870228714959219e-03
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3038357441826958e-04	-4.9081199647451708e-03	5.9080314842819600e-18	1.0994914958481657e-03	-3.5055184542617289e-18	-2.0772690574354926e-03
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1242570462774548e-03	-6.2477452863071142e-03	5.1327709325856708e-17	1.3858913395815814e-03	8.1931494526739436e-19	-2.5861685451917631e-03
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3534573489365227e-03	-8.1007689234288034e-03	-2.4559538221820346e-17	1.7738282003681638e-03	2.1246880047719300e-17	-3.2535105588971849e-03
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6014201460742843e-03	-1.0722217142008356e-02	-1.0686530969900566e-17	2.3069489349222209e-03	7.7047861270483259e-18	-4.1261053076140954e-03
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8024197679252032e-03	-1.4519318650645653e-02	1.7532737952271600e-17	3.0486281921525589e-03	4.4880945116457498e-18	-5.2424436107464589e-03
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7530094402565988e-03	-2.0147684463552147e-02	-4.9617158634055227e-17	4.0835290028819055e-03	1.9771041663907453e-18	-6.5705807876478986e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.0009500849257172e-04	-2.8647149267652720e-02	-7.2796407214028222e-17	5.4811198702915207e-03	-9.0768587305650168e-18	-7.8127019459256295e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.3103883699498013e-03	-4.1558333553277114e-02	5.2797799279913036e-18	7.2755718700630995e-03	6.9267413875238222e-19	-7.8299711750593384e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2611745298474390e-02	-6.0567633521527622e-02	1.6580658178752802e-17	9.3431221939891812e-03	1.2699221521587150e-17	-2.4108852371533540e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.4573865339143722e-02	-8.4934018700109859e-02	-8.8326763786450194e-17	1.0864660357224613e-02	3.3962663470507785e-18	1.3478445605190535e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8965167691332162e-02	-1.0345856779712323e-01	-1.3972410072870024e-17	1.3867349493400150e-02	1.2567448932122535e-17	2.1694372848759177e-02
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4573865339143722e-02	-8.4934018700109859e-02	6.4991253771835774e-17	1.0864660357224611e-02	1.5103836170855876e-17	1.3478445605190537e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2611745298474397e-02	-6.0567633521527622e-02	-2.3668351486432234e-17	9.3431221939891864e-03	9.1335647379675096e-18	-2.4108852371533540e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3103883699498035e-03	-4.1558333553277114e-02	9.1156224589478311e-18	7.2755718700630995e-03	8.9629220359070813e-18	-7.8299711750593349e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.0009500849257194e-04	-2.8647149267652723e-02	6.2455850459218949e-17	5.4811198702915198e-03	1.9846694676546138e-17	-7.8127019459256260e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7530094402565990e-03	-2.0147684463552144e-02	1.1615942308323582e-17	4.0835290028819055e-03	-9.5029192802960143e-18	-6.5705807876478986e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8024197679252030e-03	-1.4519318650645643e-02	-1.6658811136551815e-17	3.0486281921525593e-03	1.1004256205517828e-17	-5.2424436107464589e-03
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6014201460742847e-03	-1.0722217142008356e-02	-2.5424566556495905e-17	2.3069489349222200e-03	2.0537486876051200e-17	-4.1261053076140954e-03
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3534573489365235e-03	-8.1007689234288034e-03	-1.3391158280024058e-17	1.7738282003681638e-03	2.6985772944254771e-17	-3.2535105588971849e-03
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1242570462774906e-03	-6.2477452863071142e-03	2.2119972578633290e-17	1.3858913395815636e-03	-8.9273359929209468e-18	-2.5861685451917808e-03
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3038357441827045e-04	-4.9081199647451690e-03	-2.8225746120581914e-17	1.0994914958481652e-03	-2.3187070366421544e-17	-2.0772690574354922e-03
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7180039379532773e-04	-3.9193295931156764e-03	-3.6845834058492440e-17	8.8474409582906801e-04	1.3151301626757455e-17	-1.6870228714959215e-03
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.4361971187111870e-04	-3.1755641020677562e-03	-1.8722513298436213e-17	7.2123444318353833e-04	-1.6145937533641536e-18	-1.3850061720963617e-03
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.4021658466099328e-04	-2.6064544479106624e-03	-1.1623821119043047e-17	5.9490205927391847e-04	1.8339411737292351e-18	-1.1487782664460142e-03
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.5665873086979381e-04	-2.1642091271111739e-03	2.8492942908968822e-17	4.9604619681458176e-04	-1.2522674946903198e-17	-9.6217265668497275e-04
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.8873435413208722e-04	-1.8157180024022431e-03	-2.5551680020342017e-17	4.1766236150001201e-04	-1.7294121832253403e-17	-8.1309157580757387e-04
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3144348102974881e-04	-1.5376523837451932e-03	-2.5972552519037096e-17	3.5306239293122300e-04	2.3901673863618460e-17	-6.8932599156922426e-04
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.9093950055724614e-04	-1.3132518730580227e-03	8.0914134065658242e-17	3.0735146285645697e-04	-3.7394542063468710e-17	-6.0183136334649313e-04
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2991830396466311e-04	-1.1292569888004859e-03	-4.3481075227935275e-18	2.4255621829097864e-04	-4.6055143888331631e-17	-4.7504744688253047e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.7100884873883377e-04	-9.8042472398837156e-04	-2.6527817844424105e-17	1.8081976108792758e-04	-4.1078499303255688e-17	-3.5373124838340361e-04
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7411964115755332e-03	-8.9582184891138150e-04	-3.2521949221194615e-17	1.7490261284014417e-03	-4.3900496714895076e-17	-3.5002769460810990e-03
4	5.0000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.7411964115755332e-03	-8.9582184891138150e-04	-3.2521949221194615e-17	1.7490261284014417e-03	-4.3900496714895076e-17	-3.5002769460810990e-03
4	5.0000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.7411964115755332e-03	-8.9582184891138150e-04	-3.2521949221194615e-17	1.7490261284014417e-03	-4.3900496714895076e-17	-3.5002769460810990e-03
4	5.0000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.7411964115755332e-03	-8.9582184891138150e-04	-3.2521949221194615e-17	1.7490261284014417e-03	-4.3900496714895076e-17	-3.5002769460810990e-03
