# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.0473263833613935e-16	1.9234657975173912e-16	2.7865483493110178e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.3913601697736230e-16	2.0325616084028219e-16	1.9541496601599675e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.5671340903980014e-16	-6.8915233721738875e-17	1.1230052209034870e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.5499343084577771e-17	-1.7543838620977841e-16	6.0850845277750790e-03
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.9921126210722093e-16	-8.3515752939355859e-17	3.6011503134412257e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.0883296785278327e-16	-7.1152779545872474e-17	2.3833317843273368e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.7534924458950466e-16	-8.3118111623413044e-17	1.6948514288367468e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.4242995834383789e-16	-7.0857163187762809e-17	1.1035336007036362e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.0735436333407906e-16	-2.4321714254500383e-16	-1.2818720761312007e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2488168662867669e-16	1.4518604812393242e-16	-1.6818915262493098e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0420147445331737e-17	3.3011406458267386e-16	-1.4528250578826449e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.5687757217237930e-17	3.1453954433385855e-16	2.9140822141897804e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.4742124781226758e-16	5.2332066282748342e-17	5.9142730363775985e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.6039647117296679e-16	-1.4546250216958975e-16	2.4702691770531203e-05
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5868339282444415e-16	-2.4712823311324608e-16	6.0578235444038901e-05
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.8253868726164138e-16	-8.6837300347536631e-17	2.4291149389278104e-05
22	2.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.8253868726164138e-16	-8.6837300347536631e-17	2.4291149389278104e-05
22	2.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.8253868726164138e-16	-8.6837300347536631e-17	2.4291149389278104e-05
22	2.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.8253868726164138e-16	-8.6837300347536631e-17	2.4291149389278104e-05
