# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4456284932396680e-02	3.6158524373773933e-02	2.6181574199509225e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9695113605250718e-03	-1.0559389591759543e-02	1.6136029742219146e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5054792464349469e-03	-2.7886091901143467e-02	3.2912179380660160e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1108909214710836e-02	-2.5927447596509466e-02	3.0485532804404925e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1658634620428678e-02	-1.7193939629354369e-02	2.1629092284934073e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2377097530806918e-03	-9.4350601555113142e-03	-5.1706247199990421e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9147527729740785e-03	-5.0552736366527053e-03	-1.4535755344225797e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7184709019218703e-03	-3.0006623466882726e-03	-3.5809913102056942e-17
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6318525507235350e-03	-1.8866368600402455e-03	-1.4512785640866583e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2250588088485682e-03	-1.2411043801588593e-03	-2.1285533304266641e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8650548430309329e-03	-9.0663105538932938e-04	2.5592727992171610e-16
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7571226199699029e-04	-6.7798093868541120e-04	3.5554175642902605e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4858007728009518e-04	-4.9831903820418406e-04	-2.3182118438741600e-16
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7500406333499138e-04	-3.8933100960380145e-04	-1.4322916393051183e-16
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0031260935062627e-04	-3.2257447423589546e-04	9.4609241903738214e-17
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4611427000422743e-04	-2.8131671628260402e-04	-2.8222518007906352e-17
30	3.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4611427000422743e-04	-2.8131671628260402e-04	-2.8222518007906352e-17
30	3.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4611427000422743e-04	-2.8131671628260402e-04	-2.8222518007906352e-17
30	3.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4611427000422743e-04	-2.8131671628260402e-04	-2.8222518007906352e-17
