# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9102010944457540e-03	-3.4629721745730858e-04	3.2294248508752462e-19
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0671032006400192e-03	-5.6637242822656065e-04	2.9531308171663736e-20
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.0885090466173044e-03	-9.4829016364060960e-04	-5.8942316224611540e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.6869588445831550e-03	-1.6122664017673264e-03	-4.4616086258491306e-19
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5032521518883474e-02	-2.6108672733890321e-03	4.4873567682058686e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.5202499635191476e-02	-3.2733567775885030e-03	-5.8894458623897135e-18
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.6142906210459284e-02	-3.0079771833676681e-03	-1.3268017795182532e-18
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.1984547379974977e-02	-5.3855487888836056e-03	-7.0672014152585294e-20
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2471642883753585e-17	-6.9795466412209793e-17	3.4299804957472631e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.1984547379974956e-02	5.3855487888835110e-03	-9.9872330292930358e-19
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.6142906210459291e-02	3.0079771833675930e-03	7.2375501155170505e-18
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5202499635191462e-02	3.2733567775884358e-03	3.3849503627877486e-18
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5032521518883448e-02	2.6108672733890044e-03	-8.0725549181172889e-18
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.6869588445831498e-03	1.6122664017673217e-03	-2.2494369300259448e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.0885090466173087e-03	9.4829016364061231e-04	-3.5733088221530588e-20
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0671032006400352e-03	5.6637242822655436e-04	4.3870863367234607e-19
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9102010944457544e-03	3.4629721745730734e-04	-4.3441345648072395e-19
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2288628642772885e-03	2.1781706790490452e-04	4.4614057987476073e-19
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.1480603108862566e-04	1.4114200266378358e-04	-1.9050669102320560e-19
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5531333189475342e-04	9.4088555669719667e-05	-6.9529465236764439e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8793315966099647e-04	6.4382890555406038e-05	-4.4565433120002328e-19
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7707591930901373e-04	4.5176163932757223e-05	1.4050693574918728e-20
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0186936598884519e-04	3.2376783926737614e-05	3.0842925749095407e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4973079772128686e-04	2.1600026089142399e-05	2.9402696073781636e-19
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1281575624865296e-04	2.1276366801567368e-05	2.5349244348878304e-19
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.6193310443134882e-05	6.3002933523876722e-05	8.4501827229177723e-20
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.7863198721037249e-05	-1.2507235467784482e-04	3.8683097391337035e-19
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.3168679636908956e-05	-8.5972033371831927e-04	-6.1033070650077694e-19
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7057390396034536e-05	-7.9750160474214389e-04	-7.7788997254601211e-19
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.7057390396034536e-05	-7.9750160474214389e-04	-7.7788997254601211e-19
4	5.0000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.7057390396034536e-05	-7.9750160474214389e-04	-7.7788997254601211e-19
4	5.0000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.7057390396034536e-05	-7.9750160474214389e-04	-7.7788997254601211e-19
