# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7536908270249622e-02	3.8385746569908757e-02	-6.9766960126562430e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.7250622778478307e-02	2.7893515323670109e-02	-3.9635364039414775e-16
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.9335552718310644e-02	2.3614742218916025e-02	1.1596167021774490e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.8972664880326996e-02	2.2427348871026345e-02	2.3326830125296134e-16
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1523311877001181e-02	1.8957557237193293e-02	-6.6683323460166672e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.5973109530052410e-03	1.3155051410281865e-02	-2.2787974765713494e-16
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.4398313925302045e-03	7.0634269835037275e-03	1.6647779105851205e-16
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9261890911803663e-03	2.2444248548121426e-03	2.3756547553399125e-18
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7975647776744706e-03	4.6535166086322419e-04	2.6552240732365284e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0294806826310695e-03	9.6982346769222498e-04	-2.8595301657764962e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5369558218980390e-03	8.2997985763806636e-04	1.2807003380835108e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1906119382220398e-03	3.5586690625307987e-05	9.9948616496194002e-17
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.3122413750360900e-04	-2.2149673347598585e-04	-7.4320081100676676e-18
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.4760183544689588e-04	-4.0025267734874933e-04	1.6304318862623697e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.1832076528878265e-04	-6.1339697872111977e-04	1.6316765510203221e-16
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.3653839697497755e-04	-7.2052874421746241e-04	-4.6363238244860548e-17
30	3.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.3653839697497755e-04	-7.2052874421746241e-04	-4.6363238244860548e-17
30	3.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.3653839697497755e-04	-7.2052874421746241e-04	-4.6363238244860548e-17
30	3.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.3653839697497755e-04	-7.2052874421746241e-04	-4.6363238244860548e-17
