# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0746442736286447e-02	2.7642057528369617e-02	1.7720655226815279e-17	9.3009271797580492e-03	3.0494466373311267e-17	1.4776646383613701e-02
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0610304049572207e-02	1.8689485033796891e-02	-6.4930932183405720e-17	7.1480641925979246e-03	-4.8813326738696179e-17	9.8674924106007013e-03
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5978002198032838e-02	1.3971661822481839e-02	-7.4188954845954195e-17	6.1147983437232142e-03	1.1393198840900088e-17	7.6828923063274324e-03
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2461057815927951e-02	1.0777060788659048e-02	-1.1079778401818853e-17	5.0844808695615293e-03	8.3866418474326732e-18	6.0248474516761130e-03
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6959954329554517e-03	8.4021847855746887e-03	-4.0765399531519356e-17	4.1383741119371308e-03	-9.2165685862959561e-17	4.7079244474630506e-03
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6977302672040461e-03	6.6652436204319302e-03	-5.9551928180100528e-17	3.3951373412174730e-03	-5.4413899842572742e-17	3.7516973230656003e-03
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6669385446427561e-03	5.3880980160381769e-03	7.9079007130695878e-18	2.5407713857187931e-03	-1.6149958951849543e-17	2.7728944091616478e-03
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5357322942601785e-03	4.4229153119550195e-03	-3.0582261431575161e-17	1.5820687671045048e-03	-4.3918870545695499e-17	1.7380178041486996e-03
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0314824703392869e-03	3.7128469301656486e-03	3.2525969556064187e-17	1.8834537965597723e-03	-3.0172631520667421e-17	1.9909722354589797e-03
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4121848513552776e-03	3.2716748269326799e-03	9.5296917385810230e-17	3.5788244029002058e-03	5.1699880532494407e-18	3.6551848730401390e-03
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3354751991515479e-03	3.0315315480794907e-03	5.0876193363444902e-17	4.0185423851667318e-03	-4.4324952151778228e-17	4.0751946456645451e-03
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3122461860061390e-03	2.8685891385268154e-03	4.0650989998598033e-17	3.4955493642512391e-03	-1.6206482539852199e-16	3.5401834437201007e-03
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3876060540102239e-03	2.7479584594162524e-03	4.7123464370782547e-17	3.5121596264791797e-03	-4.0106697019183562e-17	3.5506912741891513e-03
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3876060540102239e-03	2.7479584594162524e-03	4.7123464370782547e-17	3.5121596264791797e-03	-4.0106697019183562e-17	3.5506912741891513e-03
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3876060540102239e-03	2.7479584594162524e-03	4.7123464370782547e-17	3.5121596264791797e-03	-4.0106697019183562e-17	3.5506912741891513e-03
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3876060540102239e-03	2.7479584594162524e-03	4.7123464370782547e-17	3.5121596264791797e-03	-4.0106697019183562e-17	3.5506912741891513e-03
