# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6071648205820477e-02	5.1162144501730289e-02	-1.0362528002654003e-17	7.3146053361352048e-03	4.5867102782251730e-17	3.4749637834592451e-02
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3596303372585386e-02	5.3355826212333500e-02	-7.0114806610828850e-18	4.6760387510026025e-03	7.3780622907943035e-17	3.2168108190200086e-02
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0059243117277344e-02	4.2156556383328776e-02	4.7073473910542429e-17	7.1208843767212680e-03	3.6321239190409316e-18	2.5988089051072694e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5695955177513325e-02	2.8979682740817247e-02	2.7047361081464019e-17	7.7603762452856202e-03	1.5477331207854956e-17	1.8472711607749152e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3670543808219192e-02	1.9080862093896131e-02	5.3270668119676388e-17	6.5078263681692967e-03	3.0675681786118118e-17	1.2065810068701006e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5820666331588070e-02	1.3289706393205302e-02	-1.0542905737211628e-16	4.9816373004276790e-03	-2.4350893765689294e-17	7.9452809580584094e-03
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1310940847694748e-02	1.0097531993552638e-02	-6.8910826212679749e-17	3.8947360594667356e-03	4.1927161325973447e-17	5.6445831434047602e-03
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8835928741732946e-03	8.0349730211963458e-03	1.8300184088730646e-17	3.7913484506082772e-03	1.4070001221086549e-16	4.8937909171886665e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1199958269925243e-02	6.5471713508728638e-03	-1.4714784011892623e-16	4.7712498797835255e-03	8.3694931822744766e-17	5.4740785539057653e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2503456247654468e-02	5.5138885182434046e-03	-1.0355961355114516e-16	5.5929839729692279e-03	-6.3009800823287213e-17	6.0457954703620892e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1577870193679920e-02	4.7841511673962344e-03	7.3972771671313714e-17	5.2503515898546273e-03	1.7924521344667357e-17	5.5502754811057216e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0067325397356353e-02	4.2397311656101931e-03	-1.1974714114609407e-16	4.5858118601817353e-03	-3.7335765385101893e-17	4.7915650911394382e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6169809973406743e-03	3.8552829958328236e-03	-2.6441376349347723e-16	4.3946135928988571e-03	-5.1763187806560994e-17	4.5419476296065901e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2402949335030678e-03	3.5994001279294305e-03	-2.0994502629529780e-17	4.2114604291105581e-03	-6.9544152421955731e-17	4.3242368511343951e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8990008258938678e-03	3.4108497424131458e-03	8.4015039760324632e-17	4.0415862234888609e-03	6.1011200923189062e-17	4.1372747150719069e-03
32	4.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8990008258938678e-03	3.4108497424131458e-03	8.4015039760324632e-17	4.0415862234888609e-03	6.1011200923189062e-17	4.1372747150719069e-03
32	4.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8990008258938678e-03	3.4108497424131458e-03	8.4015039760324632e-17	4.0415862234888609e-03	6.1011200923189062e-17	4.1372747150719069e-03
32	4.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8990008258938678e-03	3.4108497424131458e-03	8.4015039760324632e-17	4.0415862234888609e-03	6.1011200923189062e-17	4.1372747150719069e-03
