# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1184928918141803e-03	-2.5515139925410241e-02	-4.5971348281718912e-17	8.3573971914239712e-03	-3.5403493393663264e-17	-1.3800469753251013e-02
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7526827194784398e-03	-3.8522447667054836e-02	-1.5278773361164844e-16	1.2312813675374217e-02	-3.0182376047889764e-17	-1.8699274376983373e-02
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.3844397608089475e-03	-6.1255143797656522e-02	-1.7471290466204193e-16	1.8705768098624839e-02	-9.9789243744300397e-17	-2.4453139514825098e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.7044037652628091e-03	-1.0356314639745771e-01	-5.3716025402625443e-17	2.9256179116816692e-02	4.5032359383335439e-17	-2.7791007133905525e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.2520894916866089e-02	-1.8714909547008418e-01	8.5623408332542600e-17	4.5833974197872142e-02	7.8523510113829795e-17	-5.2162303702606404e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7449646208924977e-01	-3.3599955447335395e-01	-3.8881376035519726e-16	7.3675904998940181e-02	3.3263433286208240e-18	1.0404766617682508e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3159881392524340e-01	-4.5182023896926521e-01	-1.8109182473009280e-17	1.3828583455454135e-01	1.0783726605412103e-17	1.9238808377769370e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7449646208924982e-01	-3.3599955447335395e-01	2.3661267439797826e-16	7.3675904998940223e-02	1.2470399845697323e-16	1.0404766617682505e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.2520894916865977e-02	-1.8714909547008418e-01	-8.4108176215172489e-17	4.5833974197871913e-02	8.7975213279939925e-18	-5.2162303702605268e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.7044037652628082e-03	-1.0356314639745773e-01	7.6435403871279616e-17	2.9256179116816734e-02	-2.8690853063188845e-17	-2.7791007133905577e-02
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.3844397608089917e-03	-6.1255143797656494e-02	2.0174466941335476e-16	1.8705768098624807e-02	8.8367504235386435e-17	-2.4453139514825112e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7526827194784433e-03	-3.8522447667054836e-02	6.2659381623961292e-17	1.2312813675374219e-02	-1.6080799368074385e-17	-1.8699274376983380e-02
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.1184928918141821e-03	-2.5515139925410244e-02	-3.3579438204378065e-18	8.3573971914239747e-03	-1.9782076526937309e-17	-1.3800469753251013e-02
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.1526757658479499e-03	-1.7650384187366211e-02	3.0673703725767140e-18	5.8720843711426492e-03	2.1534222960672782e-17	-1.0187446354384910e-02
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.2852490637233557e-03	-1.2658766334299265e-02	1.1570309045767706e-17	4.2586648321385574e-03	4.9798542495320032e-18	-7.6270041343096898e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5924138868356900e-03	-9.3575377483102896e-03	-2.5891246432515057e-17	3.1738305981595947e-03	-6.4160630386019496e-17	-5.8095571796305664e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.0587522615614692e-03	-7.0966157386963338e-03	1.2589887048639313e-17	2.4219624914408157e-03	1.7489455307512003e-18	-4.5032789867484003e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.6509239629780650e-03	-5.5010385608324107e-03	-1.1592203037550023e-16	1.8866441808037700e-03	-2.4243482188057551e-17	-3.5490590247112745e-03
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3381772860901649e-03	-4.3454219495222962e-03	-2.0585205972780571e-17	1.4962498469338740e-03	-2.4502708400462712e-17	-2.8399267602342978e-03
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0963830601492430e-03	-3.4893276963433623e-03	2.6342857781085735e-17	1.2054313333423430e-03	-1.1310580395607406e-17	-2.3040360700472317e-03
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.0752072421090575e-04	-2.8424315126516259e-03	2.3531012041810589e-17	9.8463141391993102e-04	1.1748363208870085e-17	-1.8926303352331233e-03
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.5853244947804779e-04	-2.3449856123649660e-03	-5.6742454823296362e-18	8.1425725784042141e-04	-7.3043541723284918e-17	-1.5727513240998800e-03
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.4011220343893733e-04	-1.9564463664338443e-03	-2.1047629545492276e-17	6.8116457139616319e-04	-7.2585458253663070e-17	-1.3195277455485448e-03
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.4548560342660584e-04	-1.6488124797582990e-03	-5.9473237102946786e-17	5.7624909086356204e-04	-5.6815907181678208e-17	-1.1130029421848962e-03
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.6717580005332959e-04	-1.4025636824578878e-03	-1.8281575632687990e-17	4.9059144381750897e-04	7.6876550489574556e-17	-9.9285810539431881e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.0471720095609002e-04	-1.1997771762370711e-03	5.2813742098853939e-18	3.2284375352747410e-04	4.4778238425889145e-17	-8.9367276109096096e-04
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0890237025153704e-04	-1.0166336656266392e-03	1.5679989714858853e-17	-9.4799770139397958e-05	-1.0746395141360497e-16	-3.8201193546340468e-04
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-5.2252194145916407e-04	-8.3349015501620722e-04	2.6078605219832314e-17	-5.1244329380627002e-04	-2.5970614125309908e-16	1.2964889016415159e-04
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-9.3614151266679111e-04	-6.5034664440577527e-04	3.6477220724805774e-17	-9.3008681747314202e-04	-4.1194833109259318e-16	6.4130971579170787e-04
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.3497610838744181e-03	-4.6720313379534331e-04	4.6875836229779234e-17	-1.3477303411400141e-03	-5.6419052093208729e-16	1.1529705414192641e-03
