# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.8525164346950197e-04	-2.1611283232167541e-03	-3.0483464022709428e-17	7.4387956350571098e-04	-1.1960271376965932e-16	-1.4445358288761169e-03
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.8166157405326979e-04	-1.8138927013540561e-03	-4.0145389446083887e-17	6.2476538503440301e-04	-3.6490607950286246e-17	-1.2173309442039570e-03
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.9951927801182247e-04	-1.5366711550612545e-03	1.1063818787013552e-16	5.3176038898900793e-04	2.7278106384737759e-17	-1.0391574174536157e-03
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.3879378405921776e-04	-1.3123685757584255e-03	-2.3155255220580803e-17	4.6329089154322433e-04	7.4807935171387739e-18	-9.0788380552253784e-04
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.5774207033984808e-04	-1.1281315337875893e-03	-4.9439073164938631e-17	2.7660265680449385e-04	3.7534089114722567e-17	-5.3825842363425724e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.3800803329331470e-04	-9.9149886153300113e-04	1.2388492671955601e-17	5.5260057242851701e-04	-1.4247387475647141e-16	-1.0941086344883266e-03
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.4991018282100276e-03	-9.3583885081386850e-04	2.6470817599451355e-17	2.5109119775857079e-03	-1.7235800630215525e-17	-5.0398626583629822e-03
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.4991018282100276e-03	-9.3583885081386850e-04	2.6470817599451355e-17	2.5109119775857079e-03	-1.7235800630215525e-17	-5.0398626583629822e-03
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.4991018282100276e-03	-9.3583885081386850e-04	2.6470817599451355e-17	2.5109119775857079e-03	-1.7235800630215525e-17	-5.0398626583629822e-03
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.4991018282100276e-03	-9.3583885081386850e-04	2.6470817599451355e-17	2.5109119775857079e-03	-1.7235800630215525e-17	-5.0398626583629822e-03
