# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4900719977580186e-03	7.3307078989322963e-03	2.8031897309112631e-18	3.5012844167757028e-03	-6.8938788434708370e-17	4.1458527755635546e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1928818829976940e-02	9.2548205695105763e-03	9.6951436257126810e-18	4.7613425387789173e-03	7.5918291959004697e-17	5.7950389407091015e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4921310706562132e-02	1.1795952500125691e-02	3.0272003953377678e-17	5.5674249239742093e-03	3.6167697177158748e-17	7.2408207712662473e-03
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804017204265795e-02	1.5654506995887517e-02	-2.1598292321420230e-17	6.3014856496866030e-03	2.0038760729741206e-17	9.1734552282720268e-03
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7355085370869180e-02	2.2911988626390958e-02	-2.9674007681436193e-17	7.8957362431888462e-03	-4.0472190040244332e-17	1.3524078165833994e-02
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3833055737960903e-02	3.6431730197526907e-02	-4.5527790676041957e-17	1.0084511182517981e-02	-1.3815241093963538e-17	2.1911486161603065e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5457432931432899e-02	5.6300667913340659e-02	-2.5163321368988696e-17	9.7481723048299766e-03	-4.1378601515662554e-17	3.2529383956297057e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5402059961370846e-02	7.5248983978360579e-02	6.0476578926858669e-17	5.1529999769901243e-03	2.3079715346308827e-17	4.0806590067185247e-02
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4616744603978370e-02	7.2321121652184392e-02	-6.4758420453009592e-17	3.4469059921417057e-03	5.3794379028456894e-17	4.1971217041006557e-02
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8340353000358373e-02	2.3428625106794845e-02	2.4973642149144951e-17	1.4578416317306980e-02	1.4906105258947537e-17	2.9655398882324980e-02
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8592551385737082e-02	-2.0752174474014434e-02	-8.7670850339871863e-19	2.1914714487898605e-02	1.6274398247642927e-17	1.4151503785656607e-02
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1808840041671521e-03	-2.1503746191619884e-02	-4.3699546816885149e-17	-1.2109079494384558e-02	-3.2653375417126887e-17	1.2351149653958549e-02
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1576459153588521e-01	-1.2626325742209507e-01	-6.5264389387682675e-17	-4.1642846640178130e-02	-4.0744705503926781e-17	6.1972627965909619e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4582346054076060e-01	-2.5366211760199348e-01	-1.3095276675073549e-17	-7.7005483763552263e-02	-8.9327416800284440e-18	9.7796308438673263e-02
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1576459153588535e-01	-1.2626325742209532e-01	2.5524287835599617e-17	-4.1642846640178262e-02	2.0360112117412933e-17	6.1972627965909674e-02
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1808840041672354e-03	-2.1503746191619964e-02	2.4274598885399345e-17	-1.2109079494384632e-02	1.3325826565753606e-17	1.2351149653958655e-02
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8592551385737380e-02	-2.0752174474013979e-02	6.1613200381615834e-17	2.1914714487898359e-02	2.4895545762963026e-17	1.4151503785656879e-02
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8340353000359025e-02	2.3428625106795227e-02	4.5808861005324443e-17	1.4578416317306889e-02	1.3447099324813993e-18	2.9655398882325348e-02
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4616744603979230e-02	7.2321121652184947e-02	1.0629355434346343e-17	3.4469059921419867e-03	1.0533179047055172e-17	4.1971217041006717e-02
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5402059961371152e-02	7.5248983978360565e-02	-3.7122329689558823e-18	5.1529999769905372e-03	9.4130686079858345e-17	4.0806590067185088e-02
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5457432931433177e-02	5.6300667913340596e-02	-1.7312642820836262e-18	9.7481723048296193e-03	-5.5150977498570521e-18	3.2529383956297661e-02
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3833055737961035e-02	3.6431730197526796e-02	-1.5630235528026252e-17	1.0084511182517620e-02	2.5647301268628908e-17	2.1911486161603551e-02
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7355085370869434e-02	2.2911988626390847e-02	-7.1808876182625160e-17	7.8957362431885982e-03	-3.1296468364210258e-18	1.3524078165834475e-02
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804017204265871e-02	1.5654506995887465e-02	-1.1914049691097488e-16	6.3014856496863350e-03	-8.3624751483691118e-17	9.1734552282723703e-03
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4921310706562711e-02	1.1795952500125360e-02	-3.0347906296066861e-17	5.5674249239743680e-03	-1.6775358699363853e-17	7.2408207712666654e-03
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1928818829977620e-02	9.2548205695107150e-03	4.7867512035429570e-17	4.7613425387789043e-03	6.4284790457788291e-17	5.7950389407097373e-03
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4900719977587021e-03	7.3307078989325765e-03	-7.1596749370433125e-17	3.5012844167757375e-03	-4.5996767457758586e-17	4.1458527755641487e-03
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1986507427308577e-03	5.8750950755478816e-03	5.1699226426001054e-17	2.6338996699911731e-03	-3.2161297098815550e-17	3.0439042807432759e-03
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3870941078176856e-03	4.8411282176460445e-03	6.4646565863113796e-17	3.3566966859005015e-03	-7.4724012934679037e-17	3.6257653958453070e-03
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8396520901045462e-03	4.1824519129201017e-03	-1.8682361346831008e-16	4.6220364285047624e-03	-5.8207399674894324e-17	4.8042249458046258e-03
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6725904644691576e-03	3.7562472288968154e-03	-4.7363781975974286e-17	4.5573070948013734e-03	2.9649149443068180e-17	4.6848357125946110e-03
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5049108408533376e-03	3.4412424268253443e-03	1.0558107675692174e-16	3.9934113525302503e-03	-4.2956450919786397e-17	4.0863465453941398e-03
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3689910644005293e-03	3.2307474563962597e-03	-6.1915518064365485e-17	3.9133579807634870e-03	3.9248330908171848e-17	3.9855613107899930e-03
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1402726540598328e-03	3.0807785627708236e-03	-2.7808397253997019e-17	3.7874816611934009e-03	1.9126206391143851e-16	3.8493326184046465e-03
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1402726540598328e-03	3.0807785627708236e-03	-2.7808397253997019e-17	3.7874816611934009e-03	1.9126206391143851e-16	3.8493326184046465e-03
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1402726540598328e-03	3.0807785627708236e-03	-2.7808397253997019e-17	3.7874816611934009e-03	1.9126206391143851e-16	3.8493326184046465e-03
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1402726540598328e-03	3.0807785627708236e-03	-2.7808397253997019e-17	3.7874816611934009e-03	1.9126206391143851e-16	3.8493326184046465e-03
