# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1661548268693629e-18	-9.6201727368095824e-19	8.8426753673934768e-05
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0901491512233309e-18	1.5381253189084699e-18	5.8144734316852941e-05
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.7991026258071507e-18	1.4584595476701416e-18	3.9210192182344981e-05
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.2733501433481239e-18	4.1455420816558115e-18	2.7086506963482287e-05
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.0813922760475462e-18	1.0014310805869305e-18	1.9132805722417614e-05
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.0784534133876247e-18	2.6573918426477921e-18	1.3826000568010102e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.5794551074628962e-18	-2.9606777270673629e-18	1.0036872975788959e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.3032741895475117e-18	-3.8397509048998652e-18	6.7238105168470790e-06
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.6105299766264417e-18	-1.9397246459965679e-18	9.4803257368475808e-06
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6398016915925324e-18	-2.8822372593937001e-18	1.8579112682785564e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.2156065015392542e-18	5.1117524665347402e-18	-7.3631870228805222e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.0125512148147148e-19	2.3547662864491909e-18	-3.0705304563503628e-04
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2005203896366866e-19	-2.5610324693089104e-18	-2.8908609749109200e-04
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.2005203896366866e-19	-2.5610324693089104e-18	-2.8908609749109200e-04
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.2005203896366866e-19	-2.5610324693089104e-18	-2.8908609749109200e-04
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.2005203896366866e-19	-2.5610324693089104e-18	-2.8908609749109200e-04
