# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9372874054118077e-18	2.3648250706128421e-18	-2.3543962024397778e-04
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.7955445558899819e-18	-8.5628427068970383e-18	-3.7131659477409532e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9076789683433075e-19	-5.0243195247854573e-18	-6.0003716762483891e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.4946688912433811e-18	-1.8638935936633587e-18	-9.9616970103292126e-04
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.4915816873785886e-18	-1.4700572619277996e-17	-1.6022511114223172e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.2472710073224234e-18	-2.2757876613085585e-17	-2.0027301427028815e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.4382504150985796e-18	-1.3845388768333268e-17	-2.4009169910019150e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5776151841134245e-17	-3.5353850015256330e-17	-6.3649846967612856e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2471642883753585e-17	-6.9795466412209793e-17	3.4299804957472631e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3994906751265831e-17	-3.8646326956255643e-17	6.3649846967612856e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1419696875884709e-17	-1.3940968135001375e-17	2.4009169910019158e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2953770102707049e-18	-2.3764228743356706e-17	2.0027301427028811e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.9586310138382440e-18	-1.4801003606038764e-17	1.6022511114223172e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.4361555116948403e-18	-9.9380935431693364e-19	9.9616970103292126e-04
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6779852971496051e-18	-6.1363172990379172e-18	6.0003716762483891e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.5364724525744066e-18	-9.0149246405024420e-18	3.7131659477409532e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.2643553720423757e-18	8.4180399634698178e-19	2.3543962024397781e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.4929523370685670e-19	6.5035118776871194e-18	1.5330111415959229e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.4362577272296320e-18	1.8629916695682130e-18	1.0256798448981704e-04
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.3260422141939307e-18	1.3419056657822571e-17	7.0386919412847464e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.6246423318706241e-18	1.7765185402670066e-18	4.9432709472999152e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3602798379460966e-18	1.7275970964345317e-17	3.5511525382511462e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.4746440532149685e-18	-2.0106088715845404e-18	2.5985095925984332e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3336664357835019e-17	1.5959179781034367e-17	1.7282889259015133e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2961923533401140e-17	-3.2397851706104704e-18	1.8307911245391291e-05
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0778892731108365e-17	2.5574357285255798e-17	6.0928291830353919e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9130010202835984e-17	1.0772021553231948e-17	-1.2661802933321126e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.8729680539467270e-19	6.0523685576011375e-18	-8.6092035155538272e-04
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.0125667265698322e-18	-2.5192392019019836e-18	-7.9833424145820103e-04
4	5.0000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.0125667265698322e-18	-2.5192392019019836e-18	-7.9833424145820103e-04
4	5.0000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.0125667265698322e-18	-2.5192392019019836e-18	-7.9833424145820103e-04
4	5.0000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.0125667265698322e-18	-2.5192392019019836e-18	-7.9833424145820103e-04
