# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9185177490836374e-01	4.8963721682679429e-02	2.0090894410092877e-17	1.0230123511939155e+00	2.9383630991128880e-17	9.8786977880727633e-01
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9282989927589127e-01	3.9480137323080540e-02	4.9111756632803878e-17	1.0187514497147638e+00	5.6872670610478809e-17	9.9020860151793910e-01
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9381126560736710e-01	3.2077579938549282e-02	6.2458101157204990e-17	1.0153273116632442e+00	5.6982551448024290e-17	9.9204897599044661e-01
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9470386624304885e-01	2.6294076708980724e-02	5.7459081799644277e-17	1.0126012488215657e+00	4.7041994350250279e-17	9.9349558569658558e-01
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9548022747961740e-01	2.1752039717289711e-02	3.4286578567370379e-17	1.0104342016995935e+00	-3.6299133784623745e-19	9.9463482266892767e-01
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9612918676040185e-01	1.8157149553476394e-02	5.1274686243390979e-17	1.0087282843188927e+00	-3.3747490582507294e-17	9.9552610227090188e-01
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9665834642502638e-01	1.5287333777724036e-02	9.8220608166396608e-17	1.0073940439088227e+00	-9.3727386834090680e-18	9.9622036044814377e-01
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9725588515216568e-01	1.2974266056347012e-02	4.3680343099813134e-17	1.0060059081805779e+00	3.1459209409506302e-18	9.9693245791701990e-01
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9822754298066729e-01	1.1089634642902184e-02	5.5704068872869972e-17	1.0039212951374421e+00	5.4205527468914925e-17	9.9798515998171244e-01
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9884036123778208e-01	9.5639833987115064e-03	1.2104219350127062e-17	1.0025990209331908e+00	2.2415642620728753e-17	9.9865690785546235e-01
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9726833437422024e-01	8.4167776311980923e-03	-6.6705947729011811e-17	1.0056979574642972e+00	3.3507425816783545e-17	9.9712838514163749e-01
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9394837274547454e-01	7.6812582706469318e-03	-1.2706656335746851e-17	1.0123855521775407e+00	5.4303708801326539e-17	9.9383823232820534e-01
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9147542588505511e-01	7.3269705069287164e-03	-8.2695135538659380e-18	1.0174214445584318e+00	-4.1021639812835607e-17	9.9138027020257913e-01
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9147542588505511e-01	7.3269705069287164e-03	-8.2695135538659380e-18	1.0174214445584318e+00	-4.1021639812835607e-17	9.9138027020257913e-01
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9147542588505511e-01	7.3269705069287164e-03	-8.2695135538659380e-18	1.0174214445584318e+00	-4.1021639812835607e-17	9.9138027020257913e-01
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9147542588505511e-01	7.3269705069287164e-03	-8.2695135538659380e-18	1.0174214445584318e+00	-4.1021639812835607e-17	9.9138027020257913e-01
