# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.6585461467171304e-16	-4.5237502096373192e-16	1.7554097760430945e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.1427128389772248e-17	-3.8146499479025873e-16	1.9928966513308938e-04
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.8871333478165440e-16	3.5916764923188974e-16	1.1874409475662415e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5401933394642046e-16	1.7177111314047903e-16	1.8531180065391555e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.1080746726657195e-16	4.2679509203258202e-17	1.1634471163064750e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3117337946751408e-16	3.5927590848335386e-16	7.1646756940235766e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.2549543306723407e-17	1.6986421293351402e-16	6.2625854692154558e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.7425344345754539e-16	1.0335567799326865e-16	4.4401087490675170e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.2491069177040784e-18	-5.8460250654300593e-16	3.5524018624224753e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.8694620348521948e-16	-2.7950080051363341e-16	3.0442401349639180e-04
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.8694620348521948e-16	-2.7950080051363341e-16	3.0442401349639180e-04
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.8694620348521948e-16	-2.7950080051363341e-16	3.0442401349639180e-04
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.8694620348521948e-16	-2.7950080051363341e-16	3.0442401349639180e-04
