# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.1086791023745269e-03	-5.2772689361510429e-03	1.7290317408860882e-17	-7.1382361480264800e-03	-7.2597917598312793e-17	3.5926513683053642e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.6721047135160664e-03	-6.3806973941075863e-03	2.2660429869373547e-17	-8.6469638453954036e-03	-4.7447799119154784e-17	4.3439491231844129e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3729411713617191e-03	-7.8067650134782977e-03	8.7891783925673970e-17	-1.0615459989765434e-02	9.2082209795228059e-17	5.3148067540516181e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1977065665262806e-03	-9.6873659464902818e-03	5.6578049949067398e-17	-1.3143900357176627e-02	7.3006019960661187e-17	6.5610260609980722e-03
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.1402624236895909e-03	-1.2244539022620481e-02	1.7203931467050811e-16	-1.6446933207353610e-02	-1.8665662982859703e-17	8.2041796598677878e-03
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.2141119129874899e-03	-1.5903536955625953e-02	2.2381289548884325e-17	-2.0647835900640316e-02	-9.5274491186788028e-18	1.0191637763877727e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.6071716792835117e-03	-2.1331638970647430e-02	-1.2100206515167246e-17	-2.5657206975937902e-02	2.1749525129239746e-17	1.2017969917022833e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0479458784979414e-02	-2.8500345364608805e-02	-1.9109704800389624e-17	-3.1861398322698971e-02	7.3928455907899848e-19	1.3808203144251432e-02
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9305658461393415e-03	-3.5471668186354326e-02	-4.6950390323641792e-17	-3.8975183634188663e-02	2.1101244451142591e-17	1.8780916385435189e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.6775063384551967e-03	-4.3635089022998147e-02	-4.7341360951953273e-17	-4.1059573946036140e-02	4.3711298078345552e-17	3.3215537485192549e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.1923892869944421e-02	-7.4205620896662661e-02	-2.7804294168802631e-17	-3.3624303927240182e-02	-1.2815991643419429e-17	6.2452613959921285e-02
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5146069871972945e-01	-1.6989531977618441e-01	1.4515561597458526e-17	-3.2660969396638241e-02	1.1469022128553753e-17	9.6018024785250539e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4660407397872242e-01	-2.5155148650386133e-01	-5.5532087532761831e-18	-2.6827940355982023e-02	-5.9661857304818571e-17	1.0160024258538738e-01
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5146069871972959e-01	-1.6989531977618444e-01	-3.2562342356627713e-17	-3.2660969396638158e-02	1.6000457902834637e-17	9.6018024785250455e-02
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.1923892869944165e-02	-7.4205620896662494e-02	1.8294926491177409e-18	-3.3624303927240438e-02	9.0892011037684402e-17	6.2452613959921327e-02
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.6775063384552574e-03	-4.3635089022998064e-02	3.2259417221637431e-17	-4.1059573946035752e-02	-1.7868464589116901e-17	3.3215537485192306e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9305658461392582e-03	-3.5471668186354145e-02	2.0434648004950674e-17	-3.8975183634188691e-02	5.8895908046779879e-18	1.8780916385435352e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0479458784979538e-02	-2.8500345364608708e-02	2.2626998693193545e-17	-3.1861398322699110e-02	-8.5085067436774838e-17	1.3808203144251480e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.6071716792837719e-03	-2.1331638970647396e-02	2.1702276923053763e-18	-2.5657206975937895e-02	3.0719720112779898e-17	1.2017969917022578e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.2141119129879019e-03	-1.5903536955625942e-02	1.7175809830050909e-17	-2.0647835900640753e-02	8.8507221300859196e-17	1.0191637763877735e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.1402624236895657e-03	-1.2244539022620243e-02	1.8397411891916245e-17	-1.6446933207353281e-02	1.2925762167876806e-17	8.2041796598675276e-03
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.1977065665262008e-03	-9.6873659464901275e-03	-5.3694298535546506e-18	-1.3143900357176778e-02	2.4670672755732883e-17	6.5610260609983064e-03
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3729411713618275e-03	-7.8067650134785839e-03	3.2755709998666335e-17	-1.0615459989765630e-02	1.4116793069700296e-17	5.3148067540516814e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6721047135162875e-03	-6.3806973941078361e-03	-1.0046131551892836e-17	-8.6469638453959309e-03	-2.7308577356284190e-17	4.3439491231846896e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1086791023741851e-03	-5.2772689361509440e-03	-1.7638127624655692e-17	-7.1382361480265685e-03	-2.8364554121962357e-17	3.5926513683057996e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6367076172288005e-03	-4.4106691430631697e-03	2.5696907057666610e-18	-5.9328253893065844e-03	-5.7181517944070052e-17	2.9888369817369330e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9732025736761537e-03	-3.7188975388854372e-03	8.7183929250528166e-17	-4.4135752630183201e-03	-7.4323909571366440e-17	2.2330674443622888e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1839599001280754e-03	-3.1625143494390644e-03	3.5132228567815017e-17	-2.6922948245676191e-03	-8.6193273743516097e-17	1.3782861946184833e-03
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5871340575682293e-03	-2.7530278856024871e-03	7.2162789692668507e-17	-3.4223565979517581e-03	3.8504235786055080e-17	1.7337957855108996e-03
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.2597424029108474e-03	-2.5242123227816656e-03	4.5369964730883644e-17	-6.7628718153850817e-03	4.3751060540118020e-17	3.3724009329798711e-03
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.6944267379670666e-03	-2.4124779940736031e-03	-6.9170798933144218e-17	-7.6734171705182697e-03	6.1747312270547981e-17	3.7848346482784456e-03
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.2284735410994811e-03	-2.3222289880431390e-03	-9.8261304278739635e-17	-6.7641506704979029e-03	3.3437945475275982e-17	3.3055336858748277e-03
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.2631302814498621e-03	-2.2439722513990694e-03	-8.4110431276170691e-17	-6.8725615034287398e-03	-6.6832602819639936e-17	3.3334520288880497e-03
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.2631302814498621e-03	-2.2439722513990694e-03	-8.4110431276170691e-17	-6.8725615034287398e-03	-6.6832602819639936e-17	3.3334520288880497e-03
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.2631302814498621e-03	-2.2439722513990694e-03	-8.4110431276170691e-17	-6.8725615034287398e-03	-6.6832602819639936e-17	3.3334520288880497e-03
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.2631302814498621e-03	-2.2439722513990694e-03	-8.4110431276170691e-17	-6.8725615034287398e-03	-6.6832602819639936e-17	3.3334520288880497e-03
