# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.9915851275509869e-18	-1.2839593938360286e-17	4.4734706823335978e-04
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.7749765771599204e-17	3.9622321426067085e-16	1.8276750454780655e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.2191646382935029e-16	-2.4348073043566178e-16	3.0068055252407272e-04
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0123657436917616e-18	-2.1987559063668423e-16	-2.1174526132336030e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3186159407867834e-16	-1.3352443329202294e-16	-1.0863008263928300e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5874067361559744e-16	-1.4381620240640050e-17	2.7117398921974551e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8059378097706737e-16	-2.2070064948964854e-17	1.0863008263928288e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0843872945639500e-16	-3.8830583948653769e-16	2.1174526132336169e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.9499165208713715e-16	-2.2958181856989856e-16	-3.0068055252412129e-04
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.8355673149232327e-16	2.5520511145047880e-16	-1.8276750454779519e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3992560730178843e-16	-1.9541040233182526e-16	-4.4734706823337236e-04
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2054004435648832e-16	-6.5583146536094368e-16	9.0758132121215255e-05
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.5181804939292082e-16	-1.7357182785012900e-16	4.1896558959563998e-05
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.6191153907355876e-16	3.9005992236545734e-16	5.2808992383737360e-06
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.8923565606573675e-16	2.1055577027479529e-16	2.0828834636419085e-06
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.8030492092611883e-17	-3.0321498437823240e-16	2.3753851904394305e-06
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.5930507492262355e-16	-3.6660908189302791e-16	1.3474037381333787e-06
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0864369233889843e-17	3.2967235006976726e-16	-1.0933314813220711e-06
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.7784407885276377e-16	9.2947351006249381e-16	5.5661460331633524e-06
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1344966453812049e-16	2.7096424226073656e-16	9.3197467541868443e-06
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.0273923388583563e-16	-1.2081071838517797e-16	-3.7069479687154832e-06
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.7524100482945007e-16	1.9290692350211478e-16	2.4891900932400045e-04
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.8518669770240988e-16	-2.0689473675586815e-16	-8.4325913207729253e-04
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.1457389253321326e-16	6.8458794023399594e-17	-6.0808509450617073e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.7485212806538753e-16	4.1094535277925184e-17	-5.8416974848198326e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.1167738855912365e-17	3.2736787454097828e-16	-8.8195105869079437e-04
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-9.1167738855912365e-17	3.2736787454097828e-16	-8.8195105869079437e-04
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-9.1167738855912365e-17	3.2736787454097828e-16	-8.8195105869079437e-04
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-9.1167738855912365e-17	3.2736787454097828e-16	-8.8195105869079437e-04
