# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.5026569448661024e-04	-5.6250097928965594e-05	-1.7783475095568547e-17
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1333863198357834e-04	2.0942485467848786e-05	2.1497422597135885e-16
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1228896978425426e-04	-1.1115314548779186e-05	7.0135019317063591e-17
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.6908025059929818e-05	-2.5854868284008238e-06	-2.5462529626690703e-17
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0980371245728656e-05	5.1498179671208765e-07	2.1550438023198267e-18
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.6469748741991843e-06	8.8884052849204516e-07	-2.2137359479548905e-17
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6928151584426437e-06	7.0378869974492791e-07	7.0307438461233369e-17
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3997015084269936e-06	4.9484147198676807e-07	7.3693136290283168e-17
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2801683728556920e-06	3.7867070252728489e-07	-5.1939626921492299e-17
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.1080386890438363e-07	2.5648869055666524e-07	-3.5811123669264090e-17
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.3036818116669579e-07	-8.0434450040986414e-07	-4.3541548942794566e-17
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.6367043601341737e-07	4.1168788284777801e-07	-1.5306278458585789e-16
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.4545979546694583e-07	5.8369198501782163e-07	-2.7187033202135120e-17
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.1064650255818827e-06	1.4846550228053823e-04	-3.4437817341410045e-17
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.9816464849628776e-06	1.8582237761629813e-04	1.3104048136726340e-16
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.6112333106871995e-05	-5.7136445755053365e-03	1.8751939348187722e-16
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-3.5491581324931134e-04	-4.9755967050650234e-03	-8.5371755065142001e-17
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-3.5491581324931134e-04	-4.9755967050650234e-03	-8.5371755065142001e-17
4	5.0000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-3.5491581324931134e-04	-4.9755967050650234e-03	-8.5371755065142001e-17
4	5.0000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.5491581324931134e-04	-4.9755967050650234e-03	-8.5371755065142001e-17
